# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 17:54:27.059192
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7849424243358293,213,1,0.09999999999999999
1-1,0.7849424243358293,160,1,0.09999999999999999
1-1,0.7849424243358293,154,2,0.14070529413628965
1-1,0.7849424243358293,144,1,0.09999999999999999
1-1,0.7849424243358293,136,1,0.09999999999999999
1-1,0.7849424243358293,132,1,0.09999999999999999
1-1,0.7849424243358293,128,3,0.17144660799776532
1-1,0.7849424243358293,121,2,0.14070529413628965
1-1,0.7849424243358293,120,1,0.09999999999999999
1-1,0.7849424243358293,119,2,0.14070529413628965
1-1,0.7849424243358293,114,1,0.09999999999999999
1-1,0.7849424243358293,113,1,0.09999999999999999
1-1,0.7849424243358293,112,2,0.14070529413628965
1-1,0.7849424243358293,110,2,0.14070529413628965
1-1,0.7849424243358293,108,1,0.09999999999999999
1-1,0.7849424243358293,107,2,0.14070529413628965
1-1,0.7849424243358293,106,1,0.09999999999999999
1-1,0.7849424243358293,105,1,0.09999999999999999
1-1,0.7849424243358293,104,2,0.14070529413628965
1-1,0.7849424243358293,103,1,0.09999999999999999
1-1,0.7849424243358293,102,7,0.2564323999762428
1-1,0.7849424243358293,101,2,0.14070529413628965
1-1,0.7849424243358293,100,1,0.09999999999999999
1-1,0.7849424243358293,99,3,0.17144660799776532
1-1,0.7849424243358293,98,4,0.19694638556693242
1-1,0.7849424243358293,97,1,0.09999999999999999
1-1,0.7849424243358293,96,3,0.17144660799776532
1-1,0.7849424243358293,95,3,0.17144660799776532
1-1,0.7849424243358293,94,2,0.14070529413628965
1-1,0.7849424243358293,93,3,0.17144660799776532
1-1,0.7849424243358293,92,1,0.09999999999999999
1-1,0.7849424243358293,91,4,0.19694638556693242
1-1,0.7849424243358293,90,6,0.2777979790634143
1-1,0.7849424243358293,89,2,0.14070529413628965
1-1,0.7849424243358293,88,3,0.17144660799776532
1-1,0.7849424243358293,87,7,0.2564323999762428
1-1,0.7849424243358293,86,3,0.17144660799776532
1-1,0.7849424243358293,85,4,0.19694638556693242
1-1,0.7849424243358293,84,6,0.23868325657594205
1-1,0.7849424243358293,83,7,0.2564323999762428
1-1,0.7849424243358293,82,7,0.2564323999762428
1-1,0.7849424243358293,81,7,0.2931886695621029
1-1,0.7849424243358293,80,4,0.19694638556693242
1-1,0.7849424243358293,79,12,0.3265986323710904
1-1,0.7849424243358293,78,11,0.34509550720186016
1-1,0.7849424243358293,77,11,0.31446603773522014
1-1,0.7849424243358293,76,4,0.19694638556693242
1-1,0.7849424243358293,75,13,0.3666666666666666
1-1,0.7849424243358293,74,10,0.30151134457776363
1-1,0.7849424243358293,73,7,0.2931886695621029
1-1,0.7849424243358293,72,12,0.38349798835288185
1-1,0.7849424243358293,71,11,0.31446603773522014
1-1,0.7849424243358293,70,14,0.34873508801977704
1-1,0.7849424243358293,69,15,0.38599209705627263
1-1,0.7849424243358293,68,16,0.4197161137740797
1-1,0.7849424243358293,67,22,0.43992653197477594
1-1,0.7849424243358293,66,16,0.44312936752559784
1-1,0.7849424243358293,65,25,0.4793724854411023
1-1,0.7849424243358293,64,28,0.5519478821831502
1-1,0.7849424243358293,63,24,0.45215533220835125
1-1,0.7849424243358293,62,32,0.5482755334738735
1-1,0.7849424243358293,61,22,0.43992653197477594
1-1,0.7849424243358293,60,31,0.4648231987117316
1-1,0.7849424243358293,59,31,0.5448565745851717
1-1,0.7849424243358293,58,37,0.5800557270337449
1-1,0.7849424243358293,57,25,0.4578165130223675
1-1,0.7849424243358293,56,38,0.5822283907453321
1-1,0.7849424243358293,55,31,0.5630903187506485
1-1,0.7849424243358293,54,51,0.7587203474644434
1-1,0.7849424243358293,53,46,0.6422812876966387
1-1,0.7849424243358293,52,61,0.7640270765734509
1-1,0.7849424243358293,51,57,0.7142842712828137
1-1,0.7849424243358293,50,64,0.8105366721929963
1-1,0.7849424243358293,49,65,0.7299508769967216
1-1,0.7849424243358293,48,84,0.9715134501582489
1-1,0.7849424243358293,47,84,0.9180567971690439
1-1,0.7849424243358293,46,83,0.8995509541943244
1-1,0.7849424243358293,45,95,1.0859525446781408
1-1,0.7849424243358293,44,96,0.9092121131323904
1-1,0.7849424243358293,43,117,1.0922592654815537
1-1,0.7849424243358293,42,141,1.1642399003017143
1-1,0.7849424243358293,41,133,1.054619467970425
1-1,0.7849424243358293,40,109,1.0258773037864921
1-1,0.7849424243358293,39,154,1.3289321299677446
1-1,0.7849424243358293,38,152,1.114459600891931
1-1,0.7849424243358293,37,163,1.1947274741018297
1-1,0.7849424243358293,36,196,1.3097921802925667
1-1,0.7849424243358293,35,215,1.4240006242195884
1-1,0.7849424243358293,34,249,1.7378437818460584
1-1,0.7849424243358293,33,271,1.5458971439904983
1-1,0.7849424243358293,32,291,1.712078304637998
1-1,0.7849424243358293,31,302,1.7464538385256596
1-1,0.7849424243358293,30,353,1.9356047263234446
1-1,0.7849424243358293,29,367,1.8425662824035678
1-1,0.7849424243358293,28,419,2.0285587260541673
1-1,0.7849424243358293,27,449,1.8229457789883148
1-1,0.7849424243358293,26,559,2.3998947788382203
1-1,0.7849424243358293,25,584,2.377164085819296
1-1,0.7849424243358293,24,704,3.0114931361520503
1-1,0.7849424243358293,23,793,2.782539353275215
1-1,0.7849424243358293,22,823,2.6432876682210917
1-1,0.7849424243358293,21,908,2.8129570335729044
1-1,0.7849424243358293,20,1061,3.2157912138870475
1-1,0.7849424243358293,19,1223,3.4753242708959964
1-1,0.7849424243358293,18,1455,3.820135382867254
1-1,0.7849424243358293,17,1617,4.082618985134148
1-1,0.7849424243358293,16,1944,4.826944575960443
1-1,0.7849424243358293,15,2189,4.5347034471435235
1-1,0.7849424243358293,14,2687,5.5243355101118565
1-1,0.7849424243358293,13,3038,5.486033690797538
1-1,0.7849424243358293,12,3590,5.256069123048386
1-1,0.7849424243358293,11,4436,6.984137872220295
1-1,0.7849424243358293,10,5498,7.272446964295089
1-1,0.7849424243358293,9,6801,7.78822602692453
1-1,0.7849424243358293,8,8656,10.543148476521603
1-1,0.7849424243358293,7,11370,11.298967504452197
1-1,0.7849424243358293,6,15259,12.679495098764617
1-1,0.7849424243358293,5,21607,16.4355213983726
1-1,0.7849424243358293,4,31941,18.456662315770526
1-1,0.7849424243358293,3,53888,24.333242008961047
1-1,0.7849424243358293,2,107855,34.52955841073564
