# Gyration Radius Distribution Results
# Date: 2025-11-29 17:54:27.051560
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7849424243358293,213,5.491942444588731,0.0
1-1,0.7849424243358293,160,6.8939029901428155,0.0
1-1,0.7849424243358293,154,5.020213097464195,0.3115627690424994
1-1,0.7849424243358293,144,4.5766628648388625,0.0
1-1,0.7849424243358293,136,4.7269862268603395,0.0
1-1,0.7849424243358293,132,4.85908523967127,0.0
1-1,0.7849424243358293,128,5.177159521190558,0.2776402600491829
1-1,0.7849424243358293,121,5.731423261505053,0.025279765106906264
1-1,0.7849424243358293,120,4.394677968229805,0.0
1-1,0.7849424243358293,119,4.430412061153389,0.14559358464365854
1-1,0.7849424243358293,114,4.755429742354746,0.0
1-1,0.7849424243358293,113,3.9988055229609216,0.0
1-1,0.7849424243358293,112,4.783125623289173,0.6020295587323201
1-1,0.7849424243358293,110,4.843625495973846,0.43149439774971576
1-1,0.7849424243358293,108,5.119549863936072,0.0
1-1,0.7849424243358293,107,4.406219697461812,0.7839639970853794
1-1,0.7849424243358293,106,3.618401114953051,0.0
1-1,0.7849424243358293,105,4.254105659946209,0.0
1-1,0.7849424243358293,104,4.32757368112628,0.41549118743289454
1-1,0.7849424243358293,103,4.360574530562635,0.0
1-1,0.7849424243358293,102,4.202726204499574,0.6994048401483
1-1,0.7849424243358293,101,4.485732659815309,0.2840544709671013
1-1,0.7849424243358293,100,4.714636783464876,0.0
1-1,0.7849424243358293,99,4.255681158898532,0.5937081690719022
1-1,0.7849424243358293,98,4.3084963906177975,0.19850979422855222
1-1,0.7849424243358293,97,4.996459581914369,0.0
1-1,0.7849424243358293,96,4.443174386336151,0.34198977590888446
1-1,0.7849424243358293,95,4.334766616166255,0.07637610312033702
1-1,0.7849424243358293,94,4.632647465476779,0.36072158768444207
1-1,0.7849424243358293,93,4.50806428302642,0.2276381205062262
1-1,0.7849424243358293,92,3.6346954951075343,0.0
1-1,0.7849424243358293,91,4.440596879074036,0.6156833105470287
1-1,0.7849424243358293,90,4.440047796853256,0.3766129852473376
1-1,0.7849424243358293,89,3.7715845981698317,0.22859584713983908
1-1,0.7849424243358293,88,3.9332952262751775,0.8855295834706296
1-1,0.7849424243358293,87,4.2376972496259375,0.6215963721505225
1-1,0.7849424243358293,86,4.857015171528508,1.0767544702641683
1-1,0.7849424243358293,85,4.309729330380243,0.5787524488900557
1-1,0.7849424243358293,84,4.409630300582808,0.5105818919675967
1-1,0.7849424243358293,83,4.137834589586314,0.48246611735688727
1-1,0.7849424243358293,82,4.657567374645977,0.6414910342521302
1-1,0.7849424243358293,81,4.37337208714441,0.867316374024266
1-1,0.7849424243358293,80,3.667388878986635,0.2435229223575071
1-1,0.7849424243358293,79,4.158822737701741,0.6122098288370703
1-1,0.7849424243358293,78,4.135336929976005,0.46956875769511686
1-1,0.7849424243358293,77,4.032443359013166,0.5180494067166456
1-1,0.7849424243358293,76,4.305777319828496,0.7166060450907099
1-1,0.7849424243358293,75,3.7682158244167954,0.4383332443170155
1-1,0.7849424243358293,74,3.888595537267041,0.39520303516013017
1-1,0.7849424243358293,73,3.4901922559702934,0.4459835029835623
1-1,0.7849424243358293,72,3.712598660525106,0.38348401029724694
1-1,0.7849424243358293,71,3.988891618461,0.689607791816354
1-1,0.7849424243358293,70,3.8385450442108824,0.4446831431239314
1-1,0.7849424243358293,69,3.572149392318992,0.3310447759517271
1-1,0.7849424243358293,68,3.7415672025228197,0.5081931024339159
1-1,0.7849424243358293,67,3.768333007852557,0.4067899113481165
1-1,0.7849424243358293,66,3.6802140402500934,0.4203845473149647
1-1,0.7849424243358293,65,3.6189038714802417,0.4128586537653016
1-1,0.7849424243358293,64,3.5567424851864926,0.3175512327179493
1-1,0.7849424243358293,63,3.6110064690378985,0.5293533978888523
1-1,0.7849424243358293,62,3.5736640250555913,0.4161776306267448
1-1,0.7849424243358293,61,3.5012125957049394,0.3909222071544295
1-1,0.7849424243358293,60,3.608261221900992,0.41117859646986665
1-1,0.7849424243358293,59,3.528056206242573,0.47115691974520796
1-1,0.7849424243358293,58,3.551460082162417,0.4879599448990615
1-1,0.7849424243358293,57,3.3919938707807504,0.331323174485432
1-1,0.7849424243358293,56,3.3622663337599987,0.43194093231203595
