# Gyration Radius Distribution Results
# Date: 2025-11-29 14:41:31.222895
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8887452457684966,1959,14.665574808999533,0.0
1-1,0.8887452457684966,1939,13.40215969208577,0.0
1-1,0.8887452457684966,1932,13.235191453169888,0.0
1-1,0.8887452457684966,1873,13.811417580366522,0.0
1-1,0.8887452457684966,1864,12.136730069489044,0.0
1-1,0.8887452457684966,1832,16.27031034806912,0.0
1-1,0.8887452457684966,1826,13.28499421245857,0.0
1-1,0.8887452457684966,1819,13.335959604171997,0.0
1-1,0.8887452457684966,1792,10.826791171078483,0.0
1-1,0.8887452457684966,1781,11.799480318050842,0.0
1-1,0.8887452457684966,1730,11.600675098249196,0.0
1-1,0.8887452457684966,1719,13.761630908110929,0.0
1-1,0.8887452457684966,1697,14.26300651270675,0.0
1-1,0.8887452457684966,1628,12.410540053964471,0.0
1-1,0.8887452457684966,1627,15.025713829531137,0.0
1-1,0.8887452457684966,1614,11.705664378306233,0.0
1-1,0.8887452457684966,1609,13.054672279765239,0.0
1-1,0.8887452457684966,1605,12.919939313442939,0.0
1-1,0.8887452457684966,1590,12.693627397091104,0.0
1-1,0.8887452457684966,1507,14.508509591765064,0.0
1-1,0.8887452457684966,1498,13.592709638870385,0.0
1-1,0.8887452457684966,1490,13.259588139423283,0.0
1-1,0.8887452457684966,1440,11.430850500784993,0.0
1-1,0.8887452457684966,1419,13.911268334578219,0.0
1-1,0.8887452457684966,1407,12.53927440033933,0.0
1-1,0.8887452457684966,1404,12.333024074606222,0.0
1-1,0.8887452457684966,1375,12.016101506102457,0.0
1-1,0.8887452457684966,1365,11.176070366338086,0.0
1-1,0.8887452457684966,1340,10.622608205101141,0.0
1-1,0.8887452457684966,1327,10.250430782435052,0.09944837930174556
1-1,0.8887452457684966,1284,12.150155347892479,0.0
1-1,0.8887452457684966,1264,13.250916736546067,0.0
1-1,0.8887452457684966,1218,10.477789795099811,0.0
1-1,0.8887452457684966,1202,10.54147636304918,0.0
1-1,0.8887452457684966,1183,11.081855976865839,0.0
1-1,0.8887452457684966,1181,11.816015641132513,0.0
1-1,0.8887452457684966,1162,11.556558849966745,0.0
1-1,0.8887452457684966,1159,10.416153063525005,0.0
1-1,0.8887452457684966,1153,11.90229717591146,0.0
1-1,0.8887452457684966,1126,11.38033722318267,0.0
1-1,0.8887452457684966,1123,11.364595855565138,0.0
1-1,0.8887452457684966,1112,13.761013481891792,0.0
1-1,0.8887452457684966,1093,10.294990754087129,0.0
1-1,0.8887452457684966,1060,10.678505458072529,0.0
1-1,0.8887452457684966,1043,9.955484367464136,0.0
1-1,0.8887452457684966,1024,10.086860833132377,0.0
1-1,0.8887452457684966,976,11.00547059627858,0.0
1-1,0.8887452457684966,966,9.11474035280972,0.0
1-1,0.8887452457684966,961,12.388632727326499,0.0
1-1,0.8887452457684966,955,9.301018930939566,0.0
1-1,0.8887452457684966,937,13.118546183474882,0.0
1-1,0.8887452457684966,933,10.169424027616223,0.0
1-1,0.8887452457684966,931,9.603845700467634,0.0
1-1,0.8887452457684966,906,10.068004265054004,0.0
1-1,0.8887452457684966,891,12.118470821081237,0.0
1-1,0.8887452457684966,881,9.652407143077644,0.0
1-1,0.8887452457684966,877,9.471245794769581,0.0
1-1,0.8887452457684966,872,10.888564658037485,0.0
1-1,0.8887452457684966,870,9.709992224636952,0.0
1-1,0.8887452457684966,849,8.882639909247803,0.0
1-1,0.8887452457684966,836,10.594344698763734,0.8890771788957187
1-1,0.8887452457684966,827,10.44841356740776,1.3680969760165709
1-1,0.8887452457684966,811,8.341082916099456,0.0
1-1,0.8887452457684966,803,8.781403764893687,0.0
1-1,0.8887452457684966,790,11.119935299448915,0.0
1-1,0.8887452457684966,759,9.788921453680047,0.0
1-1,0.8887452457684966,758,10.864006836860195,0.0
1-1,0.8887452457684966,732,9.185535741467337,0.0
1-1,0.8887452457684966,725,9.3529839452521,0.0
1-1,0.8887452457684966,714,9.6613524317236,0.0
1-1,0.8887452457684966,704,12.974464242574472,0.0
1-1,0.8887452457684966,693,9.83302710500333,0.0
1-1,0.8887452457684966,679,8.551003809309693,0.0
1-1,0.8887452457684966,669,9.204674269483947,0.0
1-1,0.8887452457684966,666,8.005040757196182,0.0
1-1,0.8887452457684966,665,8.602670408289203,0.0
1-1,0.8887452457684966,662,12.002771537627384,0.0
1-1,0.8887452457684966,656,9.16561270090959,0.0
1-1,0.8887452457684966,652,8.839744516850546,0.0
1-1,0.8887452457684966,623,10.588345982935385,0.0
1-1,0.8887452457684966,620,10.930143095848877,0.0
1-1,0.8887452457684966,615,8.963063282386123,0.0
1-1,0.8887452457684966,600,7.305111224341485,0.0
1-1,0.8887452457684966,598,8.488516189767669,0.0
1-1,0.8887452457684966,592,7.630797881628309,0.0
1-1,0.8887452457684966,591,9.281846456135094,0.0
1-1,0.8887452457684966,585,8.036948425591453,0.0
1-1,0.8887452457684966,569,7.8290278137383575,0.0
1-1,0.8887452457684966,566,9.004059497816664,0.0
1-1,0.8887452457684966,552,8.26472327001262,0.0
1-1,0.8887452457684966,545,9.048105498576719,0.0
1-1,0.8887452457684966,543,7.0244103904910835,0.0
1-1,0.8887452457684966,535,9.187857644659276,0.0
1-1,0.8887452457684966,534,8.60136491055728,0.6723198788935133
1-1,0.8887452457684966,529,9.055967582063303,0.0
1-1,0.8887452457684966,523,7.906063979200504,0.0
1-1,0.8887452457684966,517,9.523082317206693,0.0
1-1,0.8887452457684966,516,7.343527042894419,0.0
1-1,0.8887452457684966,508,7.016150392325737,0.0
1-1,0.8887452457684966,503,7.844823103217045,0.0
1-1,0.8887452457684966,490,9.595967032347968,1.9101926413691663
1-1,0.8887452457684966,480,7.593725422914045,0.0
1-1,0.8887452457684966,475,7.489300216210585,0.0
1-1,0.8887452457684966,468,10.17126314756894,0.0
1-1,0.8887452457684966,461,8.516747399240415,1.2998730905597682
1-1,0.8887452457684966,458,7.029022179527525,0.0
1-1,0.8887452457684966,457,8.064030632007043,0.0
1-1,0.8887452457684966,454,7.460524106139394,0.0
1-1,0.8887452457684966,449,8.189534592568315,0.0
1-1,0.8887452457684966,448,7.279579464798156,0.0
1-1,0.8887452457684966,444,7.377837499920133,0.9846279407188948
1-1,0.8887452457684966,441,6.927533762429196,0.0
1-1,0.8887452457684966,439,8.364759350842938,0.0
1-1,0.8887452457684966,437,7.0979843104437546,0.0
1-1,0.8887452457684966,434,7.38087273838085,0.0
1-1,0.8887452457684966,433,7.253352226312564,0.0
1-1,0.8887452457684966,431,7.945013467619254,0.0
1-1,0.8887452457684966,429,6.991312926117959,0.0
1-1,0.8887452457684966,428,7.714088198781478,0.0
1-1,0.8887452457684966,427,7.158578314750727,0.0
1-1,0.8887452457684966,414,6.992888979241493,0.972266721334244
1-1,0.8887452457684966,408,9.277620291526286,0.0
1-1,0.8887452457684966,406,7.518037471807642,0.0
1-1,0.8887452457684966,405,9.3451241742113,0.0
1-1,0.8887452457684966,402,7.204608834331764,0.0
1-1,0.8887452457684966,399,8.439998783930127,1.6043122591590666
1-1,0.8887452457684966,396,8.018528547771167,0.0
1-1,0.8887452457684966,395,7.712137899584941,0.0
1-1,0.8887452457684966,391,8.728879648498722,0.0
1-1,0.8887452457684966,388,7.68940955751363,0.0
1-1,0.8887452457684966,387,6.946932190660396,0.0
1-1,0.8887452457684966,384,7.896464165790571,0.0
1-1,0.8887452457684966,383,7.679293721372993,0.0
1-1,0.8887452457684966,382,8.654623275637164,0.0
1-1,0.8887452457684966,379,7.702132842589783,0.5726561021477147
1-1,0.8887452457684966,378,7.253826908266757,0.0
1-1,0.8887452457684966,375,6.060071433389017,0.0
1-1,0.8887452457684966,365,7.9180954585998355,0.0
1-1,0.8887452457684966,360,6.9717136822066035,0.0
1-1,0.8887452457684966,355,6.5491485671779595,0.0
1-1,0.8887452457684966,350,7.194239191952157,0.0
1-1,0.8887452457684966,348,8.31353573816886,0.0
1-1,0.8887452457684966,347,7.708686467526242,0.0
1-1,0.8887452457684966,340,7.581374577504327,0.0
1-1,0.8887452457684966,336,6.727172152341102,0.0
1-1,0.8887452457684966,332,7.736013489074983,0.0
1-1,0.8887452457684966,329,6.1911603334376775,0.0
1-1,0.8887452457684966,326,6.788297111556986,0.7404658485363369
1-1,0.8887452457684966,324,6.352693887726196,0.0
1-1,0.8887452457684966,320,7.884024467039337,0.0
1-1,0.8887452457684966,315,7.499747203264572,0.0
1-1,0.8887452457684966,314,7.5213578810088615,0.0
1-1,0.8887452457684966,313,6.7096181255101515,0.0
1-1,0.8887452457684966,308,5.45971268852629,0.0
1-1,0.8887452457684966,304,6.546417108340332,0.0
