# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:41:31.237133
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8887452457684966,1959,1,0.09999999999999999
1-1,0.8887452457684966,1939,1,0.09999999999999999
1-1,0.8887452457684966,1932,1,0.09999999999999999
1-1,0.8887452457684966,1873,1,0.09999999999999999
1-1,0.8887452457684966,1864,1,0.09999999999999999
1-1,0.8887452457684966,1832,1,0.09999999999999999
1-1,0.8887452457684966,1826,1,0.09999999999999999
1-1,0.8887452457684966,1819,1,0.09999999999999999
1-1,0.8887452457684966,1792,1,0.09999999999999999
1-1,0.8887452457684966,1781,1,0.09999999999999999
1-1,0.8887452457684966,1730,1,0.09999999999999999
1-1,0.8887452457684966,1719,1,0.09999999999999999
1-1,0.8887452457684966,1697,1,0.09999999999999999
1-1,0.8887452457684966,1628,1,0.09999999999999999
1-1,0.8887452457684966,1627,1,0.09999999999999999
1-1,0.8887452457684966,1614,1,0.09999999999999999
1-1,0.8887452457684966,1609,1,0.09999999999999999
1-1,0.8887452457684966,1605,1,0.09999999999999999
1-1,0.8887452457684966,1590,1,0.09999999999999999
1-1,0.8887452457684966,1507,1,0.09999999999999999
1-1,0.8887452457684966,1498,1,0.09999999999999999
1-1,0.8887452457684966,1490,1,0.09999999999999999
1-1,0.8887452457684966,1440,1,0.09999999999999999
1-1,0.8887452457684966,1419,1,0.09999999999999999
1-1,0.8887452457684966,1407,1,0.09999999999999999
1-1,0.8887452457684966,1404,1,0.09999999999999999
1-1,0.8887452457684966,1375,1,0.09999999999999999
1-1,0.8887452457684966,1365,1,0.09999999999999999
1-1,0.8887452457684966,1340,1,0.09999999999999999
1-1,0.8887452457684966,1327,2,0.14070529413628965
1-1,0.8887452457684966,1284,1,0.09999999999999999
1-1,0.8887452457684966,1264,1,0.09999999999999999
1-1,0.8887452457684966,1218,1,0.09999999999999999
1-1,0.8887452457684966,1202,1,0.09999999999999999
1-1,0.8887452457684966,1183,1,0.09999999999999999
1-1,0.8887452457684966,1181,1,0.09999999999999999
1-1,0.8887452457684966,1162,1,0.09999999999999999
1-1,0.8887452457684966,1159,1,0.09999999999999999
1-1,0.8887452457684966,1153,1,0.09999999999999999
1-1,0.8887452457684966,1126,1,0.09999999999999999
1-1,0.8887452457684966,1123,1,0.09999999999999999
1-1,0.8887452457684966,1112,1,0.09999999999999999
1-1,0.8887452457684966,1093,1,0.09999999999999999
1-1,0.8887452457684966,1060,1,0.09999999999999999
1-1,0.8887452457684966,1043,1,0.09999999999999999
1-1,0.8887452457684966,1024,1,0.09999999999999999
1-1,0.8887452457684966,976,1,0.09999999999999999
1-1,0.8887452457684966,966,1,0.09999999999999999
1-1,0.8887452457684966,961,1,0.09999999999999999
1-1,0.8887452457684966,955,1,0.09999999999999999
1-1,0.8887452457684966,937,1,0.09999999999999999
1-1,0.8887452457684966,933,1,0.09999999999999999
1-1,0.8887452457684966,931,1,0.09999999999999999
1-1,0.8887452457684966,906,1,0.09999999999999999
1-1,0.8887452457684966,891,1,0.09999999999999999
1-1,0.8887452457684966,881,1,0.09999999999999999
1-1,0.8887452457684966,877,1,0.09999999999999999
1-1,0.8887452457684966,872,1,0.09999999999999999
1-1,0.8887452457684966,870,1,0.09999999999999999
1-1,0.8887452457684966,849,1,0.09999999999999999
1-1,0.8887452457684966,836,3,0.17144660799776532
1-1,0.8887452457684966,827,2,0.14070529413628965
1-1,0.8887452457684966,811,1,0.09999999999999999
1-1,0.8887452457684966,803,1,0.09999999999999999
1-1,0.8887452457684966,790,1,0.09999999999999999
1-1,0.8887452457684966,759,1,0.09999999999999999
1-1,0.8887452457684966,758,1,0.09999999999999999
1-1,0.8887452457684966,732,1,0.09999999999999999
1-1,0.8887452457684966,725,1,0.09999999999999999
1-1,0.8887452457684966,714,1,0.09999999999999999
1-1,0.8887452457684966,704,1,0.09999999999999999
1-1,0.8887452457684966,693,1,0.09999999999999999
1-1,0.8887452457684966,679,1,0.09999999999999999
1-1,0.8887452457684966,669,1,0.09999999999999999
1-1,0.8887452457684966,666,1,0.09999999999999999
1-1,0.8887452457684966,665,1,0.09999999999999999
1-1,0.8887452457684966,662,1,0.09999999999999999
1-1,0.8887452457684966,656,1,0.09999999999999999
1-1,0.8887452457684966,652,1,0.09999999999999999
1-1,0.8887452457684966,623,1,0.09999999999999999
1-1,0.8887452457684966,620,1,0.09999999999999999
1-1,0.8887452457684966,615,1,0.09999999999999999
1-1,0.8887452457684966,600,1,0.09999999999999999
1-1,0.8887452457684966,598,1,0.09999999999999999
1-1,0.8887452457684966,592,1,0.09999999999999999
1-1,0.8887452457684966,591,1,0.09999999999999999
1-1,0.8887452457684966,585,1,0.09999999999999999
1-1,0.8887452457684966,569,1,0.09999999999999999
1-1,0.8887452457684966,566,1,0.09999999999999999
1-1,0.8887452457684966,552,1,0.09999999999999999
1-1,0.8887452457684966,545,1,0.09999999999999999
1-1,0.8887452457684966,543,1,0.09999999999999999
1-1,0.8887452457684966,535,1,0.09999999999999999
1-1,0.8887452457684966,534,2,0.14070529413628965
1-1,0.8887452457684966,529,1,0.09999999999999999
1-1,0.8887452457684966,523,1,0.09999999999999999
1-1,0.8887452457684966,517,1,0.09999999999999999
1-1,0.8887452457684966,516,1,0.09999999999999999
1-1,0.8887452457684966,508,1,0.09999999999999999
1-1,0.8887452457684966,503,1,0.09999999999999999
1-1,0.8887452457684966,490,2,0.14070529413628965
1-1,0.8887452457684966,480,1,0.09999999999999999
1-1,0.8887452457684966,475,1,0.09999999999999999
1-1,0.8887452457684966,468,1,0.09999999999999999
1-1,0.8887452457684966,461,2,0.14070529413628965
1-1,0.8887452457684966,458,1,0.09999999999999999
1-1,0.8887452457684966,457,1,0.09999999999999999
1-1,0.8887452457684966,454,1,0.09999999999999999
1-1,0.8887452457684966,449,1,0.09999999999999999
1-1,0.8887452457684966,448,1,0.09999999999999999
1-1,0.8887452457684966,444,2,0.14070529413628965
1-1,0.8887452457684966,441,1,0.09999999999999999
1-1,0.8887452457684966,439,1,0.09999999999999999
1-1,0.8887452457684966,437,1,0.09999999999999999
1-1,0.8887452457684966,434,1,0.09999999999999999
1-1,0.8887452457684966,433,1,0.09999999999999999
1-1,0.8887452457684966,431,1,0.09999999999999999
1-1,0.8887452457684966,429,1,0.09999999999999999
1-1,0.8887452457684966,428,1,0.09999999999999999
1-1,0.8887452457684966,427,1,0.09999999999999999
1-1,0.8887452457684966,414,2,0.14070529413628965
1-1,0.8887452457684966,408,1,0.09999999999999999
1-1,0.8887452457684966,406,1,0.09999999999999999
1-1,0.8887452457684966,405,1,0.09999999999999999
1-1,0.8887452457684966,402,1,0.09999999999999999
1-1,0.8887452457684966,399,3,0.17144660799776532
1-1,0.8887452457684966,396,1,0.09999999999999999
1-1,0.8887452457684966,395,1,0.09999999999999999
1-1,0.8887452457684966,391,1,0.09999999999999999
1-1,0.8887452457684966,388,1,0.09999999999999999
1-1,0.8887452457684966,387,1,0.09999999999999999
1-1,0.8887452457684966,384,1,0.09999999999999999
1-1,0.8887452457684966,383,1,0.09999999999999999
1-1,0.8887452457684966,382,1,0.09999999999999999
1-1,0.8887452457684966,379,2,0.14070529413628965
1-1,0.8887452457684966,378,1,0.09999999999999999
1-1,0.8887452457684966,375,1,0.09999999999999999
1-1,0.8887452457684966,365,1,0.09999999999999999
1-1,0.8887452457684966,360,1,0.09999999999999999
1-1,0.8887452457684966,355,1,0.09999999999999999
1-1,0.8887452457684966,350,1,0.09999999999999999
1-1,0.8887452457684966,348,1,0.09999999999999999
1-1,0.8887452457684966,347,1,0.09999999999999999
1-1,0.8887452457684966,340,1,0.09999999999999999
1-1,0.8887452457684966,336,1,0.09999999999999999
1-1,0.8887452457684966,332,1,0.09999999999999999
1-1,0.8887452457684966,329,1,0.09999999999999999
1-1,0.8887452457684966,326,2,0.14070529413628965
1-1,0.8887452457684966,324,1,0.09999999999999999
1-1,0.8887452457684966,320,1,0.09999999999999999
1-1,0.8887452457684966,315,1,0.09999999999999999
1-1,0.8887452457684966,314,1,0.09999999999999999
1-1,0.8887452457684966,313,1,0.09999999999999999
1-1,0.8887452457684966,308,1,0.09999999999999999
1-1,0.8887452457684966,304,1,0.09999999999999999
1-1,0.8887452457684966,301,1,0.09999999999999999
1-1,0.8887452457684966,300,1,0.09999999999999999
1-1,0.8887452457684966,297,1,0.09999999999999999
1-1,0.8887452457684966,294,1,0.09999999999999999
1-1,0.8887452457684966,289,1,0.09999999999999999
1-1,0.8887452457684966,288,1,0.09999999999999999
1-1,0.8887452457684966,287,2,0.14070529413628965
1-1,0.8887452457684966,285,1,0.09999999999999999
1-1,0.8887452457684966,284,1,0.09999999999999999
1-1,0.8887452457684966,280,1,0.09999999999999999
1-1,0.8887452457684966,278,2,0.14070529413628965
1-1,0.8887452457684966,277,1,0.09999999999999999
1-1,0.8887452457684966,276,2,0.14070529413628965
1-1,0.8887452457684966,271,2,0.14070529413628965
1-1,0.8887452457684966,270,1,0.09999999999999999
1-1,0.8887452457684966,268,1,0.09999999999999999
1-1,0.8887452457684966,264,1,0.09999999999999999
1-1,0.8887452457684966,261,2,0.14070529413628965
1-1,0.8887452457684966,260,2,0.14070529413628965
1-1,0.8887452457684966,259,2,0.14070529413628965
1-1,0.8887452457684966,258,1,0.09999999999999999
1-1,0.8887452457684966,257,2,0.14070529413628965
1-1,0.8887452457684966,255,2,0.14070529413628965
1-1,0.8887452457684966,254,1,0.09999999999999999
1-1,0.8887452457684966,253,2,0.14070529413628965
1-1,0.8887452457684966,252,1,0.09999999999999999
1-1,0.8887452457684966,251,1,0.09999999999999999
1-1,0.8887452457684966,250,1,0.09999999999999999
1-1,0.8887452457684966,247,4,0.19694638556693242
1-1,0.8887452457684966,246,2,0.14070529413628965
1-1,0.8887452457684966,244,1,0.09999999999999999
1-1,0.8887452457684966,240,2,0.14070529413628965
1-1,0.8887452457684966,237,1,0.09999999999999999
1-1,0.8887452457684966,236,1,0.09999999999999999
1-1,0.8887452457684966,235,1,0.09999999999999999
1-1,0.8887452457684966,232,1,0.09999999999999999
1-1,0.8887452457684966,231,1,0.09999999999999999
1-1,0.8887452457684966,230,1,0.09999999999999999
1-1,0.8887452457684966,229,3,0.17144660799776532
1-1,0.8887452457684966,227,2,0.14070529413628965
1-1,0.8887452457684966,226,1,0.09999999999999999
1-1,0.8887452457684966,224,2,0.14070529413628965
1-1,0.8887452457684966,222,1,0.09999999999999999
1-1,0.8887452457684966,221,2,0.14070529413628965
1-1,0.8887452457684966,220,1,0.09999999999999999
1-1,0.8887452457684966,219,2,0.14070529413628965
1-1,0.8887452457684966,218,1,0.09999999999999999
1-1,0.8887452457684966,217,2,0.14070529413628965
1-1,0.8887452457684966,216,1,0.09999999999999999
1-1,0.8887452457684966,215,3,0.17144660799776532
1-1,0.8887452457684966,212,3,0.17144660799776532
1-1,0.8887452457684966,210,1,0.09999999999999999
1-1,0.8887452457684966,209,1,0.09999999999999999
1-1,0.8887452457684966,207,1,0.09999999999999999
1-1,0.8887452457684966,206,2,0.14070529413628965
1-1,0.8887452457684966,204,1,0.09999999999999999
1-1,0.8887452457684966,203,1,0.09999999999999999
1-1,0.8887452457684966,202,1,0.09999999999999999
1-1,0.8887452457684966,201,1,0.09999999999999999
1-1,0.8887452457684966,196,2,0.14070529413628965
1-1,0.8887452457684966,195,2,0.14070529413628965
1-1,0.8887452457684966,194,3,0.17144660799776532
1-1,0.8887452457684966,193,1,0.09999999999999999
1-1,0.8887452457684966,192,2,0.14070529413628965
1-1,0.8887452457684966,191,5,0.21904291355759026
1-1,0.8887452457684966,190,1,0.09999999999999999
1-1,0.8887452457684966,189,1,0.09999999999999999
1-1,0.8887452457684966,187,4,0.19694638556693242
1-1,0.8887452457684966,186,1,0.09999999999999999
