# Gyration Radius Distribution Results
# Date: 2025-11-29 15:44:54.409465
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8980144078485774,7129,20.542774692689942,0.0
1-1,0.8980144078485774,7082,19.655534985465525,0.0
1-1,0.8980144078485774,6988,17.492622167041578,0.0
1-1,0.8980144078485774,6796,23.58862800465905,0.0
1-1,0.8980144078485774,6782,21.590583055977948,0.0
1-1,0.8980144078485774,6781,19.194400453128463,0.0
1-1,0.8980144078485774,6726,19.792708264015786,0.0
1-1,0.8980144078485774,6699,20.761569583658336,0.0
1-1,0.8980144078485774,6619,20.56626520909978,0.0
1-1,0.8980144078485774,6580,17.603612047839825,0.0
1-1,0.8980144078485774,6579,18.94683671901981,0.0
1-1,0.8980144078485774,6567,17.69978145576929,0.0
1-1,0.8980144078485774,6463,18.962919999086274,0.0
1-1,0.8980144078485774,6451,24.11615573949646,0.0
1-1,0.8980144078485774,6398,21.2517840241162,0.0
1-1,0.8980144078485774,6355,18.409629824908563,0.0
1-1,0.8980144078485774,6318,21.56797591194478,0.0
1-1,0.8980144078485774,6313,21.860477809189238,0.0
1-1,0.8980144078485774,6267,18.953348421572908,0.0
1-1,0.8980144078485774,6133,20.289075993523692,0.0
1-1,0.8980144078485774,6119,18.889090980442727,0.0
1-1,0.8980144078485774,6106,21.000892795153096,0.0
1-1,0.8980144078485774,6037,22.537651342348994,0.0
1-1,0.8980144078485774,5980,22.248953863135824,0.0
1-1,0.8980144078485774,5860,22.765737290184916,0.0
1-1,0.8980144078485774,5750,18.686746640939923,0.0
1-1,0.8980144078485774,5712,18.846307360022184,0.0
1-1,0.8980144078485774,5700,18.90529606888324,0.0
1-1,0.8980144078485774,5683,25.23131963936885,0.0
1-1,0.8980144078485774,5662,19.24725542101598,0.0
1-1,0.8980144078485774,5621,18.52521255526169,0.0
1-1,0.8980144078485774,5609,21.93382739087407,1.5348859417514675
1-1,0.8980144078485774,5529,15.603980647181372,0.0
1-1,0.8980144078485774,5477,22.56577285333683,0.0
1-1,0.8980144078485774,5466,20.127077437951677,0.0
1-1,0.8980144078485774,5429,20.38116797699191,0.0
1-1,0.8980144078485774,5410,23.51895743619599,0.0
1-1,0.8980144078485774,5394,20.744452584459736,0.0
1-1,0.8980144078485774,5293,17.950007340230226,0.0
1-1,0.8980144078485774,5274,20.366943047271022,0.0
1-1,0.8980144078485774,5185,21.152663999651214,0.0
1-1,0.8980144078485774,5157,19.315657518933715,0.0
1-1,0.8980144078485774,5066,26.076176048723198,0.0
1-1,0.8980144078485774,5055,18.459694372405764,0.0
1-1,0.8980144078485774,5009,17.112668905050064,0.0
1-1,0.8980144078485774,5001,18.459979099604002,0.0
1-1,0.8980144078485774,4848,17.425789088856753,0.0
1-1,0.8980144078485774,4813,19.076721028409455,0.0
1-1,0.8980144078485774,4762,18.146640165022546,0.0
1-1,0.8980144078485774,4655,21.84413914553323,0.0
1-1,0.8980144078485774,4554,20.019390825540647,0.0
1-1,0.8980144078485774,4428,20.17790402578552,0.0
1-1,0.8980144078485774,4343,17.84083696955225,0.0
1-1,0.8980144078485774,4284,16.969772943199178,0.0
1-1,0.8980144078485774,4176,15.335970646712099,0.0
