# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:44:54.442497
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8980144078485774,7129,1,0.09999999999999999
1-1,0.8980144078485774,7082,1,0.09999999999999999
1-1,0.8980144078485774,6988,1,0.09999999999999999
1-1,0.8980144078485774,6796,1,0.09999999999999999
1-1,0.8980144078485774,6782,1,0.09999999999999999
1-1,0.8980144078485774,6781,1,0.09999999999999999
1-1,0.8980144078485774,6726,1,0.09999999999999999
1-1,0.8980144078485774,6699,1,0.09999999999999999
1-1,0.8980144078485774,6619,1,0.09999999999999999
1-1,0.8980144078485774,6580,1,0.09999999999999999
1-1,0.8980144078485774,6579,1,0.09999999999999999
1-1,0.8980144078485774,6567,1,0.09999999999999999
1-1,0.8980144078485774,6463,1,0.09999999999999999
1-1,0.8980144078485774,6451,1,0.09999999999999999
1-1,0.8980144078485774,6398,1,0.09999999999999999
1-1,0.8980144078485774,6355,1,0.09999999999999999
1-1,0.8980144078485774,6318,1,0.09999999999999999
1-1,0.8980144078485774,6313,1,0.09999999999999999
1-1,0.8980144078485774,6267,1,0.09999999999999999
1-1,0.8980144078485774,6133,1,0.09999999999999999
1-1,0.8980144078485774,6119,1,0.09999999999999999
1-1,0.8980144078485774,6106,1,0.09999999999999999
1-1,0.8980144078485774,6037,1,0.09999999999999999
1-1,0.8980144078485774,5980,1,0.09999999999999999
1-1,0.8980144078485774,5860,1,0.09999999999999999
1-1,0.8980144078485774,5750,1,0.09999999999999999
1-1,0.8980144078485774,5712,1,0.09999999999999999
1-1,0.8980144078485774,5700,1,0.09999999999999999
1-1,0.8980144078485774,5683,1,0.09999999999999999
1-1,0.8980144078485774,5662,1,0.09999999999999999
1-1,0.8980144078485774,5621,1,0.09999999999999999
1-1,0.8980144078485774,5609,2,0.14070529413628965
1-1,0.8980144078485774,5529,1,0.09999999999999999
1-1,0.8980144078485774,5477,1,0.09999999999999999
1-1,0.8980144078485774,5466,1,0.09999999999999999
1-1,0.8980144078485774,5429,1,0.09999999999999999
1-1,0.8980144078485774,5410,1,0.09999999999999999
1-1,0.8980144078485774,5394,1,0.09999999999999999
1-1,0.8980144078485774,5293,1,0.09999999999999999
1-1,0.8980144078485774,5274,1,0.09999999999999999
1-1,0.8980144078485774,5185,1,0.09999999999999999
1-1,0.8980144078485774,5157,1,0.09999999999999999
1-1,0.8980144078485774,5066,1,0.09999999999999999
1-1,0.8980144078485774,5055,1,0.09999999999999999
1-1,0.8980144078485774,5009,1,0.09999999999999999
1-1,0.8980144078485774,5001,1,0.09999999999999999
1-1,0.8980144078485774,4848,1,0.09999999999999999
1-1,0.8980144078485774,4813,1,0.09999999999999999
1-1,0.8980144078485774,4762,1,0.09999999999999999
1-1,0.8980144078485774,4655,1,0.09999999999999999
1-1,0.8980144078485774,4554,1,0.09999999999999999
1-1,0.8980144078485774,4428,1,0.09999999999999999
1-1,0.8980144078485774,4343,1,0.09999999999999999
1-1,0.8980144078485774,4284,1,0.09999999999999999
1-1,0.8980144078485774,4176,1,0.09999999999999999
1-1,0.8980144078485774,4094,1,0.09999999999999999
1-1,0.8980144078485774,3744,1,0.09999999999999999
1-1,0.8980144078485774,3609,1,0.09999999999999999
1-1,0.8980144078485774,3586,1,0.09999999999999999
1-1,0.8980144078485774,3541,1,0.09999999999999999
1-1,0.8980144078485774,3471,1,0.09999999999999999
