# Gyration Radius Distribution Results
# Date: 2025-11-29 14:38:28.443968
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8037574680391504,180,5.876438620814275,0.0
1-1,0.8037574680391504,166,5.654944628014575,0.329374779716337
1-1,0.8037574680391504,165,6.266074645266768,0.0
1-1,0.8037574680391504,156,5.277393234892307,0.0
1-1,0.8037574680391504,155,5.0381933567190345,0.0
1-1,0.8037574680391504,136,4.573807207375739,0.0
1-1,0.8037574680391504,134,5.02201103018081,0.0
1-1,0.8037574680391504,133,4.9308635264767995,0.0
1-1,0.8037574680391504,128,4.580677349526896,0.0
1-1,0.8037574680391504,124,4.624020834561625,0.0
1-1,0.8037574680391504,117,3.8209621334675155,0.0
1-1,0.8037574680391504,116,5.088573912384754,0.2738144594464976
1-1,0.8037574680391504,113,3.87275080048126,0.0
1-1,0.8037574680391504,110,5.067388849502886,0.0
1-1,0.8037574680391504,108,4.141953459860317,0.0
1-1,0.8037574680391504,107,4.370475587491732,0.0
1-1,0.8037574680391504,105,5.166337007938059,1.1223540922003497
1-1,0.8037574680391504,104,3.89648557703875,0.0
1-1,0.8037574680391504,102,4.765263331938394,0.2451878209115517
1-1,0.8037574680391504,101,4.407866230956511,0.6620893091961791
1-1,0.8037574680391504,100,4.584310198928512,0.0
1-1,0.8037574680391504,99,3.7283264777458442,0.0
1-1,0.8037574680391504,98,4.105871609108807,0.33425725237382575
1-1,0.8037574680391504,97,4.7478169486381026,0.8029854946907536
1-1,0.8037574680391504,96,4.388034077896343,0.35656853392474125
1-1,0.8037574680391504,93,4.0775237044857064,0.0
1-1,0.8037574680391504,92,4.969579006409415,0.0
1-1,0.8037574680391504,91,3.838065269800303,0.24693117997933975
1-1,0.8037574680391504,90,4.104814998613157,0.0
1-1,0.8037574680391504,89,4.419602613551287,0.0
1-1,0.8037574680391504,88,4.0537463857913325,0.5213366324307126
1-1,0.8037574680391504,87,3.925755073764707,0.05380515150457657
1-1,0.8037574680391504,86,3.879310908817061,0.4610682508991027
1-1,0.8037574680391504,85,4.538882448731103,0.27313162343550457
1-1,0.8037574680391504,84,4.130268575653255,0.5695392528573263
1-1,0.8037574680391504,83,4.1173455645049035,0.5535601339580968
1-1,0.8037574680391504,82,4.258438467159997,0.6301437718927381
1-1,0.8037574680391504,81,3.749153720414666,0.19487106150933958
1-1,0.8037574680391504,80,3.7336010484233575,0.13684908631047332
1-1,0.8037574680391504,79,3.696231263349744,0.6581485903948188
1-1,0.8037574680391504,78,4.239036212146525,0.0
1-1,0.8037574680391504,77,3.7299818472164374,0.4661819423308398
1-1,0.8037574680391504,76,4.006052127054354,0.622007743286127
1-1,0.8037574680391504,75,4.0886706940355655,0.363877798293256
1-1,0.8037574680391504,74,3.531831407246912,0.4098227815890981
1-1,0.8037574680391504,73,3.860776612665498,0.42516416108824473
1-1,0.8037574680391504,72,3.8630779802494737,0.50026292468746
1-1,0.8037574680391504,71,3.6969107740165734,0.43056548417978346
1-1,0.8037574680391504,70,3.73821028573394,0.15497321980829823
1-1,0.8037574680391504,69,3.5912852484329867,0.2713083155784606
1-1,0.8037574680391504,68,3.6643552568519033,0.3610777270209295
1-1,0.8037574680391504,67,3.751535658450829,0.28556656761750865
1-1,0.8037574680391504,66,3.6442286462424,0.3008809582125169
1-1,0.8037574680391504,65,3.99153496575964,0.6833760969520326
1-1,0.8037574680391504,64,3.5398795207635936,0.25829606157316803
1-1,0.8037574680391504,63,3.505770601279338,0.5375556911023425
1-1,0.8037574680391504,62,3.385959243231504,0.24285794797100507
1-1,0.8037574680391504,61,3.9412608878186024,0.8972202901385729
1-1,0.8037574680391504,60,3.6632147109729276,0.4705817035636409
1-1,0.8037574680391504,59,3.318294218035463,0.46496110164523896
1-1,0.8037574680391504,58,3.444148562232953,0.44148515069946287
1-1,0.8037574680391504,57,3.485400770054826,0.6223848342170978
1-1,0.8037574680391504,56,3.3790313629125737,0.3197034879555518
1-1,0.8037574680391504,55,3.3219937842920317,0.3089298543954353
1-1,0.8037574680391504,54,3.18655188172358,0.27189702901103635
1-1,0.8037574680391504,53,3.3682979485323705,0.46745122101133585
1-1,0.8037574680391504,52,3.371074506310442,0.39616731095925484
1-1,0.8037574680391504,51,3.3456560955839683,0.5256878336831914
1-1,0.8037574680391504,50,3.156247146288924,0.5287561885097836
1-1,0.8037574680391504,49,3.245822732970664,0.48778817306701205
1-1,0.8037574680391504,48,3.1462913838525344,0.3701175490659274
1-1,0.8037574680391504,47,3.1627924382583497,0.304991333148168
1-1,0.8037574680391504,46,3.1202908879464792,0.33608508680845667
1-1,0.8037574680391504,45,3.240252733806137,0.49888287976129725
1-1,0.8037574680391504,44,3.042808197112916,0.3234280906010177
1-1,0.8037574680391504,43,2.979056604866142,0.2636837316256229
1-1,0.8037574680391504,42,3.0102224208872137,0.40137880854435903
1-1,0.8037574680391504,41,2.837447991049068,0.376973276570509
1-1,0.8037574680391504,40,2.866219778231148,0.3498567074307369
1-1,0.8037574680391504,39,2.7972807938432482,0.3636087588165403
1-1,0.8037574680391504,38,2.8259588050882223,0.3382609288072791
1-1,0.8037574680391504,37,2.9078234902563387,0.3872509372413625
1-1,0.8037574680391504,36,2.742182468603727,0.34626097282375257
1-1,0.8037574680391504,35,2.6713665707295777,0.3400980887284441
1-1,0.8037574680391504,34,2.7624226346062244,0.3952747291799532
1-1,0.8037574680391504,33,2.6164907607480177,0.35409569048627243
1-1,0.8037574680391504,32,2.579396369606305,0.2732666053362474
1-1,0.8037574680391504,31,2.5413406513278947,0.24726783869882424
1-1,0.8037574680391504,30,2.4618058012448016,0.26962518298431
1-1,0.8037574680391504,29,2.4505457798097474,0.3192111347425656
1-1,0.8037574680391504,28,2.4135844247147107,0.2853798716165923
1-1,0.8037574680391504,27,2.3238570641164733,0.27974186618270414
1-1,0.8037574680391504,26,2.343148138574461,0.2958863054195614
