# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:38:28.448680
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8037574680391504,180,1,0.09999999999999999
1-1,0.8037574680391504,166,2,0.14070529413628965
1-1,0.8037574680391504,165,1,0.09999999999999999
1-1,0.8037574680391504,156,1,0.09999999999999999
1-1,0.8037574680391504,155,1,0.09999999999999999
1-1,0.8037574680391504,136,1,0.09999999999999999
1-1,0.8037574680391504,134,1,0.09999999999999999
1-1,0.8037574680391504,133,1,0.09999999999999999
1-1,0.8037574680391504,128,1,0.09999999999999999
1-1,0.8037574680391504,124,1,0.09999999999999999
1-1,0.8037574680391504,117,1,0.09999999999999999
1-1,0.8037574680391504,116,2,0.14070529413628965
1-1,0.8037574680391504,113,1,0.09999999999999999
1-1,0.8037574680391504,110,1,0.09999999999999999
1-1,0.8037574680391504,108,1,0.09999999999999999
1-1,0.8037574680391504,107,1,0.09999999999999999
1-1,0.8037574680391504,105,3,0.17144660799776532
1-1,0.8037574680391504,104,1,0.09999999999999999
1-1,0.8037574680391504,102,2,0.14070529413628965
1-1,0.8037574680391504,101,2,0.14070529413628965
1-1,0.8037574680391504,100,1,0.09999999999999999
1-1,0.8037574680391504,99,1,0.09999999999999999
1-1,0.8037574680391504,98,3,0.17144660799776532
1-1,0.8037574680391504,97,3,0.17144660799776532
1-1,0.8037574680391504,96,2,0.14070529413628965
1-1,0.8037574680391504,93,1,0.09999999999999999
1-1,0.8037574680391504,92,1,0.09999999999999999
1-1,0.8037574680391504,91,4,0.19694638556693242
1-1,0.8037574680391504,90,1,0.09999999999999999
1-1,0.8037574680391504,89,1,0.09999999999999999
1-1,0.8037574680391504,88,7,0.2564323999762428
1-1,0.8037574680391504,87,2,0.14070529413628965
1-1,0.8037574680391504,86,4,0.19694638556693242
1-1,0.8037574680391504,85,2,0.14070529413628965
1-1,0.8037574680391504,84,3,0.17144660799776532
1-1,0.8037574680391504,83,7,0.2931886695621029
1-1,0.8037574680391504,82,5,0.21904291355759026
1-1,0.8037574680391504,81,2,0.14070529413628965
1-1,0.8037574680391504,80,2,0.14070529413628965
1-1,0.8037574680391504,79,2,0.14070529413628965
1-1,0.8037574680391504,78,1,0.09999999999999999
1-1,0.8037574680391504,77,5,0.21904291355759026
1-1,0.8037574680391504,76,3,0.17144660799776532
1-1,0.8037574680391504,75,4,0.19694638556693242
1-1,0.8037574680391504,74,4,0.19694638556693242
1-1,0.8037574680391504,73,6,0.23868325657594205
1-1,0.8037574680391504,72,3,0.17144660799776532
1-1,0.8037574680391504,71,4,0.19694638556693242
1-1,0.8037574680391504,70,2,0.14070529413628965
1-1,0.8037574680391504,69,7,0.2564323999762428
1-1,0.8037574680391504,68,3,0.17144660799776532
1-1,0.8037574680391504,67,6,0.23868325657594205
1-1,0.8037574680391504,66,12,0.3561863092100634
1-1,0.8037574680391504,65,4,0.19694638556693242
1-1,0.8037574680391504,64,6,0.23868325657594205
1-1,0.8037574680391504,63,8,0.2726599243442907
1-1,0.8037574680391504,62,7,0.2931886695621029
1-1,0.8037574680391504,61,9,0.32082595426382354
1-1,0.8037574680391504,60,10,0.30151134457776363
1-1,0.8037574680391504,59,5,0.21904291355759026
1-1,0.8037574680391504,58,15,0.38599209705627263
1-1,0.8037574680391504,57,10,0.30151134457776363
1-1,0.8037574680391504,56,18,0.38612291966536916
1-1,0.8037574680391504,55,11,0.34509550720186016
1-1,0.8037574680391504,54,13,0.39325114703769726
1-1,0.8037574680391504,53,16,0.36845294917747073
1-1,0.8037574680391504,52,12,0.3265986323710904
1-1,0.8037574680391504,51,15,0.38599209705627263
1-1,0.8037574680391504,50,20,0.4020151261036849
1-1,0.8037574680391504,49,19,0.4425591326123391
1-1,0.8037574680391504,48,14,0.34873508801977704
1-1,0.8037574680391504,47,23,0.42295258468165076
1-1,0.8037574680391504,46,25,0.4351941398892446
1-1,0.8037574680391504,45,19,0.4191140246479062
1-1,0.8037574680391504,44,17,0.3775251680686368
1-1,0.8037574680391504,43,23,0.5096047190685833
1-1,0.8037574680391504,42,25,0.5573204290227127
1-1,0.8037574680391504,41,31,0.5448565745851717
1-1,0.8037574680391504,40,37,0.6459665063087461
1-1,0.8037574680391504,39,43,0.6705191716841209
1-1,0.8037574680391504,38,32,0.6175873552900364
1-1,0.8037574680391504,37,47,0.6735253251633257
1-1,0.8037574680391504,36,45,0.6723244767373876
1-1,0.8037574680391504,35,61,0.7506899183653352
1-1,0.8037574680391504,34,59,0.7925792188682582
1-1,0.8037574680391504,33,69,0.8491826135237999
1-1,0.8037574680391504,32,66,0.7813482261482717
1-1,0.8037574680391504,31,61,0.8027100562117273
1-1,0.8037574680391504,30,87,0.9173413495069059
1-1,0.8037574680391504,29,80,0.9744203145947594
1-1,0.8037574680391504,28,94,0.9931075602685876
1-1,0.8037574680391504,27,104,0.9311663154725405
1-1,0.8037574680391504,26,98,0.994733607301447
1-1,0.8037574680391504,25,125,1.0576799462440747
1-1,0.8037574680391504,24,123,1.0430627008860964
1-1,0.8037574680391504,23,137,1.160416156629016
1-1,0.8037574680391504,22,166,1.1825328064725469
1-1,0.8037574680391504,21,183,1.1464041278024186
1-1,0.8037574680391504,20,207,1.57797338380595
1-1,0.8037574680391504,19,233,1.5443281694476387
1-1,0.8037574680391504,18,280,1.9174899417644087
1-1,0.8037574680391504,17,309,1.46401275039985
1-1,0.8037574680391504,16,313,1.7387735140993301
1-1,0.8037574680391504,15,378,2.027986013937787
1-1,0.8037574680391504,14,488,1.9346912681433965
1-1,0.8037574680391504,13,544,2.217105219775452
1-1,0.8037574680391504,12,682,2.6605232264319434
1-1,0.8037574680391504,11,793,2.8150210362168586
1-1,0.8037574680391504,10,982,3.1538977007935287
1-1,0.8037574680391504,9,1154,3.6304547952291073
1-1,0.8037574680391504,8,1414,3.6376815793479333
1-1,0.8037574680391504,7,1875,4.731956692681595
1-1,0.8037574680391504,6,2458,4.64753654741907
1-1,0.8037574680391504,5,3569,5.887317305063916
1-1,0.8037574680391504,4,5243,7.750210163328321
1-1,0.8037574680391504,3,8791,9.482674259464527
1-1,0.8037574680391504,2,17570,14.269767434203777
