# Gyration Radius Distribution Results
# Date: 2025-11-29 14:54:29.090310
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8602020304146705,853,12.600150478928107,0.0
1-1,0.8602020304146705,838,10.670409648796293,0.0
1-1,0.8602020304146705,778,11.915298679539504,0.0
1-1,0.8602020304146705,759,9.908500800253172,0.0
1-1,0.8602020304146705,758,9.360780082026098,0.0
1-1,0.8602020304146705,654,9.351413819225865,0.0
1-1,0.8602020304146705,624,8.644684579466613,0.0
1-1,0.8602020304146705,617,8.576560309253098,0.0
1-1,0.8602020304146705,572,9.984836019678514,0.0
1-1,0.8602020304146705,552,10.351467346902298,0.0
1-1,0.8602020304146705,538,8.43827603396214,0.0
1-1,0.8602020304146705,518,8.423149378145306,0.0
1-1,0.8602020304146705,516,8.980753562993552,0.0
1-1,0.8602020304146705,504,9.364101753184348,0.0
1-1,0.8602020304146705,501,10.742422994567713,0.0
1-1,0.8602020304146705,487,10.502146883177463,0.0
1-1,0.8602020304146705,465,9.097480335591207,0.0
1-1,0.8602020304146705,438,6.949895819099193,0.0
1-1,0.8602020304146705,431,7.837644702305229,0.0
1-1,0.8602020304146705,429,8.865376475336276,0.0
1-1,0.8602020304146705,427,9.09110021692578,0.0
1-1,0.8602020304146705,417,10.817458465675218,0.0
1-1,0.8602020304146705,416,7.365412466682626,0.0
1-1,0.8602020304146705,411,7.1932610216916775,0.0
1-1,0.8602020304146705,407,7.509353616118705,0.0
1-1,0.8602020304146705,396,7.0132509551783615,0.0
1-1,0.8602020304146705,394,6.962833346452165,0.0
1-1,0.8602020304146705,392,7.559318299893206,0.0
1-1,0.8602020304146705,391,8.145136423800864,0.0
1-1,0.8602020304146705,389,7.985457238599094,0.0
1-1,0.8602020304146705,387,8.614691785263224,0.0
1-1,0.8602020304146705,365,6.068328022738689,0.0
1-1,0.8602020304146705,361,6.965431108751732,0.0
1-1,0.8602020304146705,345,8.55114221530114,0.0
1-1,0.8602020304146705,343,8.345648903282385,0.13437270229812112
1-1,0.8602020304146705,342,7.386331268434879,0.0
1-1,0.8602020304146705,340,6.3698311700505945,0.0
1-1,0.8602020304146705,339,6.941765757597009,0.0
1-1,0.8602020304146705,338,7.230435111737411,0.0
1-1,0.8602020304146705,336,8.802296544734858,0.0
1-1,0.8602020304146705,334,8.282661787755098,0.737077827506867
1-1,0.8602020304146705,330,8.021707234779546,0.0
1-1,0.8602020304146705,329,6.781414547369433,0.0
1-1,0.8602020304146705,326,6.371017954223948,0.0
1-1,0.8602020304146705,322,7.600648552324744,0.0
1-1,0.8602020304146705,318,5.936047097984236,0.06663174938015275
1-1,0.8602020304146705,317,6.222554003620717,0.0
1-1,0.8602020304146705,316,7.569700954228818,0.0
1-1,0.8602020304146705,315,6.924945504795981,0.0
1-1,0.8602020304146705,312,6.4610479756350925,0.0
1-1,0.8602020304146705,310,7.805052150013022,1.0655266409209996
1-1,0.8602020304146705,309,8.884844363206728,0.0
1-1,0.8602020304146705,308,7.987177302712667,0.0
1-1,0.8602020304146705,307,7.246225401955316,0.0
