# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:54:29.101399
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8602020304146705,853,1,0.09999999999999999
1-1,0.8602020304146705,838,1,0.09999999999999999
1-1,0.8602020304146705,778,1,0.09999999999999999
1-1,0.8602020304146705,759,1,0.09999999999999999
1-1,0.8602020304146705,758,1,0.09999999999999999
1-1,0.8602020304146705,654,1,0.09999999999999999
1-1,0.8602020304146705,624,1,0.09999999999999999
1-1,0.8602020304146705,617,1,0.09999999999999999
1-1,0.8602020304146705,572,1,0.09999999999999999
1-1,0.8602020304146705,552,1,0.09999999999999999
1-1,0.8602020304146705,538,1,0.09999999999999999
1-1,0.8602020304146705,518,1,0.09999999999999999
1-1,0.8602020304146705,516,1,0.09999999999999999
1-1,0.8602020304146705,504,1,0.09999999999999999
1-1,0.8602020304146705,501,1,0.09999999999999999
1-1,0.8602020304146705,487,1,0.09999999999999999
1-1,0.8602020304146705,465,1,0.09999999999999999
1-1,0.8602020304146705,438,1,0.09999999999999999
1-1,0.8602020304146705,431,1,0.09999999999999999
1-1,0.8602020304146705,429,1,0.09999999999999999
1-1,0.8602020304146705,427,1,0.09999999999999999
1-1,0.8602020304146705,417,1,0.09999999999999999
1-1,0.8602020304146705,416,1,0.09999999999999999
1-1,0.8602020304146705,411,1,0.09999999999999999
1-1,0.8602020304146705,407,1,0.09999999999999999
1-1,0.8602020304146705,396,1,0.09999999999999999
1-1,0.8602020304146705,394,1,0.09999999999999999
1-1,0.8602020304146705,392,1,0.09999999999999999
1-1,0.8602020304146705,391,1,0.09999999999999999
1-1,0.8602020304146705,389,1,0.09999999999999999
1-1,0.8602020304146705,387,1,0.09999999999999999
1-1,0.8602020304146705,365,1,0.09999999999999999
1-1,0.8602020304146705,361,1,0.09999999999999999
1-1,0.8602020304146705,345,1,0.09999999999999999
1-1,0.8602020304146705,343,2,0.14070529413628965
1-1,0.8602020304146705,342,1,0.09999999999999999
1-1,0.8602020304146705,340,1,0.09999999999999999
1-1,0.8602020304146705,339,1,0.09999999999999999
1-1,0.8602020304146705,338,1,0.09999999999999999
1-1,0.8602020304146705,336,1,0.09999999999999999
1-1,0.8602020304146705,334,3,0.17144660799776532
1-1,0.8602020304146705,330,1,0.09999999999999999
1-1,0.8602020304146705,329,1,0.09999999999999999
1-1,0.8602020304146705,326,1,0.09999999999999999
1-1,0.8602020304146705,322,1,0.09999999999999999
1-1,0.8602020304146705,318,2,0.14070529413628965
1-1,0.8602020304146705,317,1,0.09999999999999999
1-1,0.8602020304146705,316,1,0.09999999999999999
1-1,0.8602020304146705,315,1,0.09999999999999999
1-1,0.8602020304146705,312,1,0.09999999999999999
1-1,0.8602020304146705,310,3,0.17144660799776532
1-1,0.8602020304146705,309,1,0.09999999999999999
1-1,0.8602020304146705,308,1,0.09999999999999999
1-1,0.8602020304146705,307,1,0.09999999999999999
1-1,0.8602020304146705,306,2,0.14070529413628965
1-1,0.8602020304146705,302,2,0.14070529413628965
1-1,0.8602020304146705,300,1,0.09999999999999999
1-1,0.8602020304146705,298,2,0.14070529413628965
1-1,0.8602020304146705,297,1,0.09999999999999999
1-1,0.8602020304146705,295,1,0.09999999999999999
1-1,0.8602020304146705,292,1,0.09999999999999999
1-1,0.8602020304146705,291,1,0.09999999999999999
1-1,0.8602020304146705,290,1,0.09999999999999999
1-1,0.8602020304146705,289,1,0.09999999999999999
1-1,0.8602020304146705,287,1,0.09999999999999999
1-1,0.8602020304146705,286,1,0.09999999999999999
1-1,0.8602020304146705,285,2,0.14070529413628965
1-1,0.8602020304146705,283,1,0.09999999999999999
1-1,0.8602020304146705,282,1,0.09999999999999999
1-1,0.8602020304146705,281,1,0.09999999999999999
1-1,0.8602020304146705,276,1,0.09999999999999999
1-1,0.8602020304146705,274,2,0.14070529413628965
1-1,0.8602020304146705,272,1,0.09999999999999999
1-1,0.8602020304146705,271,4,0.19694638556693242
1-1,0.8602020304146705,270,1,0.09999999999999999
1-1,0.8602020304146705,269,1,0.09999999999999999
1-1,0.8602020304146705,267,2,0.14070529413628965
1-1,0.8602020304146705,265,2,0.14070529413628965
1-1,0.8602020304146705,262,1,0.09999999999999999
1-1,0.8602020304146705,260,1,0.09999999999999999
1-1,0.8602020304146705,259,3,0.17144660799776532
1-1,0.8602020304146705,258,1,0.09999999999999999
1-1,0.8602020304146705,257,3,0.17144660799776532
1-1,0.8602020304146705,256,1,0.09999999999999999
1-1,0.8602020304146705,253,3,0.17144660799776532
1-1,0.8602020304146705,250,1,0.09999999999999999
1-1,0.8602020304146705,249,1,0.09999999999999999
1-1,0.8602020304146705,248,3,0.17144660799776532
1-1,0.8602020304146705,247,4,0.19694638556693242
1-1,0.8602020304146705,246,1,0.09999999999999999
1-1,0.8602020304146705,245,1,0.09999999999999999
1-1,0.8602020304146705,243,1,0.09999999999999999
1-1,0.8602020304146705,242,1,0.09999999999999999
1-1,0.8602020304146705,241,2,0.14070529413628965
1-1,0.8602020304146705,239,3,0.17144660799776532
1-1,0.8602020304146705,238,1,0.09999999999999999
1-1,0.8602020304146705,237,1,0.09999999999999999
1-1,0.8602020304146705,236,1,0.09999999999999999
1-1,0.8602020304146705,234,1,0.09999999999999999
1-1,0.8602020304146705,233,1,0.09999999999999999
1-1,0.8602020304146705,232,2,0.14070529413628965
1-1,0.8602020304146705,231,2,0.14070529413628965
1-1,0.8602020304146705,229,1,0.09999999999999999
1-1,0.8602020304146705,228,1,0.09999999999999999
1-1,0.8602020304146705,227,2,0.14070529413628965
1-1,0.8602020304146705,226,2,0.14070529413628965
1-1,0.8602020304146705,224,3,0.17144660799776532
1-1,0.8602020304146705,222,3,0.17144660799776532
1-1,0.8602020304146705,220,1,0.09999999999999999
1-1,0.8602020304146705,219,1,0.09999999999999999
1-1,0.8602020304146705,218,5,0.21904291355759026
1-1,0.8602020304146705,217,2,0.14070529413628965
1-1,0.8602020304146705,216,2,0.14070529413628965
1-1,0.8602020304146705,215,1,0.09999999999999999
1-1,0.8602020304146705,214,3,0.17144660799776532
1-1,0.8602020304146705,213,2,0.14070529413628965
1-1,0.8602020304146705,212,3,0.17144660799776532
1-1,0.8602020304146705,210,2,0.14070529413628965
1-1,0.8602020304146705,209,2,0.14070529413628965
1-1,0.8602020304146705,208,1,0.09999999999999999
1-1,0.8602020304146705,207,4,0.19694638556693242
1-1,0.8602020304146705,206,1,0.09999999999999999
1-1,0.8602020304146705,205,2,0.14070529413628965
1-1,0.8602020304146705,204,3,0.17144660799776532
1-1,0.8602020304146705,203,2,0.14070529413628965
1-1,0.8602020304146705,202,1,0.09999999999999999
1-1,0.8602020304146705,201,2,0.14070529413628965
1-1,0.8602020304146705,200,1,0.09999999999999999
1-1,0.8602020304146705,199,1,0.09999999999999999
1-1,0.8602020304146705,197,3,0.17144660799776532
1-1,0.8602020304146705,196,2,0.14070529413628965
1-1,0.8602020304146705,195,1,0.09999999999999999
1-1,0.8602020304146705,194,2,0.14070529413628965
1-1,0.8602020304146705,193,1,0.09999999999999999
1-1,0.8602020304146705,192,2,0.14070529413628965
1-1,0.8602020304146705,191,2,0.14070529413628965
1-1,0.8602020304146705,190,1,0.09999999999999999
1-1,0.8602020304146705,189,3,0.22270150335361366
1-1,0.8602020304146705,188,5,0.21904291355759026
1-1,0.8602020304146705,187,3,0.17144660799776532
1-1,0.8602020304146705,186,2,0.14070529413628965
1-1,0.8602020304146705,185,1,0.09999999999999999
1-1,0.8602020304146705,184,1,0.09999999999999999
1-1,0.8602020304146705,183,2,0.14070529413628965
1-1,0.8602020304146705,182,4,0.19694638556693242
1-1,0.8602020304146705,181,5,0.21904291355759026
1-1,0.8602020304146705,180,3,0.22270150335361366
1-1,0.8602020304146705,179,2,0.14070529413628965
1-1,0.8602020304146705,178,2,0.14070529413628965
1-1,0.8602020304146705,177,4,0.19694638556693242
1-1,0.8602020304146705,176,5,0.21904291355759026
1-1,0.8602020304146705,175,2,0.14070529413628965
1-1,0.8602020304146705,174,2,0.14070529413628965
1-1,0.8602020304146705,173,5,0.21904291355759026
1-1,0.8602020304146705,172,3,0.17144660799776532
1-1,0.8602020304146705,171,5,0.21904291355759026
1-1,0.8602020304146705,170,1,0.09999999999999999
1-1,0.8602020304146705,169,1,0.09999999999999999
1-1,0.8602020304146705,168,3,0.17144660799776532
1-1,0.8602020304146705,167,4,0.19694638556693242
1-1,0.8602020304146705,166,1,0.09999999999999999
1-1,0.8602020304146705,165,2,0.14070529413628965
1-1,0.8602020304146705,164,9,0.32082595426382354
1-1,0.8602020304146705,163,4,0.19694638556693242
1-1,0.8602020304146705,162,4,0.19694638556693242
1-1,0.8602020304146705,161,5,0.21904291355759026
1-1,0.8602020304146705,160,1,0.09999999999999999
1-1,0.8602020304146705,159,7,0.2564323999762428
1-1,0.8602020304146705,158,2,0.14070529413628965
1-1,0.8602020304146705,157,5,0.26111648393354675
1-1,0.8602020304146705,156,5,0.21904291355759026
1-1,0.8602020304146705,155,2,0.14070529413628965
1-1,0.8602020304146705,154,6,0.23868325657594205
1-1,0.8602020304146705,153,5,0.21904291355759026
1-1,0.8602020304146705,152,2,0.14070529413628965
1-1,0.8602020304146705,151,4,0.19694638556693242
1-1,0.8602020304146705,150,1,0.09999999999999999
1-1,0.8602020304146705,149,6,0.2777979790634143
1-1,0.8602020304146705,148,6,0.2777979790634143
1-1,0.8602020304146705,147,2,0.14070529413628965
1-1,0.8602020304146705,146,12,0.3265986323710904
1-1,0.8602020304146705,145,5,0.21904291355759026
1-1,0.8602020304146705,144,5,0.21904291355759026
1-1,0.8602020304146705,143,4,0.19694638556693242
1-1,0.8602020304146705,142,7,0.2564323999762428
1-1,0.8602020304146705,141,4,0.19694638556693242
1-1,0.8602020304146705,140,4,0.19694638556693242
1-1,0.8602020304146705,139,7,0.2564323999762428
1-1,0.8602020304146705,138,9,0.32082595426382354
1-1,0.8602020304146705,137,6,0.23868325657594205
1-1,0.8602020304146705,136,5,0.21904291355759026
1-1,0.8602020304146705,135,8,0.2726599243442907
1-1,0.8602020304146705,134,6,0.23868325657594205
1-1,0.8602020304146705,133,4,0.19694638556693242
1-1,0.8602020304146705,132,7,0.2564323999762428
1-1,0.8602020304146705,131,9,0.2876234912646614
1-1,0.8602020304146705,130,7,0.2931886695621029
1-1,0.8602020304146705,129,11,0.37321967966993563
1-1,0.8602020304146705,128,8,0.2726599243442907
1-1,0.8602020304146705,127,6,0.23868325657594205
1-1,0.8602020304146705,126,9,0.2876234912646614
1-1,0.8602020304146705,125,11,0.37321967966993563
1-1,0.8602020304146705,124,7,0.2564323999762428
1-1,0.8602020304146705,123,11,0.31446603773522014
1-1,0.8602020304146705,122,3,0.17144660799776532
1-1,0.8602020304146705,121,10,0.3333333333333333
1-1,0.8602020304146705,120,18,0.41145221993924064
1-1,0.8602020304146705,119,9,0.32082595426382354
1-1,0.8602020304146705,118,12,0.3265986323710904
1-1,0.8602020304146705,117,15,0.41132945334843113
1-1,0.8602020304146705,116,7,0.2931886695621029
1-1,0.8602020304146705,115,8,0.2726599243442907
1-1,0.8602020304146705,114,8,0.2726599243442907
1-1,0.8602020304146705,113,15,0.3588702812826367
1-1,0.8602020304146705,112,6,0.23868325657594205
1-1,0.8602020304146705,111,4,0.19694638556693242
1-1,0.8602020304146705,110,7,0.2564323999762428
1-1,0.8602020304146705,109,15,0.38599209705627263
1-1,0.8602020304146705,108,7,0.2564323999762428
1-1,0.8602020304146705,107,9,0.2876234912646614
1-1,0.8602020304146705,106,14,0.37658754867650873
1-1,0.8602020304146705,105,13,0.337997668989631
1-1,0.8602020304146705,104,9,0.2876234912646614
1-1,0.8602020304146705,103,12,0.35618630921006333
1-1,0.8602020304146705,102,11,0.34509550720186016
1-1,0.8602020304146705,101,18,0.41145221993924064
1-1,0.8602020304146705,100,15,0.38599209705627263
1-1,0.8602020304146705,99,12,0.3265986323710904
1-1,0.8602020304146705,98,8,0.2726599243442907
1-1,0.8602020304146705,97,10,0.3333333333333333
1-1,0.8602020304146705,96,10,0.3333333333333333
1-1,0.8602020304146705,95,17,0.4507009131689364
1-1,0.8602020304146705,94,21,0.4333333333333334
1-1,0.8602020304146705,93,16,0.4197161137740796
1-1,0.8602020304146705,92,15,0.38599209705627263
1-1,0.8602020304146705,91,16,0.3949172013974524
1-1,0.8602020304146705,90,12,0.3265986323710904
1-1,0.8602020304146705,89,15,0.3588702812826367
1-1,0.8602020304146705,88,12,0.35618630921006333
1-1,0.8602020304146705,87,18,0.38612291966536916
1-1,0.8602020304146705,86,19,0.48606854070452477
1-1,0.8602020304146705,85,15,0.38599209705627263
1-1,0.8602020304146705,84,14,0.34873508801977704
1-1,0.8602020304146705,83,18,0.41145221993924064
1-1,0.8602020304146705,82,18,0.43531017619043716
1-1,0.8602020304146705,81,17,0.3775251680686368
1-1,0.8602020304146705,80,21,0.4560480215720687
1-1,0.8602020304146705,79,11,0.34509550720186016
1-1,0.8602020304146705,78,15,0.38599209705627263
1-1,0.8602020304146705,77,19,0.44255913261233915
1-1,0.8602020304146705,76,28,0.5140451577852126
1-1,0.8602020304146705,75,24,0.45215533220835125
1-1,0.8602020304146705,74,22,0.48367281703584913
1-1,0.8602020304146705,73,25,0.4578165130223675
1-1,0.8602020304146705,72,24,0.5340903718028676
1-1,0.8602020304146705,71,22,0.48367281703584913
1-1,0.8602020304146705,70,21,0.4333333333333333
1-1,0.8602020304146705,69,31,0.5630903187506485
1-1,0.8602020304146705,68,34,0.589812502307969
1-1,0.8602020304146705,67,33,0.6039432711335352
1-1,0.8602020304146705,66,29,0.5182526976156117
1-1,0.8602020304146705,65,33,0.5514901759246617
1-1,0.8602020304146705,64,28,0.4940044575106625
1-1,0.8602020304146705,63,32,0.5839607015973772
1-1,0.8602020304146705,62,40,0.5504818825631804
1-1,0.8602020304146705,61,31,0.5630903187506485
1-1,0.8602020304146705,60,40,0.6195469181897234
1-1,0.8602020304146705,59,31,0.6620293258480535
1-1,0.8602020304146705,58,31,0.5259911279353165
1-1,0.8602020304146705,57,27,0.48938221207451904
1-1,0.8602020304146705,56,39,0.6178326405404392
1-1,0.8602020304146705,55,52,0.7717224601860152
1-1,0.8602020304146705,54,40,0.6513389472789296
1-1,0.8602020304146705,53,48,0.6887259501016603
1-1,0.8602020304146705,52,47,0.7171069824248153
1-1,0.8602020304146705,51,39,0.6178326405404392
1-1,0.8602020304146705,50,57,0.8196451560389908
1-1,0.8602020304146705,49,60,0.7913675671030662
1-1,0.8602020304146705,48,69,0.8250497383231333
1-1,0.8602020304146705,47,47,0.6269212893420537
1-1,0.8602020304146705,46,63,0.7474535896541463
1-1,0.8602020304146705,45,57,0.7420283421851624
1-1,0.8602020304146705,44,70,0.7849596270902194
1-1,0.8602020304146705,43,71,0.8680059581790572
1-1,0.8602020304146705,42,79,0.8909760848857751
1-1,0.8602020304146705,41,94,0.9931075602685876
1-1,0.8602020304146705,40,89,0.9416834270431208
1-1,0.8602020304146705,39,101,0.9795381306998464
1-1,0.8602020304146705,38,83,0.853454063429215
1-1,0.8602020304146705,37,102,1.0345545081352796
1-1,0.8602020304146705,36,103,0.9687542766279014
1-1,0.8602020304146705,35,110,1.049290284435199
1-1,0.8602020304146705,34,117,1.1286444895707346
1-1,0.8602020304146705,33,113,0.9914279060674522
1-1,0.8602020304146705,32,154,1.344047858695756
1-1,0.8602020304146705,31,153,1.290642311315407
1-1,0.8602020304146705,30,134,1.156623438193165
1-1,0.8602020304146705,29,157,1.3428072509229734
1-1,0.8602020304146705,28,186,1.4772346537440224
1-1,0.8602020304146705,27,192,1.2117272086913076
1-1,0.8602020304146705,26,183,1.2953296058836874
1-1,0.8602020304146705,25,252,1.7836519115046359
1-1,0.8602020304146705,24,225,1.313296415417127
1-1,0.8602020304146705,23,273,1.662752980676166
1-1,0.8602020304146705,22,285,1.9036116656864062
1-1,0.8602020304146705,21,289,1.6629959577688562
1-1,0.8602020304146705,20,371,1.8493515106926024
