# Gyration Radius Distribution Results
# Date: 2025-11-29 16:35:55.664601
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7714412718600883,185,6.230245039366263,0.0
1-1,0.7714412718600883,112,3.8020096558884973,0.0
1-1,0.7714412718600883,111,5.665685473424703,0.0
1-1,0.7714412718600883,110,4.186163750039976,0.0
1-1,0.7714412718600883,107,4.441504593439231,0.0
1-1,0.7714412718600883,105,4.467204759953022,0.0
1-1,0.7714412718600883,99,3.748931079161424,0.0
1-1,0.7714412718600883,98,3.7228120347479465,0.0
1-1,0.7714412718600883,95,4.71743392380696,0.0
1-1,0.7714412718600883,94,3.7811479905915086,0.0
1-1,0.7714412718600883,93,5.078024584441692,0.0
1-1,0.7714412718600883,92,3.9090148257128954,0.6603152304900808
1-1,0.7714412718600883,91,5.131920890320884,0.7747861912013588
1-1,0.7714412718600883,89,4.589251534043635,0.0
1-1,0.7714412718600883,88,4.958075785611566,0.0
1-1,0.7714412718600883,87,4.321777940384359,0.0
1-1,0.7714412718600883,85,3.926378728095133,0.050325868851005616
1-1,0.7714412718600883,84,3.9360318772560157,0.0
1-1,0.7714412718600883,83,3.5270557032058893,0.0
1-1,0.7714412718600883,82,3.52352508581095,0.0
1-1,0.7714412718600883,81,4.184014239060076,0.6064677601057857
1-1,0.7714412718600883,80,4.602270321907248,0.13496580375599168
1-1,0.7714412718600883,79,3.924443535019867,0.33732028737636793
1-1,0.7714412718600883,78,4.573707841434933,0.0
1-1,0.7714412718600883,77,4.024309034080575,0.45284242110848527
1-1,0.7714412718600883,76,4.0340527443535095,0.5792450267540816
1-1,0.7714412718600883,75,4.043375231853326,0.30580812428115617
1-1,0.7714412718600883,74,3.672193586755543,0.1747465820133703
1-1,0.7714412718600883,73,4.130986673285781,0.4623298315178355
1-1,0.7714412718600883,72,3.9276589248087226,0.0
1-1,0.7714412718600883,71,3.618625411320713,0.32833939293059955
1-1,0.7714412718600883,70,3.5475683706619003,0.1833678966912648
