# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:35:55.670624
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7714412718600883,185,1,0.09999999999999999
1-1,0.7714412718600883,112,1,0.09999999999999999
1-1,0.7714412718600883,111,1,0.09999999999999999
1-1,0.7714412718600883,110,1,0.09999999999999999
1-1,0.7714412718600883,107,1,0.09999999999999999
1-1,0.7714412718600883,105,1,0.09999999999999999
1-1,0.7714412718600883,99,1,0.09999999999999999
1-1,0.7714412718600883,98,1,0.09999999999999999
1-1,0.7714412718600883,95,1,0.09999999999999999
1-1,0.7714412718600883,94,1,0.09999999999999999
1-1,0.7714412718600883,93,1,0.09999999999999999
1-1,0.7714412718600883,92,2,0.14070529413628965
1-1,0.7714412718600883,91,2,0.14070529413628965
1-1,0.7714412718600883,89,1,0.09999999999999999
1-1,0.7714412718600883,88,1,0.09999999999999999
1-1,0.7714412718600883,87,1,0.09999999999999999
1-1,0.7714412718600883,85,2,0.14070529413628965
1-1,0.7714412718600883,84,1,0.09999999999999999
1-1,0.7714412718600883,83,1,0.09999999999999999
1-1,0.7714412718600883,82,1,0.09999999999999999
1-1,0.7714412718600883,81,6,0.2777979790634143
1-1,0.7714412718600883,80,2,0.14070529413628965
1-1,0.7714412718600883,79,3,0.17144660799776532
1-1,0.7714412718600883,78,1,0.09999999999999999
1-1,0.7714412718600883,77,5,0.26111648393354675
1-1,0.7714412718600883,76,5,0.21904291355759026
1-1,0.7714412718600883,75,4,0.19694638556693242
1-1,0.7714412718600883,74,2,0.14070529413628965
1-1,0.7714412718600883,73,7,0.2564323999762428
1-1,0.7714412718600883,72,1,0.09999999999999999
1-1,0.7714412718600883,71,6,0.23868325657594205
1-1,0.7714412718600883,70,4,0.19694638556693242
1-1,0.7714412718600883,69,2,0.14070529413628965
1-1,0.7714412718600883,68,10,0.33333333333333326
1-1,0.7714412718600883,67,8,0.2726599243442907
1-1,0.7714412718600883,66,6,0.23868325657594205
1-1,0.7714412718600883,65,7,0.2564323999762428
1-1,0.7714412718600883,64,8,0.3074824459143229
1-1,0.7714412718600883,63,10,0.30151134457776363
1-1,0.7714412718600883,62,7,0.2564323999762428
1-1,0.7714412718600883,61,13,0.337997668989631
1-1,0.7714412718600883,60,10,0.3333333333333333
1-1,0.7714412718600883,59,14,0.3765875486765087
1-1,0.7714412718600883,58,16,0.4197161137740796
1-1,0.7714412718600883,57,24,0.49482166974424724
1-1,0.7714412718600883,56,17,0.4507009131689364
1-1,0.7714412718600883,55,24,0.49482166974424724
1-1,0.7714412718600883,54,23,0.5290548080293666
1-1,0.7714412718600883,53,26,0.4845074558223792
1-1,0.7714412718600883,52,25,0.4793724854411023
1-1,0.7714412718600883,51,32,0.5295319068800673
1-1,0.7714412718600883,50,27,0.6005889365506749
1-1,0.7714412718600883,49,35,0.5924610544247623
1-1,0.7714412718600883,48,38,0.5993262210114949
1-1,0.7714412718600883,47,33,0.6039432711335352
1-1,0.7714412718600883,46,49,0.6741249472052228
1-1,0.7714412718600883,45,52,0.7032392583932261
1-1,0.7714412718600883,44,55,0.7159792333764038
1-1,0.7714412718600883,43,58,0.6989169110021938
1-1,0.7714412718600883,42,68,0.7638287395970013
1-1,0.7714412718600883,41,81,0.9177816909936873
1-1,0.7714412718600883,40,79,0.9565827225339715
1-1,0.7714412718600883,39,66,0.8435135751813077
1-1,0.7714412718600883,38,87,0.9811866655877834
1-1,0.7714412718600883,37,91,0.8176709965419212
1-1,0.7714412718600883,36,112,1.027697239541693
1-1,0.7714412718600883,35,134,1.0937840903778207
1-1,0.7714412718600883,34,147,1.2014721609489558
1-1,0.7714412718600883,33,149,1.1325755042059107
1-1,0.7714412718600883,32,160,1.2633129445864142
1-1,0.7714412718600883,31,208,1.4817407180595246
1-1,0.7714412718600883,30,201,1.585891076035963
1-1,0.7714412718600883,29,225,1.4168894655461863
1-1,0.7714412718600883,28,252,1.4803766924384996
1-1,0.7714412718600883,27,283,1.786905230567727
1-1,0.7714412718600883,26,318,1.653768271236782
1-1,0.7714412718600883,25,350,1.89363633939006
1-1,0.7714412718600883,24,409,2.1229624812911077
1-1,0.7714412718600883,23,433,1.9491256781159363
1-1,0.7714412718600883,22,494,2.419700290314793
1-1,0.7714412718600883,21,554,2.49208849170832
1-1,0.7714412718600883,20,631,2.3168029172926548
1-1,0.7714412718600883,19,810,2.7688746209726918
1-1,0.7714412718600883,18,919,2.743937302343463
1-1,0.7714412718600883,17,1055,3.1794002356711646
1-1,0.7714412718600883,16,1213,3.0139574306780434
1-1,0.7714412718600883,15,1452,3.9606141754107593
1-1,0.7714412718600883,14,1662,4.478410612724297
1-1,0.7714412718600883,13,1980,3.882100857874132
1-1,0.7714412718600883,12,2461,4.653433618785643
1-1,0.7714412718600883,11,2916,4.89427618692891
1-1,0.7714412718600883,10,3710,7.01729465267237
1-1,0.7714412718600883,9,4686,6.872607021555013
1-1,0.7714412718600883,8,6001,7.259260891224994
1-1,0.7714412718600883,7,7962,8.35183400895464
1-1,0.7714412718600883,6,10805,10.121858534973715
1-1,0.7714412718600883,5,15222,12.666331734008848
1-1,0.7714412718600883,4,23212,13.939465085457433
1-1,0.7714412718600883,3,38878,19.083326055311566
1-1,0.7714412718600883,2,78012,29.060813978464353
