# Gyration Radius Distribution Results
# Date: 2025-11-29 20:50:02.876225
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8216995307759256,326,7.899440081427318,0.0
1-1,0.8216995307759256,323,7.898815191345105,0.0
1-1,0.8216995307759256,293,7.9407510809066,0.0
1-1,0.8216995307759256,277,8.690344309547427,0.0
1-1,0.8216995307759256,271,8.1704933370239,0.0
1-1,0.8216995307759256,240,6.153172171959568,0.0
1-1,0.8216995307759256,236,6.895664082380279,0.0
1-1,0.8216995307759256,233,6.352743249350452,0.0
1-1,0.8216995307759256,231,5.6864071346905725,0.0
1-1,0.8216995307759256,226,5.752227705902003,0.0
1-1,0.8216995307759256,224,6.394297273942702,0.0
1-1,0.8216995307759256,220,6.1869664391370485,0.0
1-1,0.8216995307759256,219,6.606985630921841,0.0
1-1,0.8216995307759256,218,5.797078126535045,0.0
1-1,0.8216995307759256,216,5.617778476739492,0.0
1-1,0.8216995307759256,215,5.8177029770013275,0.0
1-1,0.8216995307759256,212,6.460168714118897,0.0
1-1,0.8216995307759256,210,6.071492063160076,0.0
1-1,0.8216995307759256,207,6.419299240559984,0.0
1-1,0.8216995307759256,206,7.357204106011833,0.0
1-1,0.8216995307759256,205,5.717790749702607,0.48014311337708393
1-1,0.8216995307759256,203,5.847321765680085,0.0
1-1,0.8216995307759256,202,6.11981818843253,0.9253312263154215
1-1,0.8216995307759256,201,5.9752838616501185,0.0
1-1,0.8216995307759256,200,5.816970861195727,0.0
1-1,0.8216995307759256,199,5.8506750227872875,0.0
1-1,0.8216995307759256,198,5.461853272376895,0.012368709628380744
1-1,0.8216995307759256,197,5.248947245466756,0.8305935551555238
1-1,0.8216995307759256,194,5.257354783569167,0.14261974689928666
1-1,0.8216995307759256,193,5.941082757765038,0.0
1-1,0.8216995307759256,192,5.918899043353981,0.0
1-1,0.8216995307759256,190,5.294516748161069,0.13452198416829614
1-1,0.8216995307759256,189,5.350313106738349,0.0
1-1,0.8216995307759256,188,7.445147991157113,0.0
1-1,0.8216995307759256,187,5.19352386120858,0.0
1-1,0.8216995307759256,185,5.843457694083216,0.653558820447574
1-1,0.8216995307759256,183,5.570738352787299,0.3878039848495959
1-1,0.8216995307759256,182,5.3157885376337655,0.0
1-1,0.8216995307759256,181,6.479657105826645,0.6593865891203164
1-1,0.8216995307759256,180,6.538475867254281,0.0
1-1,0.8216995307759256,178,7.256859950795242,0.42908066879898116
1-1,0.8216995307759256,177,6.166013255956559,0.9605476988257896
1-1,0.8216995307759256,176,5.07959312058173,0.0
1-1,0.8216995307759256,175,5.594189405270503,0.0
1-1,0.8216995307759256,174,5.853999086605469,1.1086930676326312
1-1,0.8216995307759256,173,5.593261435923987,0.0
1-1,0.8216995307759256,172,5.4886184414558885,0.0
1-1,0.8216995307759256,171,5.738508023343968,0.0
1-1,0.8216995307759256,170,5.906684363615703,0.6969884326360948
1-1,0.8216995307759256,169,6.353896508378394,0.3975394385762116
1-1,0.8216995307759256,168,5.3885068012478525,0.47033448671558004
1-1,0.8216995307759256,167,5.915382808168752,0.6940614176937773
1-1,0.8216995307759256,166,5.5165677215048,0.7313757384061647
1-1,0.8216995307759256,165,5.476836606133562,0.0
1-1,0.8216995307759256,164,5.8430984671257065,0.5285326574060126
1-1,0.8216995307759256,163,6.056958421911551,1.1259587093969354
