# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 20:50:02.885918
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8216995307759256,326,1,0.09999999999999999
1-1,0.8216995307759256,323,1,0.09999999999999999
1-1,0.8216995307759256,293,1,0.09999999999999999
1-1,0.8216995307759256,277,1,0.09999999999999999
1-1,0.8216995307759256,271,1,0.09999999999999999
1-1,0.8216995307759256,240,1,0.09999999999999999
1-1,0.8216995307759256,236,1,0.09999999999999999
1-1,0.8216995307759256,233,1,0.09999999999999999
1-1,0.8216995307759256,231,1,0.09999999999999999
1-1,0.8216995307759256,226,1,0.09999999999999999
1-1,0.8216995307759256,224,1,0.09999999999999999
1-1,0.8216995307759256,220,1,0.09999999999999999
1-1,0.8216995307759256,219,1,0.09999999999999999
1-1,0.8216995307759256,218,1,0.09999999999999999
1-1,0.8216995307759256,216,1,0.09999999999999999
1-1,0.8216995307759256,215,1,0.09999999999999999
1-1,0.8216995307759256,212,1,0.09999999999999999
1-1,0.8216995307759256,210,1,0.09999999999999999
1-1,0.8216995307759256,207,1,0.09999999999999999
1-1,0.8216995307759256,206,1,0.09999999999999999
1-1,0.8216995307759256,205,2,0.14070529413628965
1-1,0.8216995307759256,203,1,0.09999999999999999
1-1,0.8216995307759256,202,2,0.14070529413628965
1-1,0.8216995307759256,201,1,0.09999999999999999
1-1,0.8216995307759256,200,1,0.09999999999999999
1-1,0.8216995307759256,199,1,0.09999999999999999
1-1,0.8216995307759256,198,2,0.14070529413628965
1-1,0.8216995307759256,197,2,0.14070529413628965
1-1,0.8216995307759256,194,2,0.14070529413628965
1-1,0.8216995307759256,193,1,0.09999999999999999
1-1,0.8216995307759256,192,1,0.09999999999999999
1-1,0.8216995307759256,190,2,0.14070529413628965
1-1,0.8216995307759256,189,1,0.09999999999999999
1-1,0.8216995307759256,188,1,0.09999999999999999
1-1,0.8216995307759256,187,1,0.09999999999999999
1-1,0.8216995307759256,185,3,0.17144660799776532
1-1,0.8216995307759256,183,3,0.17144660799776532
1-1,0.8216995307759256,182,1,0.09999999999999999
1-1,0.8216995307759256,181,2,0.14070529413628965
1-1,0.8216995307759256,180,1,0.09999999999999999
1-1,0.8216995307759256,178,2,0.14070529413628965
1-1,0.8216995307759256,177,5,0.21904291355759026
1-1,0.8216995307759256,176,1,0.09999999999999999
1-1,0.8216995307759256,175,1,0.09999999999999999
1-1,0.8216995307759256,174,3,0.17144660799776532
1-1,0.8216995307759256,173,1,0.09999999999999999
1-1,0.8216995307759256,172,1,0.09999999999999999
1-1,0.8216995307759256,171,1,0.09999999999999999
1-1,0.8216995307759256,170,2,0.14070529413628965
1-1,0.8216995307759256,169,4,0.19694638556693242
1-1,0.8216995307759256,168,2,0.14070529413628965
1-1,0.8216995307759256,167,5,0.21904291355759026
1-1,0.8216995307759256,166,4,0.2428783625395621
1-1,0.8216995307759256,165,1,0.09999999999999999
1-1,0.8216995307759256,164,2,0.14070529413628965
1-1,0.8216995307759256,163,2,0.14070529413628965
1-1,0.8216995307759256,162,1,0.09999999999999999
1-1,0.8216995307759256,161,1,0.09999999999999999
1-1,0.8216995307759256,160,4,0.19694638556693242
1-1,0.8216995307759256,158,4,0.19694638556693242
1-1,0.8216995307759256,157,3,0.17144660799776532
1-1,0.8216995307759256,156,1,0.09999999999999999
1-1,0.8216995307759256,155,3,0.17144660799776532
1-1,0.8216995307759256,154,2,0.14070529413628965
1-1,0.8216995307759256,153,2,0.14070529413628965
1-1,0.8216995307759256,152,1,0.09999999999999999
1-1,0.8216995307759256,151,4,0.2428783625395621
1-1,0.8216995307759256,150,7,0.2564323999762428
1-1,0.8216995307759256,149,5,0.21904291355759026
1-1,0.8216995307759256,148,2,0.14070529413628965
1-1,0.8216995307759256,147,3,0.17144660799776532
1-1,0.8216995307759256,146,6,0.23868325657594205
1-1,0.8216995307759256,145,6,0.23868325657594205
1-1,0.8216995307759256,144,4,0.19694638556693242
1-1,0.8216995307759256,143,7,0.2564323999762428
1-1,0.8216995307759256,142,7,0.2564323999762428
1-1,0.8216995307759256,141,7,0.2564323999762428
