# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:46:31.541988
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8721465016771872,2021,1,0.09999999999999999
1-1,0.8721465016771872,1893,1,0.09999999999999999
1-1,0.8721465016771872,1715,1,0.09999999999999999
1-1,0.8721465016771872,1599,1,0.09999999999999999
1-1,0.8721465016771872,1574,1,0.09999999999999999
1-1,0.8721465016771872,1511,1,0.09999999999999999
1-1,0.8721465016771872,1460,1,0.09999999999999999
1-1,0.8721465016771872,1444,1,0.09999999999999999
1-1,0.8721465016771872,1403,1,0.09999999999999999
1-1,0.8721465016771872,1400,1,0.09999999999999999
1-1,0.8721465016771872,1314,1,0.09999999999999999
1-1,0.8721465016771872,1300,1,0.09999999999999999
1-1,0.8721465016771872,1293,1,0.09999999999999999
1-1,0.8721465016771872,1279,1,0.09999999999999999
1-1,0.8721465016771872,1276,1,0.09999999999999999
1-1,0.8721465016771872,1249,1,0.09999999999999999
1-1,0.8721465016771872,1243,1,0.09999999999999999
1-1,0.8721465016771872,1188,1,0.09999999999999999
1-1,0.8721465016771872,1164,1,0.09999999999999999
1-1,0.8721465016771872,1107,1,0.09999999999999999
1-1,0.8721465016771872,1105,1,0.09999999999999999
1-1,0.8721465016771872,1084,1,0.09999999999999999
1-1,0.8721465016771872,1069,3,0.17144660799776532
1-1,0.8721465016771872,1036,1,0.09999999999999999
1-1,0.8721465016771872,1014,1,0.09999999999999999
1-1,0.8721465016771872,1012,1,0.09999999999999999
1-1,0.8721465016771872,1001,1,0.09999999999999999
1-1,0.8721465016771872,982,1,0.09999999999999999
1-1,0.8721465016771872,981,1,0.09999999999999999
1-1,0.8721465016771872,978,1,0.09999999999999999
1-1,0.8721465016771872,948,1,0.09999999999999999
1-1,0.8721465016771872,920,1,0.09999999999999999
1-1,0.8721465016771872,913,1,0.09999999999999999
1-1,0.8721465016771872,905,1,0.09999999999999999
1-1,0.8721465016771872,894,1,0.09999999999999999
1-1,0.8721465016771872,885,1,0.09999999999999999
1-1,0.8721465016771872,879,1,0.09999999999999999
1-1,0.8721465016771872,874,1,0.09999999999999999
1-1,0.8721465016771872,866,1,0.09999999999999999
1-1,0.8721465016771872,855,1,0.09999999999999999
1-1,0.8721465016771872,845,1,0.09999999999999999
1-1,0.8721465016771872,833,1,0.09999999999999999
1-1,0.8721465016771872,828,1,0.09999999999999999
1-1,0.8721465016771872,827,1,0.09999999999999999
1-1,0.8721465016771872,809,1,0.09999999999999999
1-1,0.8721465016771872,801,1,0.09999999999999999
1-1,0.8721465016771872,798,1,0.09999999999999999
1-1,0.8721465016771872,787,1,0.09999999999999999
1-1,0.8721465016771872,782,1,0.09999999999999999
1-1,0.8721465016771872,776,1,0.09999999999999999
1-1,0.8721465016771872,758,1,0.09999999999999999
1-1,0.8721465016771872,751,1,0.09999999999999999
1-1,0.8721465016771872,749,1,0.09999999999999999
1-1,0.8721465016771872,745,1,0.09999999999999999
1-1,0.8721465016771872,741,1,0.09999999999999999
1-1,0.8721465016771872,738,1,0.09999999999999999
1-1,0.8721465016771872,735,2,0.14070529413628965
1-1,0.8721465016771872,703,1,0.09999999999999999
1-1,0.8721465016771872,695,2,0.14070529413628965
1-1,0.8721465016771872,694,1,0.09999999999999999
1-1,0.8721465016771872,693,1,0.09999999999999999
1-1,0.8721465016771872,688,1,0.09999999999999999
1-1,0.8721465016771872,685,1,0.09999999999999999
1-1,0.8721465016771872,683,1,0.09999999999999999
1-1,0.8721465016771872,670,2,0.14070529413628965
1-1,0.8721465016771872,669,1,0.09999999999999999
1-1,0.8721465016771872,665,2,0.14070529413628965
1-1,0.8721465016771872,657,1,0.09999999999999999
1-1,0.8721465016771872,655,1,0.09999999999999999
1-1,0.8721465016771872,654,1,0.09999999999999999
1-1,0.8721465016771872,649,1,0.09999999999999999
1-1,0.8721465016771872,647,1,0.09999999999999999
1-1,0.8721465016771872,644,1,0.09999999999999999
1-1,0.8721465016771872,643,1,0.09999999999999999
1-1,0.8721465016771872,641,1,0.09999999999999999
1-1,0.8721465016771872,635,1,0.09999999999999999
1-1,0.8721465016771872,634,1,0.09999999999999999
1-1,0.8721465016771872,633,1,0.09999999999999999
1-1,0.8721465016771872,631,1,0.09999999999999999
1-1,0.8721465016771872,629,1,0.09999999999999999
1-1,0.8721465016771872,624,1,0.09999999999999999
1-1,0.8721465016771872,623,1,0.09999999999999999
1-1,0.8721465016771872,620,1,0.09999999999999999
1-1,0.8721465016771872,616,1,0.09999999999999999
1-1,0.8721465016771872,613,1,0.09999999999999999
1-1,0.8721465016771872,612,1,0.09999999999999999
1-1,0.8721465016771872,605,1,0.09999999999999999
1-1,0.8721465016771872,604,1,0.09999999999999999
1-1,0.8721465016771872,603,1,0.09999999999999999
1-1,0.8721465016771872,600,1,0.09999999999999999
1-1,0.8721465016771872,598,1,0.09999999999999999
1-1,0.8721465016771872,594,1,0.09999999999999999
1-1,0.8721465016771872,591,1,0.09999999999999999
1-1,0.8721465016771872,590,1,0.09999999999999999
1-1,0.8721465016771872,588,1,0.09999999999999999
1-1,0.8721465016771872,584,2,0.14070529413628965
1-1,0.8721465016771872,582,1,0.09999999999999999
1-1,0.8721465016771872,581,1,0.09999999999999999
1-1,0.8721465016771872,579,1,0.09999999999999999
1-1,0.8721465016771872,576,1,0.09999999999999999
1-1,0.8721465016771872,575,1,0.09999999999999999
1-1,0.8721465016771872,572,2,0.14070529413628965
1-1,0.8721465016771872,567,1,0.09999999999999999
1-1,0.8721465016771872,566,1,0.09999999999999999
1-1,0.8721465016771872,564,2,0.14070529413628965
1-1,0.8721465016771872,561,1,0.09999999999999999
1-1,0.8721465016771872,560,1,0.09999999999999999
1-1,0.8721465016771872,559,1,0.09999999999999999
1-1,0.8721465016771872,555,1,0.09999999999999999
1-1,0.8721465016771872,553,1,0.09999999999999999
1-1,0.8721465016771872,552,1,0.09999999999999999
1-1,0.8721465016771872,551,1,0.09999999999999999
1-1,0.8721465016771872,546,1,0.09999999999999999
1-1,0.8721465016771872,545,1,0.09999999999999999
1-1,0.8721465016771872,544,1,0.09999999999999999
1-1,0.8721465016771872,543,2,0.14070529413628965
1-1,0.8721465016771872,541,1,0.09999999999999999
1-1,0.8721465016771872,538,1,0.09999999999999999
1-1,0.8721465016771872,530,1,0.09999999999999999
1-1,0.8721465016771872,528,2,0.14070529413628965
1-1,0.8721465016771872,522,3,0.17144660799776532
1-1,0.8721465016771872,521,1,0.09999999999999999
1-1,0.8721465016771872,519,1,0.09999999999999999
1-1,0.8721465016771872,512,3,0.17144660799776532
1-1,0.8721465016771872,511,1,0.09999999999999999
1-1,0.8721465016771872,509,1,0.09999999999999999
1-1,0.8721465016771872,507,1,0.09999999999999999
1-1,0.8721465016771872,503,1,0.09999999999999999
1-1,0.8721465016771872,501,1,0.09999999999999999
1-1,0.8721465016771872,500,1,0.09999999999999999
1-1,0.8721465016771872,499,1,0.09999999999999999
1-1,0.8721465016771872,498,1,0.09999999999999999
