# Gyration Radius Distribution Results
# Date: 2025-11-29 16:46:31.522031
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8721465016771872,2021,18.86455188996034,0.0
1-1,0.8721465016771872,1893,18.092147601436224,0.0
1-1,0.8721465016771872,1715,13.939062003308734,0.0
1-1,0.8721465016771872,1599,13.744956508694743,0.0
1-1,0.8721465016771872,1574,17.065642917301453,0.0
1-1,0.8721465016771872,1511,13.895927821650652,0.0
1-1,0.8721465016771872,1460,11.779060038687618,0.0
1-1,0.8721465016771872,1444,14.905171984336723,0.0
1-1,0.8721465016771872,1403,18.41609974847706,0.0
1-1,0.8721465016771872,1400,14.420267677749838,0.0
1-1,0.8721465016771872,1314,13.910839059002873,0.0
1-1,0.8721465016771872,1300,13.16842150191397,0.0
1-1,0.8721465016771872,1293,14.767356167960845,0.0
1-1,0.8721465016771872,1279,15.943218385075,0.0
1-1,0.8721465016771872,1276,12.911849999024353,0.0
1-1,0.8721465016771872,1249,11.625197512928859,0.0
1-1,0.8721465016771872,1243,11.26511187158254,0.0
1-1,0.8721465016771872,1188,11.552009301538556,0.0
1-1,0.8721465016771872,1164,11.999647415483171,0.0
1-1,0.8721465016771872,1107,11.097914402223363,0.0
1-1,0.8721465016771872,1105,11.884546051052217,0.0
1-1,0.8721465016771872,1084,12.365348856269758,0.0
1-1,0.8721465016771872,1069,12.01913283276243,0.9639864301011967
1-1,0.8721465016771872,1036,12.377444780498388,0.0
1-1,0.8721465016771872,1014,12.265781739069793,0.0
1-1,0.8721465016771872,1012,11.438959547815747,0.0
1-1,0.8721465016771872,1001,11.763169526671625,0.0
1-1,0.8721465016771872,982,11.778882995028345,0.0
1-1,0.8721465016771872,981,9.977336139073802,0.0
1-1,0.8721465016771872,978,11.276511843079337,0.0
1-1,0.8721465016771872,948,8.946891374313047,0.0
1-1,0.8721465016771872,920,8.998579427374935,0.0
1-1,0.8721465016771872,913,9.601785888789161,0.0
1-1,0.8721465016771872,905,8.570819216080597,0.0
1-1,0.8721465016771872,894,10.253079780776439,0.0
1-1,0.8721465016771872,885,11.711854431876198,0.0
1-1,0.8721465016771872,879,12.58818867924829,0.0
1-1,0.8721465016771872,874,12.88446694477521,0.0
1-1,0.8721465016771872,866,11.255479387149771,0.0
1-1,0.8721465016771872,855,10.818382293019294,0.0
1-1,0.8721465016771872,845,11.724297206567199,0.0
1-1,0.8721465016771872,833,10.814900783142996,0.0
1-1,0.8721465016771872,828,10.729292821569327,0.0
1-1,0.8721465016771872,827,8.870752175704796,0.0
1-1,0.8721465016771872,809,10.112880783131867,0.0
1-1,0.8721465016771872,801,11.347264303299779,0.0
1-1,0.8721465016771872,798,9.375289393841248,0.0
1-1,0.8721465016771872,787,9.951211126356386,0.0
1-1,0.8721465016771872,782,8.756534180241998,0.0
1-1,0.8721465016771872,776,11.969270082476166,0.0
1-1,0.8721465016771872,758,10.16588459431881,0.0
1-1,0.8721465016771872,751,11.120219296392726,0.0
1-1,0.8721465016771872,749,10.724488526863501,0.0
1-1,0.8721465016771872,745,10.011757603050471,0.0
1-1,0.8721465016771872,741,12.933566033090727,0.0
1-1,0.8721465016771872,738,7.812909194195679,0.0
1-1,0.8721465016771872,735,9.905640936776056,0.24389464596605254
1-1,0.8721465016771872,703,11.638398027162182,0.0
1-1,0.8721465016771872,695,9.700643301927979,0.983074759692621
1-1,0.8721465016771872,694,8.299031602369467,0.0
1-1,0.8721465016771872,693,9.802279806285224,0.0
1-1,0.8721465016771872,688,10.873805012268477,0.0
1-1,0.8721465016771872,685,10.166462138893067,0.0
1-1,0.8721465016771872,683,9.162994634119531,0.0
1-1,0.8721465016771872,670,8.8500172459708,1.204456752280522
1-1,0.8721465016771872,669,10.304184456816442,0.0
1-1,0.8721465016771872,665,8.619328523496046,0.36125183536044136
1-1,0.8721465016771872,657,9.225644423538755,0.0
1-1,0.8721465016771872,655,10.439504875599564,0.0
1-1,0.8721465016771872,654,9.077142011825282,0.0
1-1,0.8721465016771872,649,9.874237982478707,0.0
1-1,0.8721465016771872,647,9.83827331272769,0.0
1-1,0.8721465016771872,644,10.341969059274627,0.0
1-1,0.8721465016771872,643,11.915865210901671,0.0
1-1,0.8721465016771872,641,10.049649551367244,0.0
1-1,0.8721465016771872,635,7.742620862237515,0.0
1-1,0.8721465016771872,634,8.237637621682833,0.0
1-1,0.8721465016771872,633,10.407486539780358,0.0
1-1,0.8721465016771872,631,10.211171688660752,0.0
1-1,0.8721465016771872,629,8.820846926062273,0.0
1-1,0.8721465016771872,624,8.365041684197962,0.0
1-1,0.8721465016771872,623,11.278996898891018,0.0
1-1,0.8721465016771872,620,10.194045389068108,0.0
1-1,0.8721465016771872,616,10.300759101704282,0.0
1-1,0.8721465016771872,613,9.598525543489686,0.0
1-1,0.8721465016771872,612,9.554768705924216,0.0
1-1,0.8721465016771872,605,9.769083625263914,0.0
1-1,0.8721465016771872,604,10.263542155351079,0.0
1-1,0.8721465016771872,603,9.240524167672476,0.0
1-1,0.8721465016771872,600,11.967527127838668,0.0
1-1,0.8721465016771872,598,9.994568636086887,0.0
1-1,0.8721465016771872,594,9.113393133503374,0.0
1-1,0.8721465016771872,591,9.264061222195647,0.0
1-1,0.8721465016771872,590,12.134999748768593,0.0
1-1,0.8721465016771872,588,9.610486735665571,0.0
1-1,0.8721465016771872,584,8.883706778744923,0.50142024576607
1-1,0.8721465016771872,582,11.142966448792567,0.0
1-1,0.8721465016771872,581,9.869210861063621,0.0
1-1,0.8721465016771872,579,10.703819684641573,0.0
1-1,0.8721465016771872,576,9.453558141030753,0.0
1-1,0.8721465016771872,575,9.055961284292717,0.0
1-1,0.8721465016771872,572,10.146470447366179,0.7173181142061222
1-1,0.8721465016771872,567,7.008177906866143,0.0
1-1,0.8721465016771872,566,9.326062563843543,0.0
1-1,0.8721465016771872,564,8.006186289741333,0.07009634949190742
1-1,0.8721465016771872,561,9.779213070770433,0.0
1-1,0.8721465016771872,560,8.217491416397785,0.0
1-1,0.8721465016771872,559,9.392248049900752,0.0
1-1,0.8721465016771872,555,8.683128715610492,0.0
1-1,0.8721465016771872,553,10.017404224255424,0.0
1-1,0.8721465016771872,552,7.4422624869877865,0.0
1-1,0.8721465016771872,551,7.539680090495187,0.0
1-1,0.8721465016771872,546,8.183289143277568,0.0
1-1,0.8721465016771872,545,10.978819313986563,0.0
1-1,0.8721465016771872,544,8.70561880128204,0.0
1-1,0.8721465016771872,543,8.970587436327822,0.01681757734802403
1-1,0.8721465016771872,541,7.848355699010484,0.0
1-1,0.8721465016771872,538,10.028484638217774,0.0
