# Gyration Radius Distribution Results
# Date: 2025-11-29 18:01:02.342871
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8190868331725804,464,9.450349201470123,0.0
1-1,0.8190868331725804,382,8.614246163923513,0.0
1-1,0.8190868331725804,290,6.1583330048264955,0.0
1-1,0.8190868331725804,288,8.340359451214475,0.0
1-1,0.8190868331725804,252,7.976189489062552,0.0
1-1,0.8190868331725804,245,5.8897775326059705,0.0
1-1,0.8190868331725804,241,6.352218720046518,0.0
1-1,0.8190868331725804,231,6.442506796083496,0.0
1-1,0.8190868331725804,224,6.082216977465483,0.0
1-1,0.8190868331725804,214,6.732268889829316,0.6441790061469912
1-1,0.8190868331725804,213,6.587117138107051,0.0
1-1,0.8190868331725804,206,8.156276163339149,0.9528757387369584
1-1,0.8190868331725804,205,5.143596539956609,0.0
1-1,0.8190868331725804,202,5.76822752494485,0.0
1-1,0.8190868331725804,201,5.707293897599233,0.0
1-1,0.8190868331725804,199,5.786758904754213,0.0
1-1,0.8190868331725804,196,5.442613067971308,0.22166900259528252
1-1,0.8190868331725804,195,6.029626614241263,0.0
1-1,0.8190868331725804,192,6.70737287702557,0.0
1-1,0.8190868331725804,191,7.135286295433682,0.0
1-1,0.8190868331725804,190,6.02346749512438,0.0
1-1,0.8190868331725804,189,6.196980257989227,0.0
1-1,0.8190868331725804,188,5.133824756646847,0.0
1-1,0.8190868331725804,186,5.480438520979929,0.0
1-1,0.8190868331725804,185,6.310189795244575,0.0
1-1,0.8190868331725804,184,5.4300189746962255,0.037059514706802195
1-1,0.8190868331725804,183,5.590310827143433,0.0
1-1,0.8190868331725804,181,6.459425999534326,0.0
1-1,0.8190868331725804,180,4.948470837116422,0.1423824020606293
1-1,0.8190868331725804,179,6.01509339426819,0.33764573501834877
1-1,0.8190868331725804,178,5.448896648638092,0.0
1-1,0.8190868331725804,177,6.445926523052245,0.6730532602429085
1-1,0.8190868331725804,176,5.3984688485802055,0.0
