# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 18:01:02.350814
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8190868331725804,464,1,0.09999999999999999
1-1,0.8190868331725804,382,1,0.09999999999999999
1-1,0.8190868331725804,290,1,0.09999999999999999
1-1,0.8190868331725804,288,1,0.09999999999999999
1-1,0.8190868331725804,252,1,0.09999999999999999
1-1,0.8190868331725804,245,1,0.09999999999999999
1-1,0.8190868331725804,241,1,0.09999999999999999
1-1,0.8190868331725804,231,1,0.09999999999999999
1-1,0.8190868331725804,224,1,0.09999999999999999
1-1,0.8190868331725804,214,3,0.17144660799776532
1-1,0.8190868331725804,213,1,0.09999999999999999
1-1,0.8190868331725804,206,2,0.14070529413628965
1-1,0.8190868331725804,205,1,0.09999999999999999
1-1,0.8190868331725804,202,1,0.09999999999999999
1-1,0.8190868331725804,201,1,0.09999999999999999
1-1,0.8190868331725804,199,1,0.09999999999999999
1-1,0.8190868331725804,196,2,0.14070529413628965
1-1,0.8190868331725804,195,1,0.09999999999999999
1-1,0.8190868331725804,192,1,0.09999999999999999
1-1,0.8190868331725804,191,1,0.09999999999999999
1-1,0.8190868331725804,190,1,0.09999999999999999
1-1,0.8190868331725804,189,1,0.09999999999999999
1-1,0.8190868331725804,188,1,0.09999999999999999
1-1,0.8190868331725804,186,1,0.09999999999999999
1-1,0.8190868331725804,185,1,0.09999999999999999
1-1,0.8190868331725804,184,2,0.14070529413628965
1-1,0.8190868331725804,183,1,0.09999999999999999
1-1,0.8190868331725804,181,1,0.09999999999999999
1-1,0.8190868331725804,180,2,0.14070529413628965
1-1,0.8190868331725804,179,2,0.14070529413628965
1-1,0.8190868331725804,178,1,0.09999999999999999
1-1,0.8190868331725804,177,2,0.14070529413628965
1-1,0.8190868331725804,176,1,0.09999999999999999
1-1,0.8190868331725804,174,1,0.09999999999999999
1-1,0.8190868331725804,172,2,0.14070529413628965
1-1,0.8190868331725804,171,2,0.14070529413628965
1-1,0.8190868331725804,170,1,0.09999999999999999
1-1,0.8190868331725804,169,3,0.17144660799776532
1-1,0.8190868331725804,168,1,0.09999999999999999
1-1,0.8190868331725804,167,1,0.09999999999999999
1-1,0.8190868331725804,166,2,0.14070529413628965
1-1,0.8190868331725804,165,1,0.09999999999999999
1-1,0.8190868331725804,164,1,0.09999999999999999
1-1,0.8190868331725804,163,1,0.09999999999999999
1-1,0.8190868331725804,162,1,0.09999999999999999
1-1,0.8190868331725804,161,1,0.09999999999999999
1-1,0.8190868331725804,160,3,0.17144660799776532
1-1,0.8190868331725804,159,1,0.09999999999999999
1-1,0.8190868331725804,158,1,0.09999999999999999
1-1,0.8190868331725804,157,2,0.14070529413628965
1-1,0.8190868331725804,156,2,0.14070529413628965
1-1,0.8190868331725804,155,1,0.09999999999999999
1-1,0.8190868331725804,154,1,0.09999999999999999
1-1,0.8190868331725804,153,2,0.14070529413628965
1-1,0.8190868331725804,152,2,0.14070529413628965
1-1,0.8190868331725804,151,4,0.19694638556693242
1-1,0.8190868331725804,150,2,0.14070529413628965
1-1,0.8190868331725804,149,1,0.09999999999999999
1-1,0.8190868331725804,148,3,0.17144660799776532
1-1,0.8190868331725804,147,3,0.17144660799776532
1-1,0.8190868331725804,145,4,0.19694638556693242
1-1,0.8190868331725804,144,2,0.14070529413628965
1-1,0.8190868331725804,143,4,0.19694638556693242
1-1,0.8190868331725804,142,4,0.19694638556693242
1-1,0.8190868331725804,141,4,0.19694638556693242
1-1,0.8190868331725804,140,5,0.21904291355759026
1-1,0.8190868331725804,139,6,0.23868325657594205
1-1,0.8190868331725804,138,6,0.23868325657594205
1-1,0.8190868331725804,137,6,0.23868325657594205
1-1,0.8190868331725804,136,2,0.14070529413628965
1-1,0.8190868331725804,135,2,0.14070529413628965
1-1,0.8190868331725804,134,4,0.19694638556693242
1-1,0.8190868331725804,133,3,0.17144660799776532
1-1,0.8190868331725804,132,4,0.19694638556693242
1-1,0.8190868331725804,131,8,0.3074824459143229
1-1,0.8190868331725804,130,10,0.3892494720807614
1-1,0.8190868331725804,129,5,0.21904291355759026
1-1,0.8190868331725804,128,4,0.19694638556693242
1-1,0.8190868331725804,127,6,0.23868325657594205
1-1,0.8190868331725804,126,3,0.17144660799776532
1-1,0.8190868331725804,125,4,0.19694638556693242
1-1,0.8190868331725804,124,2,0.14070529413628965
1-1,0.8190868331725804,123,7,0.2931886695621029
1-1,0.8190868331725804,122,6,0.23868325657594205
1-1,0.8190868331725804,121,5,0.21904291355759026
1-1,0.8190868331725804,120,8,0.2726599243442907
1-1,0.8190868331725804,119,8,0.2726599243442907
1-1,0.8190868331725804,118,7,0.2564323999762428
