# Gyration Radius Distribution Results
# Date: 2025-11-29 14:30:01.491228
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.814259528391202,170,6.45101048923189,0.0
1-1,0.814259528391202,154,5.9452675931975065,1.244124684591765
1-1,0.814259528391202,143,4.762571484358597,0.0
1-1,0.814259528391202,142,4.503552786506784,0.0
1-1,0.814259528391202,129,4.867550440707413,0.0
1-1,0.814259528391202,124,4.8319778440651,0.0
1-1,0.814259528391202,119,4.841094295444342,0.11707971621451946
1-1,0.814259528391202,115,4.355184332378436,0.15546225663408322
1-1,0.814259528391202,114,4.625768883706392,0.0
1-1,0.814259528391202,110,4.781443629585663,0.33679483789405273
1-1,0.814259528391202,107,5.002418840198529,0.0
1-1,0.814259528391202,106,4.080382261739995,0.0
1-1,0.814259528391202,103,4.0713774842996955,0.0
1-1,0.814259528391202,101,3.732134845743527,0.0
1-1,0.814259528391202,100,4.23262199230344,0.5533734187133619
1-1,0.814259528391202,99,4.925080465988622,0.13465153177924663
1-1,0.814259528391202,98,4.584625655425228,0.33363376994062743
1-1,0.814259528391202,97,4.368507283119199,0.0
1-1,0.814259528391202,96,4.271570058408135,0.0
1-1,0.814259528391202,95,4.311756780872049,0.0
1-1,0.814259528391202,93,4.578574927198711,0.0
1-1,0.814259528391202,90,3.914728931063542,0.27606982028933275
1-1,0.814259528391202,87,4.949313706960138,0.0
1-1,0.814259528391202,86,4.16329514913099,0.5508123729745441
1-1,0.814259528391202,85,4.338768661130676,0.0
1-1,0.814259528391202,84,3.610992847211484,0.15169734953014802
1-1,0.814259528391202,83,3.743480324672566,0.0
1-1,0.814259528391202,82,3.84699835389291,0.020105643329871387
1-1,0.814259528391202,81,3.9638175451657887,0.5758180024445348
1-1,0.814259528391202,80,3.817980740762484,0.26531861930543443
1-1,0.814259528391202,79,4.006574923121545,0.06806653475599915
1-1,0.814259528391202,78,4.379604837936615,0.4590996620495131
1-1,0.814259528391202,77,3.8098498515203802,0.4453179706807154
1-1,0.814259528391202,76,4.078358232149721,0.4488554273668787
1-1,0.814259528391202,75,4.912816474346966,0.8084702433149411
1-1,0.814259528391202,74,3.8043039040261233,0.1322580287765984
1-1,0.814259528391202,73,3.663404042684717,0.0
1-1,0.814259528391202,72,3.9569004313090432,0.5234460775497493
1-1,0.814259528391202,71,3.7122057716143493,0.40890122689366837
1-1,0.814259528391202,70,3.848871763801264,0.5265888466967399
1-1,0.814259528391202,69,3.2421625026776586,0.15425236208712528
1-1,0.814259528391202,68,3.82604555219538,0.0
1-1,0.814259528391202,67,3.416204998872284,0.23723395655705004
1-1,0.814259528391202,66,3.6747309838887228,0.31497186312358794
1-1,0.814259528391202,65,3.3694680637272847,0.11652359049068929
1-1,0.814259528391202,64,3.680820018527997,0.3483805059762497
1-1,0.814259528391202,63,3.505852672719121,0.4082825685259399
1-1,0.814259528391202,62,3.644630475868001,0.39577265702836617
1-1,0.814259528391202,61,3.473901352060115,0.368673437016989
1-1,0.814259528391202,60,3.655885216586602,0.161001836579494
1-1,0.814259528391202,59,3.2845420026731946,0.412737778651341
1-1,0.814259528391202,58,3.2093714428500806,0.3675062458815658
1-1,0.814259528391202,57,2.885860595591193,0.31559852285477863
1-1,0.814259528391202,56,3.489463555098304,0.4999179394463529
1-1,0.814259528391202,55,3.551167865444485,0.6585234486188977
1-1,0.814259528391202,54,3.3184713571718776,0.4287862078165738
1-1,0.814259528391202,53,3.097059299994709,0.2613170608025189
1-1,0.814259528391202,52,3.3744902102492604,0.2965381977164508
1-1,0.814259528391202,51,3.296521812812342,0.39259073036669884
1-1,0.814259528391202,50,3.2434035607919345,0.5191927583557489
1-1,0.814259528391202,49,3.245865582515863,0.4534682723563715
1-1,0.814259528391202,48,2.960411714586174,0.17151281406679555
1-1,0.814259528391202,47,3.0346486133187676,0.36545914271311586
1-1,0.814259528391202,46,2.9425012485747377,0.5146182905919858
1-1,0.814259528391202,45,2.9205505867591994,0.3503045893963073
1-1,0.814259528391202,44,2.9494426247143393,0.27693816080446637
1-1,0.814259528391202,43,2.9538850295774868,0.3470589640418638
1-1,0.814259528391202,42,3.0410086940896672,0.3759415843630294
1-1,0.814259528391202,41,3.0785628616240466,0.5304301158720796
1-1,0.814259528391202,40,2.869710592239124,0.3484854144424268
1-1,0.814259528391202,39,2.7433354614904646,0.3592847511494087
1-1,0.814259528391202,38,2.659725551733148,0.2066526070084647
1-1,0.814259528391202,37,2.690323553670017,0.27511871571217705
1-1,0.814259528391202,36,2.729263519905074,0.38523360420837105
1-1,0.814259528391202,35,2.5513150334267967,0.3064121158930355
1-1,0.814259528391202,34,2.6903654221626745,0.30693262579250125
1-1,0.814259528391202,33,2.5116893249185055,0.30421714161614033
1-1,0.814259528391202,32,2.56580691237508,0.303331913341281
1-1,0.814259528391202,31,2.524637889216552,0.2873664140380589
1-1,0.814259528391202,30,2.5009728455151476,0.32327726876394747
1-1,0.814259528391202,29,2.4667228157299306,0.2816687350649555
1-1,0.814259528391202,28,2.378308505404664,0.24215540572385677
1-1,0.814259528391202,27,2.398938339371465,0.32880472459485977
1-1,0.814259528391202,26,2.339053870349239,0.30858570568929605
1-1,0.814259528391202,25,2.2511106438731345,0.2640814994856135
1-1,0.814259528391202,24,2.2338617718334737,0.2531752381715465
1-1,0.814259528391202,23,2.1436971309766992,0.24800540891328707
1-1,0.814259528391202,22,2.0960274334978473,0.26700076219542196
1-1,0.814259528391202,21,2.106728437994097,0.25660258462658914
1-1,0.814259528391202,20,2.047114941535707,0.2652544584902846
1-1,0.814259528391202,19,2.0066899688640514,0.2287163463216341
1-1,0.814259528391202,18,1.961716368275643,0.23531080688655562
1-1,0.814259528391202,17,1.8844828294206637,0.1800257367850801
1-1,0.814259528391202,16,1.812324275201214,0.20845300759158242
1-1,0.814259528391202,15,1.7646846384183204,0.21125500864160285
1-1,0.814259528391202,14,1.6927917574322684,0.19533192220388199
1-1,0.814259528391202,13,1.6421445646253214,0.17527697578970447
1-1,0.814259528391202,12,1.5728573960086065,0.19037229840857464
1-1,0.814259528391202,11,1.5088744199025048,0.17506692427615142
1-1,0.814259528391202,10,1.4208268684343728,0.16314218885959145
1-1,0.814259528391202,9,1.3487437376160192,0.15530667576834786
