# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:30:01.496196
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.814259528391202,170,1,0.09999999999999999
1-1,0.814259528391202,154,2,0.14070529413628965
1-1,0.814259528391202,143,1,0.09999999999999999
1-1,0.814259528391202,142,1,0.09999999999999999
1-1,0.814259528391202,129,1,0.09999999999999999
1-1,0.814259528391202,124,1,0.09999999999999999
1-1,0.814259528391202,119,2,0.14070529413628965
1-1,0.814259528391202,115,3,0.17144660799776532
1-1,0.814259528391202,114,1,0.09999999999999999
1-1,0.814259528391202,110,3,0.17144660799776532
1-1,0.814259528391202,107,1,0.09999999999999999
1-1,0.814259528391202,106,1,0.09999999999999999
1-1,0.814259528391202,103,1,0.09999999999999999
1-1,0.814259528391202,101,1,0.09999999999999999
1-1,0.814259528391202,100,2,0.14070529413628965
1-1,0.814259528391202,99,2,0.14070529413628965
1-1,0.814259528391202,98,2,0.14070529413628965
1-1,0.814259528391202,97,1,0.09999999999999999
1-1,0.814259528391202,96,1,0.09999999999999999
1-1,0.814259528391202,95,1,0.09999999999999999
1-1,0.814259528391202,93,1,0.09999999999999999
1-1,0.814259528391202,90,2,0.14070529413628965
1-1,0.814259528391202,87,1,0.09999999999999999
1-1,0.814259528391202,86,3,0.17144660799776532
1-1,0.814259528391202,85,1,0.09999999999999999
1-1,0.814259528391202,84,3,0.17144660799776532
1-1,0.814259528391202,83,1,0.09999999999999999
1-1,0.814259528391202,82,2,0.14070529413628965
1-1,0.814259528391202,81,4,0.19694638556693242
1-1,0.814259528391202,80,3,0.17144660799776532
1-1,0.814259528391202,79,2,0.14070529413628965
1-1,0.814259528391202,78,2,0.14070529413628965
1-1,0.814259528391202,77,4,0.19694638556693242
1-1,0.814259528391202,76,5,0.26111648393354675
1-1,0.814259528391202,75,2,0.14070529413628965
1-1,0.814259528391202,74,4,0.19694638556693242
1-1,0.814259528391202,73,1,0.09999999999999999
1-1,0.814259528391202,72,4,0.19694638556693242
1-1,0.814259528391202,71,4,0.19694638556693242
1-1,0.814259528391202,70,4,0.19694638556693242
1-1,0.814259528391202,69,3,0.17144660799776532
1-1,0.814259528391202,68,1,0.09999999999999999
1-1,0.814259528391202,67,2,0.14070529413628965
1-1,0.814259528391202,66,4,0.19694638556693242
1-1,0.814259528391202,65,3,0.17144660799776532
1-1,0.814259528391202,64,6,0.23868325657594205
1-1,0.814259528391202,63,6,0.23868325657594205
1-1,0.814259528391202,62,9,0.2876234912646614
1-1,0.814259528391202,61,5,0.21904291355759026
1-1,0.814259528391202,60,3,0.17144660799776532
1-1,0.814259528391202,59,9,0.2876234912646614
1-1,0.814259528391202,58,7,0.2564323999762428
1-1,0.814259528391202,57,4,0.19694638556693242
1-1,0.814259528391202,56,11,0.31446603773522014
1-1,0.814259528391202,55,4,0.2428783625395621
1-1,0.814259528391202,54,13,0.337997668989631
1-1,0.814259528391202,53,7,0.2564323999762428
1-1,0.814259528391202,52,8,0.2726599243442907
1-1,0.814259528391202,51,9,0.2876234912646614
1-1,0.814259528391202,50,13,0.337997668989631
1-1,0.814259528391202,49,22,0.48367281703584913
1-1,0.814259528391202,48,15,0.3588702812826367
1-1,0.814259528391202,47,12,0.3265986323710904
1-1,0.814259528391202,46,9,0.2876234912646614
1-1,0.814259528391202,45,15,0.38599209705627263
1-1,0.814259528391202,44,16,0.39491720139745246
1-1,0.814259528391202,43,16,0.36845294917747073
1-1,0.814259528391202,42,17,0.4033946860424325
1-1,0.814259528391202,41,18,0.41145221993924064
1-1,0.814259528391202,40,28,0.4940044575106625
1-1,0.814259528391202,39,20,0.4020151261036849
1-1,0.814259528391202,38,23,0.468287229478799
1-1,0.814259528391202,37,34,0.5545040554177646
1-1,0.814259528391202,36,29,0.5182526976156117
1-1,0.814259528391202,35,29,0.5182526976156115
1-1,0.814259528391202,34,36,0.6279677016721755
1-1,0.814259528391202,33,37,0.562372319964831
1-1,0.814259528391202,32,50,0.7035264706814485
1-1,0.814259528391202,31,37,0.6138963160572694
1-1,0.814259528391202,30,46,0.7305733185227706
1-1,0.814259528391202,29,48,0.7974707492814994
1-1,0.814259528391202,28,47,0.6428314889862843
1-1,0.814259528391202,27,63,0.7474535896541463
1-1,0.814259528391202,26,49,0.8102250591438445
1-1,0.814259528391202,25,77,0.9519252156349344
1-1,0.814259528391202,24,83,0.8995509541943243
1-1,0.814259528391202,23,87,0.9282872247947677
1-1,0.814259528391202,22,101,1.0683225783035437
1-1,0.814259528391202,21,88,0.9875998862664654
1-1,0.814259528391202,20,123,1.1446405637587809
1-1,0.814259528391202,19,105,1.131504763712036
1-1,0.814259528391202,18,130,1.0683698523517693
1-1,0.814259528391202,17,148,1.0869287655656839
1-1,0.814259528391202,16,201,1.3370780746754385
1-1,0.814259528391202,15,201,1.5274921679774085
1-1,0.814259528391202,14,228,1.6022711154086025
1-1,0.814259528391202,13,300,1.663633603795249
1-1,0.814259528391202,12,313,1.8730140998352944
1-1,0.814259528391202,11,405,1.9351871989421319
1-1,0.814259528391202,10,471,2.1848652964511026
1-1,0.814259528391202,9,590,2.3889476149699695
1-1,0.814259528391202,8,743,3.082223387443066
1-1,0.814259528391202,7,946,2.9177963180344433
1-1,0.814259528391202,6,1177,3.826687255778208
1-1,0.814259528391202,5,1766,4.053231657416939
1-1,0.814259528391202,4,2732,5.6494926919828545
1-1,0.814259528391202,3,4276,6.630386127671614
1-1,0.814259528391202,2,8667,8.835254222246078
