# Gyration Radius Distribution Results
# Date: 2025-11-29 14:42:30.996824
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9004900909619313,3219,14.924887357254665,0.0
1-1,0.9004900909619313,3157,14.762287026809831,0.0
1-1,0.9004900909619313,3043,14.169813823527527,0.0
1-1,0.9004900909619313,3022,16.92574076786765,0.0
1-1,0.9004900909619313,2961,15.24896240027336,0.2752019197118692
1-1,0.9004900909619313,2948,14.44326675463185,0.0
1-1,0.9004900909619313,2933,16.567730238409922,0.0
1-1,0.9004900909619313,2850,14.746628822173477,0.0
1-1,0.9004900909619313,2840,14.048708766726325,0.0
1-1,0.9004900909619313,2832,15.277206576070531,0.0
1-1,0.9004900909619313,2765,13.06824843509489,0.0
1-1,0.9004900909619313,2761,15.298506436210392,0.0
1-1,0.9004900909619313,2714,13.967283377006824,0.0
1-1,0.9004900909619313,2701,12.769175724849003,0.0
1-1,0.9004900909619313,2686,13.21466431425358,0.0
1-1,0.9004900909619313,2665,13.8719223295961,0.0
1-1,0.9004900909619313,2635,14.565059545655798,0.0
1-1,0.9004900909619313,2633,13.767506496985632,0.0
1-1,0.9004900909619313,2630,20.708990923723558,0.0
1-1,0.9004900909619313,2617,13.289425883748716,0.0
1-1,0.9004900909619313,2591,14.998094417232844,0.0
1-1,0.9004900909619313,2534,13.586448123324963,0.0
1-1,0.9004900909619313,2509,14.400640332743638,0.0
1-1,0.9004900909619313,2498,13.374634367615599,0.0
1-1,0.9004900909619313,2492,15.812218844478418,0.0
1-1,0.9004900909619313,2483,12.611119936014926,0.0
1-1,0.9004900909619313,2474,18.418413190850043,0.0
1-1,0.9004900909619313,2450,11.908605129692711,0.0
1-1,0.9004900909619313,2427,13.665468712214727,0.0
1-1,0.9004900909619313,2421,12.042059802313858,0.0
1-1,0.9004900909619313,2387,13.611381761655846,0.0
1-1,0.9004900909619313,2370,14.215348084730199,0.0
1-1,0.9004900909619313,2364,13.675911634219192,0.0
1-1,0.9004900909619313,2359,15.776131763472561,0.0
1-1,0.9004900909619313,2343,16.441998586079304,0.0
1-1,0.9004900909619313,2329,15.253911460285973,0.0
1-1,0.9004900909619313,2326,14.146010160667185,0.0
1-1,0.9004900909619313,2316,12.123306445043143,0.0
1-1,0.9004900909619313,2310,12.560438874733768,0.0
1-1,0.9004900909619313,2307,12.455427036779625,0.0
1-1,0.9004900909619313,2305,17.1214028134556,0.0
1-1,0.9004900909619313,2294,16.285325650867943,0.0
1-1,0.9004900909619313,2282,15.053254382885113,0.0
1-1,0.9004900909619313,2217,17.646381050061912,0.0
1-1,0.9004900909619313,2168,13.360478121364542,0.0
