# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:42:31.008867
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9004900909619313,3219,1,0.09999999999999999
1-1,0.9004900909619313,3157,1,0.09999999999999999
1-1,0.9004900909619313,3043,1,0.09999999999999999
1-1,0.9004900909619313,3022,1,0.09999999999999999
1-1,0.9004900909619313,2961,2,0.14070529413628965
1-1,0.9004900909619313,2948,1,0.09999999999999999
1-1,0.9004900909619313,2933,1,0.09999999999999999
1-1,0.9004900909619313,2850,1,0.09999999999999999
1-1,0.9004900909619313,2840,1,0.09999999999999999
1-1,0.9004900909619313,2832,1,0.09999999999999999
1-1,0.9004900909619313,2765,1,0.09999999999999999
1-1,0.9004900909619313,2761,1,0.09999999999999999
1-1,0.9004900909619313,2714,1,0.09999999999999999
1-1,0.9004900909619313,2701,1,0.09999999999999999
1-1,0.9004900909619313,2686,1,0.09999999999999999
1-1,0.9004900909619313,2665,1,0.09999999999999999
1-1,0.9004900909619313,2635,1,0.09999999999999999
1-1,0.9004900909619313,2633,1,0.09999999999999999
1-1,0.9004900909619313,2630,1,0.09999999999999999
1-1,0.9004900909619313,2617,1,0.09999999999999999
1-1,0.9004900909619313,2591,1,0.09999999999999999
1-1,0.9004900909619313,2534,1,0.09999999999999999
1-1,0.9004900909619313,2509,1,0.09999999999999999
1-1,0.9004900909619313,2498,1,0.09999999999999999
1-1,0.9004900909619313,2492,1,0.09999999999999999
1-1,0.9004900909619313,2483,1,0.09999999999999999
1-1,0.9004900909619313,2474,1,0.09999999999999999
1-1,0.9004900909619313,2450,1,0.09999999999999999
1-1,0.9004900909619313,2427,1,0.09999999999999999
1-1,0.9004900909619313,2421,1,0.09999999999999999
1-1,0.9004900909619313,2387,1,0.09999999999999999
1-1,0.9004900909619313,2370,1,0.09999999999999999
1-1,0.9004900909619313,2364,1,0.09999999999999999
1-1,0.9004900909619313,2359,1,0.09999999999999999
1-1,0.9004900909619313,2343,1,0.09999999999999999
1-1,0.9004900909619313,2329,1,0.09999999999999999
1-1,0.9004900909619313,2326,1,0.09999999999999999
1-1,0.9004900909619313,2316,1,0.09999999999999999
1-1,0.9004900909619313,2310,1,0.09999999999999999
