# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 20:44:45.388992
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8010989073264344,217,1,0.09999999999999999
1-1,0.8010989073264344,212,1,0.09999999999999999
1-1,0.8010989073264344,186,1,0.09999999999999999
1-1,0.8010989073264344,174,1,0.09999999999999999
1-1,0.8010989073264344,173,1,0.09999999999999999
1-1,0.8010989073264344,172,1,0.09999999999999999
1-1,0.8010989073264344,170,1,0.09999999999999999
1-1,0.8010989073264344,169,2,0.14070529413628965
1-1,0.8010989073264344,168,1,0.09999999999999999
1-1,0.8010989073264344,159,1,0.09999999999999999
1-1,0.8010989073264344,157,1,0.09999999999999999
1-1,0.8010989073264344,156,1,0.09999999999999999
1-1,0.8010989073264344,154,3,0.17144660799776532
1-1,0.8010989073264344,150,3,0.17144660799776532
1-1,0.8010989073264344,148,2,0.14070529413628965
1-1,0.8010989073264344,145,2,0.14070529413628965
1-1,0.8010989073264344,143,1,0.09999999999999999
1-1,0.8010989073264344,139,5,0.21904291355759026
1-1,0.8010989073264344,136,1,0.09999999999999999
1-1,0.8010989073264344,135,1,0.09999999999999999
1-1,0.8010989073264344,134,2,0.14070529413628965
1-1,0.8010989073264344,133,4,0.19694638556693242
1-1,0.8010989073264344,132,3,0.17144660799776532
1-1,0.8010989073264344,131,2,0.14070529413628965
1-1,0.8010989073264344,129,2,0.14070529413628965
1-1,0.8010989073264344,128,2,0.14070529413628965
1-1,0.8010989073264344,126,2,0.14070529413628965
1-1,0.8010989073264344,125,3,0.17144660799776532
1-1,0.8010989073264344,124,5,0.26111648393354675
1-1,0.8010989073264344,123,3,0.17144660799776532
1-1,0.8010989073264344,122,2,0.14070529413628965
1-1,0.8010989073264344,121,2,0.14070529413628965
1-1,0.8010989073264344,120,4,0.19694638556693242
1-1,0.8010989073264344,119,4,0.19694638556693242
1-1,0.8010989073264344,118,3,0.17144660799776532
1-1,0.8010989073264344,117,6,0.2777979790634143
1-1,0.8010989073264344,116,4,0.19694638556693242
1-1,0.8010989073264344,115,1,0.09999999999999999
1-1,0.8010989073264344,114,7,0.2564323999762428
1-1,0.8010989073264344,113,11,0.34509550720186016
1-1,0.8010989073264344,112,5,0.21904291355759026
1-1,0.8010989073264344,111,1,0.09999999999999999
1-1,0.8010989073264344,110,5,0.21904291355759026
1-1,0.8010989073264344,109,3,0.17144660799776532
1-1,0.8010989073264344,108,1,0.09999999999999999
1-1,0.8010989073264344,107,7,0.2564323999762428
1-1,0.8010989073264344,106,1,0.09999999999999999
1-1,0.8010989073264344,105,7,0.2564323999762428
1-1,0.8010989073264344,104,6,0.23868325657594205
1-1,0.8010989073264344,103,5,0.21904291355759026
1-1,0.8010989073264344,102,7,0.2564323999762428
1-1,0.8010989073264344,101,4,0.19694638556693242
1-1,0.8010989073264344,100,11,0.31446603773522014
1-1,0.8010989073264344,99,4,0.19694638556693242
1-1,0.8010989073264344,98,9,0.32082595426382354
