# Gyration Radius Distribution Results
# Date: 2025-11-29 20:44:45.379634
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8010989073264344,217,6.268341601791289,0.0
1-1,0.8010989073264344,212,6.968829994456323,0.0
1-1,0.8010989073264344,186,6.4406851897880735,0.0
1-1,0.8010989073264344,174,5.330598411928143,0.0
1-1,0.8010989073264344,173,5.501129071670921,0.0
1-1,0.8010989073264344,172,4.521817042652825,0.0
1-1,0.8010989073264344,170,4.759248872142492,0.0
1-1,0.8010989073264344,169,5.820572182490265,0.6806612633607874
1-1,0.8010989073264344,168,5.544443961619362,0.0
1-1,0.8010989073264344,159,6.404443001125204,0.0
1-1,0.8010989073264344,157,5.295028236881498,0.0
1-1,0.8010989073264344,156,4.980476346865134,0.0
1-1,0.8010989073264344,154,5.371868014828119,0.4402574717539997
1-1,0.8010989073264344,150,5.034141722534152,0.22373870808307547
1-1,0.8010989073264344,148,5.3119575612370085,0.7397135368060144
1-1,0.8010989073264344,145,5.795462985083631,1.3519739311331844
1-1,0.8010989073264344,143,5.977233610075769,0.0
1-1,0.8010989073264344,139,5.57351856980509,0.6195799203789959
1-1,0.8010989073264344,136,6.039728440640214,0.0
1-1,0.8010989073264344,135,5.236497431470226,0.0
1-1,0.8010989073264344,134,5.039846801864966,0.6427100589257176
1-1,0.8010989073264344,133,4.879879955034078,0.6503246978821517
1-1,0.8010989073264344,132,5.391549251263325,0.14801956292499305
1-1,0.8010989073264344,131,4.918469162083095,0.432553486990514
1-1,0.8010989073264344,129,4.967582214069804,0.3990788498144864
1-1,0.8010989073264344,128,5.191991878301641,1.2022684643465051
1-1,0.8010989073264344,126,4.633059409655466,0.07433064272593061
1-1,0.8010989073264344,125,5.953445775856629,0.6092922869217118
1-1,0.8010989073264344,124,4.738596615263145,0.167936593093828
1-1,0.8010989073264344,123,6.021427151935662,0.9565031503250248
1-1,0.8010989073264344,122,4.831046817511919,0.5097972224497881
1-1,0.8010989073264344,121,4.931256318938339,0.6652326307180481
1-1,0.8010989073264344,120,5.395824128164902,0.5629313557549038
1-1,0.8010989073264344,119,4.885516254301543,0.8101840823498409
1-1,0.8010989073264344,118,4.671450514207364,0.9352727300847377
1-1,0.8010989073264344,117,4.780242967839361,0.8593780651964308
1-1,0.8010989073264344,116,5.09737930442221,0.5989397420049383
1-1,0.8010989073264344,115,4.5007035786878555,0.0
1-1,0.8010989073264344,114,4.596034316960109,0.4511805473257317
1-1,0.8010989073264344,113,4.645821995851428,0.5905938820264359
1-1,0.8010989073264344,112,5.398627840275181,1.1514755082608252
1-1,0.8010989073264344,111,4.516722169619901,0.0
1-1,0.8010989073264344,110,4.536290296835752,0.5634394036630012
1-1,0.8010989073264344,109,5.008158011333172,0.8355392927410775
1-1,0.8010989073264344,108,4.526272187760643,0.0
1-1,0.8010989073264344,107,4.982188124185844,0.5375869210342112
1-1,0.8010989073264344,106,4.0580624845504145,0.0
1-1,0.8010989073264344,105,4.682222903244989,0.3344237654845691
1-1,0.8010989073264344,104,4.516369799820281,0.4506036187096231
1-1,0.8010989073264344,103,4.673166447853335,0.5553869424553207
1-1,0.8010989073264344,102,4.403768343103765,0.5082430537126412
1-1,0.8010989073264344,101,4.486968929262417,0.6389923767573823
1-1,0.8010989073264344,100,4.619242249978117,0.6453380041643282
1-1,0.8010989073264344,99,4.340872888153242,1.154377563359011
1-1,0.8010989073264344,98,4.807248255774809,0.5589182744153084
1-1,0.8010989073264344,97,4.054624486587412,0.4590209638010559
1-1,0.8010989073264344,96,4.232589338926548,0.3027420751556811
1-1,0.8010989073264344,95,4.015408105666644,0.3200138821744227
1-1,0.8010989073264344,94,4.366662208935338,0.5605322565030475
1-1,0.8010989073264344,93,4.260124720017366,0.5110715837054378
1-1,0.8010989073264344,92,4.39384353722753,0.6911720092837026
1-1,0.8010989073264344,91,4.32776729347964,0.6022004296008047
1-1,0.8010989073264344,90,4.526955122908559,0.73203085351154
1-1,0.8010989073264344,89,4.159273224077646,0.6217543038452473
1-1,0.8010989073264344,88,4.196847051949905,0.46144470022449996
1-1,0.8010989073264344,87,4.085525990915255,0.5247235024349967
1-1,0.8010989073264344,86,4.286908451729993,0.5442159525725497
1-1,0.8010989073264344,85,4.078328844599791,0.524506266446104
1-1,0.8010989073264344,84,3.98404486068943,0.5221321232309417
1-1,0.8010989073264344,83,4.18758721458397,0.4907836695037662
1-1,0.8010989073264344,82,3.9929221928331753,0.38277282460807066
1-1,0.8010989073264344,81,4.029145480207987,0.46991547543200884
1-1,0.8010989073264344,80,4.07540516083733,0.5155040206046148
1-1,0.8010989073264344,79,3.9540101555580445,0.42577641780437603
1-1,0.8010989073264344,78,4.195864573063157,0.397075807099756
1-1,0.8010989073264344,77,4.027290291173434,0.4615793517476704
1-1,0.8010989073264344,76,3.923926271036534,0.4289091766323805
1-1,0.8010989073264344,75,3.8557802110270294,0.5001077291918808
1-1,0.8010989073264344,74,3.878207256183488,0.513473472317401
1-1,0.8010989073264344,73,3.8587552532290728,0.5570027217020247
1-1,0.8010989073264344,72,3.727239788040524,0.43659282209743383
1-1,0.8010989073264344,71,3.8079200803344766,0.38121121688508036
1-1,0.8010989073264344,70,3.8272490377167214,0.4416608780031488
1-1,0.8010989073264344,69,3.7197302833137575,0.4204934192428841
1-1,0.8010989073264344,68,3.7223292406688473,0.4320731162240283
1-1,0.8010989073264344,67,3.6958569423914316,0.4794173729270379
1-1,0.8010989073264344,66,3.6793442757615753,0.409841355586921
1-1,0.8010989073264344,65,3.6492224396569246,0.5175974183943662
1-1,0.8010989073264344,64,3.560358140791258,0.5036486552734348
1-1,0.8010989073264344,63,3.6161822007261386,0.41192646009285333
1-1,0.8010989073264344,62,3.4965290888606533,0.4121373798870554
1-1,0.8010989073264344,61,3.464248869198406,0.3963863275016625
1-1,0.8010989073264344,60,3.51037185588022,0.4043811098148546
1-1,0.8010989073264344,59,3.43326497184033,0.4251447665732254
1-1,0.8010989073264344,58,3.3938789065124806,0.4124124231359926
1-1,0.8010989073264344,57,3.405348040359125,0.3391652252111649
1-1,0.8010989073264344,56,3.337642884282865,0.44780620431570295
1-1,0.8010989073264344,55,3.253003043710036,0.348578203629695
1-1,0.8010989073264344,54,3.3355507823089483,0.39704685922077143
1-1,0.8010989073264344,53,3.3325272599027964,0.49723785367028966
1-1,0.8010989073264344,52,3.247922871231155,0.3995082326219776
1-1,0.8010989073264344,51,3.269192217825309,0.41271745517271174
1-1,0.8010989073264344,50,3.1917924294242046,0.36911049194257317
1-1,0.8010989073264344,49,3.2102493465864232,0.41714477547182843
1-1,0.8010989073264344,48,3.1929169767982613,0.4359144544269839
1-1,0.8010989073264344,47,3.1370517897176193,0.4317905534765888
1-1,0.8010989073264344,46,3.0676215450594397,0.3573764236642446
1-1,0.8010989073264344,45,3.063353784856045,0.3691894572595139
1-1,0.8010989073264344,44,3.0348205287540093,0.3835476840820396
1-1,0.8010989073264344,43,3.0016631627965475,0.3916201289776125
1-1,0.8010989073264344,42,2.952913784477415,0.3453043291345086
1-1,0.8010989073264344,41,2.8984833063055615,0.3522480588243773
1-1,0.8010989073264344,40,2.904185990088481,0.32349983816757416
1-1,0.8010989073264344,39,2.844962832514458,0.35911469481238484
1-1,0.8010989073264344,38,2.828880902370377,0.37334042099230175
1-1,0.8010989073264344,37,2.7410611370521916,0.3066582119075645
1-1,0.8010989073264344,36,2.7642070079019714,0.32872451941230163
1-1,0.8010989073264344,35,2.6836564956504985,0.3072700324225148
1-1,0.8010989073264344,34,2.6819028439643127,0.33775139622316264
1-1,0.8010989073264344,33,2.639748218337406,0.33007505976752993
1-1,0.8010989073264344,32,2.5659247057782273,0.30955738685751505
1-1,0.8010989073264344,31,2.553407264034519,0.3065639306713039
1-1,0.8010989073264344,30,2.5111705770982566,0.302719419151107
1-1,0.8010989073264344,29,2.4422733343062792,0.29239743575865274
1-1,0.8010989073264344,28,2.41840610474052,0.29104396883875294
1-1,0.8010989073264344,27,2.390647170143389,0.2872371418659353
1-1,0.8010989073264344,26,2.3192466867350396,0.2710301941102032
1-1,0.8010989073264344,25,2.3048549433609216,0.2823946783951734
1-1,0.8010989073264344,24,2.2460307959765937,0.26138397059349744
1-1,0.8010989073264344,23,2.1979232095498142,0.26830548522969944
1-1,0.8010989073264344,22,2.15426031519476,0.25998089925385454
1-1,0.8010989073264344,21,2.0964069772884066,0.26007703162771373
1-1,0.8010989073264344,20,2.055388335032271,0.2508828671312186
1-1,0.8010989073264344,19,1.991018637364707,0.23555327345666377
1-1,0.8010989073264344,18,1.9375746817013575,0.21998965375690183
1-1,0.8010989073264344,17,1.8776460724381372,0.2163017537406202
1-1,0.8010989073264344,16,1.8297445794524823,0.2100900221302469
1-1,0.8010989073264344,15,1.771399725359479,0.20725240950276286
1-1,0.8010989073264344,14,1.702949337889684,0.19929490455522364
1-1,0.8010989073264344,13,1.638440755019715,0.1891599955080691
1-1,0.8010989073264344,12,1.5701823335226586,0.17847179821529296
1-1,0.8010989073264344,11,1.5002609928027533,0.16950840657466373
1-1,0.8010989073264344,10,1.4224300909485725,0.1640370714478048
1-1,0.8010989073264344,9,1.3467392750991447,0.15276650536727568
1-1,0.8010989073264344,8,1.2615852902168998,0.1413344074707091
1-1,0.8010989073264344,7,1.1691794510591664,0.1277478181305752
1-1,0.8010989073264344,6,1.0700509768943478,0.11478642831080788
1-1,0.8010989073264344,5,0.9613154232147478,0.10058246832147774
1-1,0.8010989073264344,4,0.8386417618308798,0.07869446501071815
1-1,0.8010989073264344,3,0.6908186574200271,0.0550945995500228
1-1,0.8010989073264344,2,0.5,3.1308087561517274e-17
