# Gyration Radius Distribution Results
# Date: 2025-11-29 14:44:50.328944
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9248554175304595,210,5.015171992402526,0.0
1-1,0.9248554175304595,177,4.26002937015778,0.0
1-1,0.9248554175304595,152,4.989492942168027,0.0
1-1,0.9248554175304595,142,4.56436913299372,0.0
1-1,0.9248554175304595,129,4.544143464871812,0.0
1-1,0.9248554175304595,116,4.154143884723079,0.0
1-1,0.9248554175304595,115,4.040569313608147,0.0
1-1,0.9248554175304595,104,3.859972530179465,0.13714660656198302
1-1,0.9248554175304595,100,4.906281687795754,0.0
1-1,0.9248554175304595,97,3.421251720201111,0.0
1-1,0.9248554175304595,96,3.8534909317541044,0.0
1-1,0.9248554175304595,95,4.057235935326295,0.0
1-1,0.9248554175304595,93,3.4583674219268152,0.03160671648983979
1-1,0.9248554175304595,86,4.001817746343302,0.48922056966376476
1-1,0.9248554175304595,84,3.6792707933429494,0.027618661805375422
1-1,0.9248554175304595,83,3.543380938427635,0.24844992980267205
1-1,0.9248554175304595,82,3.0501947939082923,0.0
1-1,0.9248554175304595,80,3.270440528430384,0.0
1-1,0.9248554175304595,77,3.1233698733625794,0.0
1-1,0.9248554175304595,72,4.319550362250423,1.84933635481717
1-1,0.9248554175304595,71,3.4667972515515575,0.4985777756392558
1-1,0.9248554175304595,70,3.196247102728548,0.4450397354931891
1-1,0.9248554175304595,69,3.819603641829391,0.0
1-1,0.9248554175304595,68,2.8440583362633767,0.0
1-1,0.9248554175304595,67,2.8228087931397443,0.24843288961061152
1-1,0.9248554175304595,66,3.2904505553715535,0.03589010753424988
1-1,0.9248554175304595,65,3.3492801780214565,0.17174588563067678
1-1,0.9248554175304595,64,3.0834345070675653,0.0
1-1,0.9248554175304595,63,3.357332832606982,0.3483333004770701
1-1,0.9248554175304595,62,3.2767810103484605,0.42084207125107753
1-1,0.9248554175304595,61,2.9072650730346807,0.512173853570178
