# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:44:50.333476
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9248554175304595,210,1,0.09999999999999999
1-1,0.9248554175304595,177,1,0.09999999999999999
1-1,0.9248554175304595,152,1,0.09999999999999999
1-1,0.9248554175304595,142,1,0.09999999999999999
1-1,0.9248554175304595,129,1,0.09999999999999999
1-1,0.9248554175304595,116,1,0.09999999999999999
1-1,0.9248554175304595,115,1,0.09999999999999999
1-1,0.9248554175304595,104,2,0.14070529413628965
1-1,0.9248554175304595,100,1,0.09999999999999999
1-1,0.9248554175304595,97,1,0.09999999999999999
1-1,0.9248554175304595,96,1,0.09999999999999999
1-1,0.9248554175304595,95,1,0.09999999999999999
1-1,0.9248554175304595,93,2,0.14070529413628965
1-1,0.9248554175304595,86,3,0.17144660799776532
1-1,0.9248554175304595,84,2,0.14070529413628965
1-1,0.9248554175304595,83,3,0.17144660799776532
1-1,0.9248554175304595,82,1,0.09999999999999999
1-1,0.9248554175304595,80,1,0.09999999999999999
1-1,0.9248554175304595,77,1,0.09999999999999999
1-1,0.9248554175304595,72,2,0.14070529413628965
1-1,0.9248554175304595,71,4,0.19694638556693242
1-1,0.9248554175304595,70,4,0.2428783625395621
1-1,0.9248554175304595,69,1,0.09999999999999999
1-1,0.9248554175304595,68,1,0.09999999999999999
1-1,0.9248554175304595,67,2,0.14070529413628965
1-1,0.9248554175304595,66,2,0.14070529413628965
1-1,0.9248554175304595,65,2,0.14070529413628965
1-1,0.9248554175304595,64,1,0.09999999999999999
1-1,0.9248554175304595,63,4,0.19694638556693242
1-1,0.9248554175304595,62,5,0.21904291355759026
1-1,0.9248554175304595,61,3,0.17144660799776532
1-1,0.9248554175304595,60,1,0.09999999999999999
1-1,0.9248554175304595,59,3,0.17144660799776532
1-1,0.9248554175304595,58,2,0.14070529413628965
1-1,0.9248554175304595,57,4,0.19694638556693242
1-1,0.9248554175304595,56,1,0.09999999999999999
1-1,0.9248554175304595,54,3,0.17144660799776532
1-1,0.9248554175304595,53,3,0.17144660799776532
1-1,0.9248554175304595,52,1,0.09999999999999999
1-1,0.9248554175304595,51,3,0.17144660799776532
1-1,0.9248554175304595,49,4,0.19694638556693242
1-1,0.9248554175304595,48,6,0.23868325657594205
1-1,0.9248554175304595,47,4,0.19694638556693242
1-1,0.9248554175304595,46,7,0.2564323999762428
1-1,0.9248554175304595,45,5,0.21904291355759026
1-1,0.9248554175304595,44,6,0.23868325657594205
1-1,0.9248554175304595,43,9,0.32082595426382354
1-1,0.9248554175304595,42,8,0.2726599243442907
1-1,0.9248554175304595,41,3,0.22270150335361366
1-1,0.9248554175304595,40,11,0.34509550720186016
1-1,0.9248554175304595,39,10,0.3333333333333333
1-1,0.9248554175304595,38,7,0.2564323999762428
1-1,0.9248554175304595,37,13,0.337997668989631
1-1,0.9248554175304595,36,10,0.30151134457776363
1-1,0.9248554175304595,35,8,0.2726599243442907
1-1,0.9248554175304595,34,14,0.34873508801977704
1-1,0.9248554175304595,33,17,0.45070091316893646
1-1,0.9248554175304595,32,14,0.34873508801977704
1-1,0.9248554175304595,31,22,0.4623173950192376
1-1,0.9248554175304595,30,20,0.4494665749754947
1-1,0.9248554175304595,29,24,0.4739688435398098
1-1,0.9248554175304595,28,29,0.5182526976156117
1-1,0.9248554175304595,27,22,0.4623173950192376
1-1,0.9248554175304595,26,28,0.5140451577852126
1-1,0.9248554175304595,25,29,0.5182526976156115
1-1,0.9248554175304595,24,33,0.7255092255537735
1-1,0.9248554175304595,23,29,0.5373898759633259
1-1,0.9248554175304595,22,41,0.668104510060841
1-1,0.9248554175304595,21,42,0.6224746962525846
1-1,0.9248554175304595,20,50,0.7316785737969477
1-1,0.9248554175304595,19,54,0.7577211981602562
1-1,0.9248554175304595,18,72,0.766469012729639
1-1,0.9248554175304595,17,78,0.7598511284282846
1-1,0.9248554175304595,16,87,0.9391055275735479
1-1,0.9248554175304595,15,103,0.9893881386437221
1-1,0.9248554175304595,14,123,1.0811049342167849
1-1,0.9248554175304595,13,147,1.2264344312442528
1-1,0.9248554175304595,12,178,1.330147709576996
1-1,0.9248554175304595,11,208,1.260751739834195
1-1,0.9248554175304595,10,270,1.5795409127178361
1-1,0.9248554175304595,9,339,1.687116959894493
1-1,0.9248554175304595,8,436,2.2361583218555974
1-1,0.9248554175304595,7,577,2.565721982781707
1-1,0.9248554175304595,6,804,2.8066299572925026
1-1,0.9248554175304595,5,1160,3.7199978277391286
1-1,0.9248554175304595,4,1872,5.1110496263319805
1-1,0.9248554175304595,3,3439,6.461846063274376
1-1,0.9248554175304595,2,7700,8.347261088331171
