# Gyration Radius Distribution Results
# Date: 2025-11-29 16:32:46.668614
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7419897584545073,89,5.079223394290202,0.0
1-1,0.7419897584545073,84,3.5309010046674927,0.0
1-1,0.7419897584545073,80,4.629963552772311,0.0
1-1,0.7419897584545073,79,3.8294434422499877,0.0
1-1,0.7419897584545073,78,3.9271997734421507,0.15918947374370157
1-1,0.7419897584545073,77,4.428019160445869,0.0
1-1,0.7419897584545073,74,3.779745153689061,0.3677084566952374
1-1,0.7419897584545073,73,3.673430133712855,0.0
1-1,0.7419897584545073,72,3.9030249032079882,0.0
1-1,0.7419897584545073,69,4.128476525366215,0.0
1-1,0.7419897584545073,67,3.9985517538620976,0.0
1-1,0.7419897584545073,66,4.10046078114716,0.5798836430137696
1-1,0.7419897584545073,65,4.010741950901311,0.49796076656586413
1-1,0.7419897584545073,64,3.673428667595968,0.7282845156037717
1-1,0.7419897584545073,63,3.8841240650996722,0.0
1-1,0.7419897584545073,62,3.7604712785386516,0.7325709989447716
1-1,0.7419897584545073,61,3.705161644701755,0.6497327636546505
1-1,0.7419897584545073,60,3.1774826308401147,0.36245679478445536
1-1,0.7419897584545073,59,3.3203313618441612,0.29897598742302267
1-1,0.7419897584545073,58,3.4305608512711925,0.3818787415065387
1-1,0.7419897584545073,57,3.7147499260830847,0.24374469612482322
1-1,0.7419897584545073,56,3.353584017048445,0.2600769013658538
1-1,0.7419897584545073,55,3.6204153240781607,0.7439267785798991
1-1,0.7419897584545073,54,3.562365496558643,0.7455364663327179
1-1,0.7419897584545073,53,3.447408987848509,0.30076671049072906
1-1,0.7419897584545073,52,3.308913051498028,0.6859625150421604
1-1,0.7419897584545073,51,3.4814188499681427,0.4725625702574236
1-1,0.7419897584545073,50,3.3484059539388387,0.415012438837232
1-1,0.7419897584545073,49,3.476300367380355,0.5844697239294171
1-1,0.7419897584545073,48,3.335043318834149,0.4514258515125358
1-1,0.7419897584545073,47,3.1119159115807995,0.4579041658855651
1-1,0.7419897584545073,46,3.10764823196351,0.37502777483615135
1-1,0.7419897584545073,45,2.987410303096422,0.36301020446820037
1-1,0.7419897584545073,44,3.263808519514343,0.5018284354758628
1-1,0.7419897584545073,43,3.044075446244074,0.4254097013783805
1-1,0.7419897584545073,42,3.106782679936246,0.3889904871800477
1-1,0.7419897584545073,41,3.158907881136716,0.41704408366366663
1-1,0.7419897584545073,40,3.0214687862704226,0.33236658516653655
1-1,0.7419897584545073,39,2.845988487915898,0.41589862352115553
1-1,0.7419897584545073,38,2.85337157399311,0.2889400127220154
1-1,0.7419897584545073,37,2.801151371074461,0.3044058508387419
1-1,0.7419897584545073,36,2.7674433776017175,0.2846103220343118
1-1,0.7419897584545073,35,2.7543275861888263,0.35124329510852775
1-1,0.7419897584545073,34,2.6514620556947626,0.3464106194294529
1-1,0.7419897584545073,33,2.6415504431829984,0.3117595949718778
1-1,0.7419897584545073,32,2.6418779102485193,0.2960101701270699
1-1,0.7419897584545073,31,2.5764665509437927,0.32385957939741544
1-1,0.7419897584545073,30,2.5416250075691877,0.3191002919226336
1-1,0.7419897584545073,29,2.4761865267117056,0.27887192383888254
1-1,0.7419897584545073,28,2.4582724556141673,0.29780033839807746
1-1,0.7419897584545073,27,2.420049768396509,0.2911552188469967
1-1,0.7419897584545073,26,2.3800704734971823,0.2654350488608913
1-1,0.7419897584545073,25,2.3208417713961564,0.26597557202740224
1-1,0.7419897584545073,24,2.306394558096745,0.28223654334680226
1-1,0.7419897584545073,23,2.2420685462002656,0.2566359274883369
1-1,0.7419897584545073,22,2.151538880557721,0.23713488723442927
1-1,0.7419897584545073,21,2.120093143808866,0.24910379701371743
1-1,0.7419897584545073,20,2.0904968206656083,0.24961735957170936
1-1,0.7419897584545073,19,2.0226212668423105,0.22828718129437955
1-1,0.7419897584545073,18,1.974663499443052,0.238796175942329
1-1,0.7419897584545073,17,1.913434113070137,0.2290010805823684
1-1,0.7419897584545073,16,1.846973060752153,0.21813718524394224
1-1,0.7419897584545073,15,1.7858763453024675,0.20907050458088572
1-1,0.7419897584545073,14,1.718537679810152,0.20412319448689487
1-1,0.7419897584545073,13,1.649580363961887,0.18883213390408854
1-1,0.7419897584545073,12,1.5855718102641128,0.18518172472347394
1-1,0.7419897584545073,11,1.512245526976266,0.17483411085582345
1-1,0.7419897584545073,10,1.4350769777501045,0.16566183693565908
1-1,0.7419897584545073,9,1.3544871914246714,0.15232058860256126
1-1,0.7419897584545073,8,1.2684212005850222,0.1411285417380249
1-1,0.7419897584545073,7,1.1752203526708742,0.12796928103261493
1-1,0.7419897584545073,6,1.076873634243219,0.11619098003045512
1-1,0.7419897584545073,5,0.9651842339620937,0.10072431912454564
1-1,0.7419897584545073,4,0.8410667778907962,0.0806547115498755
1-1,0.7419897584545073,3,0.6913415421901347,0.055572134278785795
1-1,0.7419897584545073,2,0.5,2.8476427110381035e-16
