# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:32:46.673794
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7419897584545073,89,1,0.09999999999999999
1-1,0.7419897584545073,84,1,0.09999999999999999
1-1,0.7419897584545073,80,1,0.09999999999999999
1-1,0.7419897584545073,79,1,0.09999999999999999
1-1,0.7419897584545073,78,2,0.14070529413628965
1-1,0.7419897584545073,77,1,0.09999999999999999
1-1,0.7419897584545073,74,3,0.17144660799776532
1-1,0.7419897584545073,73,1,0.09999999999999999
1-1,0.7419897584545073,72,1,0.09999999999999999
1-1,0.7419897584545073,69,1,0.09999999999999999
1-1,0.7419897584545073,67,1,0.09999999999999999
1-1,0.7419897584545073,66,3,0.17144660799776532
1-1,0.7419897584545073,65,3,0.17144660799776532
1-1,0.7419897584545073,64,2,0.14070529413628965
1-1,0.7419897584545073,63,1,0.09999999999999999
1-1,0.7419897584545073,62,4,0.19694638556693242
1-1,0.7419897584545073,61,7,0.2564323999762428
1-1,0.7419897584545073,60,2,0.14070529413628965
1-1,0.7419897584545073,59,4,0.19694638556693242
1-1,0.7419897584545073,58,4,0.19694638556693242
1-1,0.7419897584545073,57,6,0.23868325657594205
1-1,0.7419897584545073,56,5,0.21904291355759026
1-1,0.7419897584545073,55,5,0.21904291355759026
1-1,0.7419897584545073,54,6,0.23868325657594205
1-1,0.7419897584545073,53,4,0.19694638556693242
1-1,0.7419897584545073,52,7,0.2564323999762428
1-1,0.7419897584545073,51,10,0.30151134457776363
1-1,0.7419897584545073,50,11,0.31446603773522014
1-1,0.7419897584545073,49,11,0.34509550720186016
1-1,0.7419897584545073,48,12,0.38349798835288185
1-1,0.7419897584545073,47,18,0.5001009999000303
1-1,0.7419897584545073,46,14,0.37658754867650873
1-1,0.7419897584545073,45,14,0.44991581704163547
1-1,0.7419897584545073,44,14,0.3765875486765087
1-1,0.7419897584545073,43,25,0.4578165130223675
1-1,0.7419897584545073,42,27,0.5835281060112275
1-1,0.7419897584545073,41,22,0.5041244034376974
1-1,0.7419897584545073,40,32,0.5482755334738735
1-1,0.7419897584545073,39,29,0.49838121792844314
1-1,0.7419897584545073,38,31,0.5630903187506485
1-1,0.7419897584545073,37,51,0.7719187689508435
1-1,0.7419897584545073,36,45,0.5751591786697668
1-1,0.7419897584545073,35,62,0.6931118527366564
1-1,0.7419897584545073,34,72,0.8537498983243798
1-1,0.7419897584545073,33,79,0.8909760848857751
1-1,0.7419897584545073,32,98,1.0345545081352796
1-1,0.7419897584545073,31,103,0.9791255632894429
1-1,0.7419897584545073,30,114,0.964207949405609
1-1,0.7419897584545073,29,131,1.1073218214058713
1-1,0.7419897584545073,28,132,1.081338489693643
1-1,0.7419897584545073,27,172,1.4004328335240224
1-1,0.7419897584545073,26,221,1.3279816841867034
1-1,0.7419897584545073,25,229,1.689510119663225
1-1,0.7419897584545073,24,272,1.6822303617218983
1-1,0.7419897584545073,23,301,1.6174240650060225
1-1,0.7419897584545073,22,369,2.1820896295787557
1-1,0.7419897584545073,21,392,1.8459893736630142
1-1,0.7419897584545073,20,541,2.030549510140374
1-1,0.7419897584545073,19,562,2.385901350124362
1-1,0.7419897584545073,18,679,2.6219547030119466
1-1,0.7419897584545073,17,829,2.559573038890303
1-1,0.7419897584545073,16,936,3.48596029695107
1-1,0.7419897584545073,15,1153,3.208117859745836
1-1,0.7419897584545073,14,1463,4.081629205317035
1-1,0.7419897584545073,13,1708,4.066815695232561
1-1,0.7419897584545073,12,2202,4.651447043228548
1-1,0.7419897584545073,11,2636,4.740796506406019
1-1,0.7419897584545073,10,3380,5.583163724244272
1-1,0.7419897584545073,9,4286,7.37730617940224
1-1,0.7419897584545073,8,5776,7.455077586328785
1-1,0.7419897584545073,7,7497,8.423697933134049
1-1,0.7419897584545073,6,10633,9.421718945011461
1-1,0.7419897584545073,5,15313,11.557196367579287
1-1,0.7419897584545073,4,23780,14.068375596322126
1-1,0.7419897584545073,3,40052,22.06028471294425
1-1,0.7419897584545073,2,82199,26.298018130189156
