# Gyration Radius Distribution Results
# Date: 2025-11-29 20:46:43.272913
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8137781517015336,302,7.417252542495401,0.0
1-1,0.8137781517015336,277,6.914095406970714,0.0
1-1,0.8137781517015336,247,7.174093638331223,0.0
1-1,0.8137781517015336,245,6.75767014504662,0.0
1-1,0.8137781517015336,234,6.529294934007597,0.9665690718803477
1-1,0.8137781517015336,224,5.884103007928067,0.0
1-1,0.8137781517015336,223,8.007178202902066,0.0
1-1,0.8137781517015336,220,6.764984897334,0.0
1-1,0.8137781517015336,215,5.8439005473532175,0.0
1-1,0.8137781517015336,214,7.943431815352436,0.0
1-1,0.8137781517015336,210,5.763238727913382,0.0
1-1,0.8137781517015336,200,5.713263078136702,0.0
1-1,0.8137781517015336,198,6.102383366083989,0.0
1-1,0.8137781517015336,194,5.705144765806526,0.0
1-1,0.8137781517015336,191,5.872978161168811,0.0
1-1,0.8137781517015336,189,7.404424947579981,0.0
1-1,0.8137781517015336,184,5.855879927208981,1.3972833683331571
1-1,0.8137781517015336,181,6.980089594214509,0.0
1-1,0.8137781517015336,178,7.236785928290094,0.0
1-1,0.8137781517015336,177,4.816993019490111,0.0
1-1,0.8137781517015336,173,5.664330074250372,0.6253317498410473
1-1,0.8137781517015336,169,5.226988747739521,1.0753669064147497
1-1,0.8137781517015336,168,7.607929946612444,0.0
1-1,0.8137781517015336,167,5.583080169596585,0.0
1-1,0.8137781517015336,166,5.224593107587191,0.4745745132376315
1-1,0.8137781517015336,165,5.459937502903416,0.3253332083485544
1-1,0.8137781517015336,164,5.256260254400168,0.0
1-1,0.8137781517015336,163,4.706469217712066,0.0
1-1,0.8137781517015336,162,5.499459113320101,0.6269363704876548
1-1,0.8137781517015336,161,5.468620251951444,0.858247772314736
1-1,0.8137781517015336,159,4.925409084531035,0.3538450850272923
1-1,0.8137781517015336,158,6.120066626298675,0.0
1-1,0.8137781517015336,157,6.579398939514938,0.0
1-1,0.8137781517015336,156,5.408687796664581,0.0
1-1,0.8137781517015336,154,4.7944817397336665,0.0
1-1,0.8137781517015336,153,5.412127801907851,0.0
1-1,0.8137781517015336,152,5.022199211553794,0.4114560570883846
1-1,0.8137781517015336,151,5.7306019537490265,0.03210199379210903
1-1,0.8137781517015336,150,5.550631595693513,0.0
1-1,0.8137781517015336,149,4.849064104875616,0.5067782605187418
1-1,0.8137781517015336,148,5.299049849029159,0.362560648163286
1-1,0.8137781517015336,147,4.940592982801144,0.0
1-1,0.8137781517015336,146,4.886077854721717,0.0
1-1,0.8137781517015336,145,5.855606986025611,0.0
1-1,0.8137781517015336,144,6.572115970776338,0.0
1-1,0.8137781517015336,143,5.679326936058499,0.5631447119436133
1-1,0.8137781517015336,142,4.865018963047751,0.2553126496898202
1-1,0.8137781517015336,141,5.89692463465536,1.5540252408099082
1-1,0.8137781517015336,140,4.875417045397907,0.7574370145338607
1-1,0.8137781517015336,139,5.010368604624336,0.5179509046926305
1-1,0.8137781517015336,138,5.179934361151446,0.9599216826755941
1-1,0.8137781517015336,137,4.530983314110012,0.0
1-1,0.8137781517015336,135,4.852852664610284,0.6951123116590989
1-1,0.8137781517015336,134,5.102063392631443,0.620568084990947
1-1,0.8137781517015336,133,5.3823065277019815,0.6950126111320413
1-1,0.8137781517015336,132,4.887983966821004,0.7610060599233008
1-1,0.8137781517015336,131,5.208278540248837,0.6942730645477639
1-1,0.8137781517015336,130,5.7910254991116235,0.0
1-1,0.8137781517015336,129,4.715087435938238,0.33501430246276936
1-1,0.8137781517015336,128,5.309769188619171,0.8552060168890655
1-1,0.8137781517015336,127,4.7924069139075955,0.2121822279415599
1-1,0.8137781517015336,126,5.212336289364664,0.8300233713000804
1-1,0.8137781517015336,125,4.539223629881753,0.4092893909054413
1-1,0.8137781517015336,124,5.051829012495533,0.8927224994215166
1-1,0.8137781517015336,123,5.00790624239833,0.6754581332848255
1-1,0.8137781517015336,122,4.705883269345829,0.5711078372877244
1-1,0.8137781517015336,121,4.658566229444808,0.7011176419390881
1-1,0.8137781517015336,120,5.101802619516398,0.6496830395416023
1-1,0.8137781517015336,119,4.930774261484274,0.48061301094977643
1-1,0.8137781517015336,118,4.845973998241119,0.7614798971822566
1-1,0.8137781517015336,117,4.82344752960672,0.9306712634683372
1-1,0.8137781517015336,116,4.493916001637179,0.4058649763400482
1-1,0.8137781517015336,115,4.415978721381533,0.5044619889930277
1-1,0.8137781517015336,114,4.911875260373122,0.5429736130452888
1-1,0.8137781517015336,113,5.27438554491204,0.9947450940463474
1-1,0.8137781517015336,112,4.6319728757785965,0.3485785223634879
1-1,0.8137781517015336,111,4.981864634487053,0.5061250047886555
1-1,0.8137781517015336,110,5.064089917953435,0.674421732422606
1-1,0.8137781517015336,109,4.632948734676498,0.5108204272894453
1-1,0.8137781517015336,108,4.511981755029135,0.5409061113043986
1-1,0.8137781517015336,107,4.496851915225409,0.29577928421389643
1-1,0.8137781517015336,106,4.530408072976696,0.8656042183507502
1-1,0.8137781517015336,105,4.355282863136255,0.5879190673114807
1-1,0.8137781517015336,104,4.502103235328611,0.5738103348914684
1-1,0.8137781517015336,103,4.632575011883529,0.7627873776237132
1-1,0.8137781517015336,102,4.159320318629367,0.30396289466880866
1-1,0.8137781517015336,101,4.246644978362981,0.27087478990602004
1-1,0.8137781517015336,100,4.648785452495533,0.6081244542451872
1-1,0.8137781517015336,99,4.147857239631326,0.4153360334810419
1-1,0.8137781517015336,98,4.467241023512181,0.5524537795773757
1-1,0.8137781517015336,97,4.176682823667834,0.5180053410540466
1-1,0.8137781517015336,96,4.384676801410551,0.7276561531804672
1-1,0.8137781517015336,95,4.354943915954611,0.6445044442225047
1-1,0.8137781517015336,94,4.2179097297527575,0.6630054636780507
1-1,0.8137781517015336,93,4.166697794894545,0.5665844331743711
1-1,0.8137781517015336,92,4.262530369583572,0.4410783999784742
1-1,0.8137781517015336,91,4.056722064301679,0.3770126021860709
1-1,0.8137781517015336,90,4.164011814340094,0.45232210254424704
1-1,0.8137781517015336,89,4.387185683681222,0.5558716031037193
1-1,0.8137781517015336,88,4.003300111513248,0.43818133950981825
1-1,0.8137781517015336,87,4.005662644434162,0.3125199795738164
1-1,0.8137781517015336,86,4.1874431618272645,0.5389402200111377
1-1,0.8137781517015336,85,4.082884598465622,0.35854827323030164
1-1,0.8137781517015336,84,4.05182453829613,0.5389011598396896
1-1,0.8137781517015336,83,4.064086745403655,0.49752578298851174
1-1,0.8137781517015336,82,4.200255704802311,0.6461109594334447
1-1,0.8137781517015336,81,4.2276798820354955,0.5402483611026571
1-1,0.8137781517015336,80,3.816869661381548,0.5084637197407629
1-1,0.8137781517015336,79,3.8934005025858602,0.5845695841554875
1-1,0.8137781517015336,78,3.9510936797357594,0.6349774201106672
1-1,0.8137781517015336,77,4.0192669996966135,0.6458160442022485
1-1,0.8137781517015336,76,3.8817316070933106,0.5761645842875419
1-1,0.8137781517015336,75,3.9885307862919697,0.5907974929233818
1-1,0.8137781517015336,74,3.8273575028173106,0.4927144176748174
1-1,0.8137781517015336,73,3.8646492844544094,0.5737239698878939
1-1,0.8137781517015336,72,3.8004886166889777,0.497534659110108
1-1,0.8137781517015336,71,3.774051842751822,0.42447606403043897
1-1,0.8137781517015336,70,3.7984238703579667,0.4408642542996407
1-1,0.8137781517015336,69,3.6979378852900155,0.47665961615627084
1-1,0.8137781517015336,68,3.789277998361174,0.4857100469398263
1-1,0.8137781517015336,67,3.7872912960084006,0.4876160696944197
1-1,0.8137781517015336,66,3.6396128603294584,0.5067250510783203
1-1,0.8137781517015336,65,3.713521778530781,0.4123024702749864
1-1,0.8137781517015336,64,3.6454202587858693,0.4193567751913509
1-1,0.8137781517015336,63,3.590476274173273,0.4062829282956244
1-1,0.8137781517015336,62,3.489245093369027,0.4778682790441988
1-1,0.8137781517015336,61,3.4467172354971067,0.4359769257864994
1-1,0.8137781517015336,60,3.52745954191124,0.37781299819674596
1-1,0.8137781517015336,59,3.550219862786723,0.4972434463468668
1-1,0.8137781517015336,58,3.3843535179697914,0.39878971003706365
1-1,0.8137781517015336,57,3.3311487507131345,0.3378104585764856
