# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 20:46:43.282284
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8137781517015336,302,1,0.09999999999999999
1-1,0.8137781517015336,277,1,0.09999999999999999
1-1,0.8137781517015336,247,1,0.09999999999999999
1-1,0.8137781517015336,245,1,0.09999999999999999
1-1,0.8137781517015336,234,2,0.14070529413628965
1-1,0.8137781517015336,224,1,0.09999999999999999
1-1,0.8137781517015336,223,1,0.09999999999999999
1-1,0.8137781517015336,220,1,0.09999999999999999
1-1,0.8137781517015336,215,1,0.09999999999999999
1-1,0.8137781517015336,214,1,0.09999999999999999
1-1,0.8137781517015336,210,1,0.09999999999999999
1-1,0.8137781517015336,200,1,0.09999999999999999
1-1,0.8137781517015336,198,1,0.09999999999999999
1-1,0.8137781517015336,194,1,0.09999999999999999
1-1,0.8137781517015336,191,1,0.09999999999999999
1-1,0.8137781517015336,189,1,0.09999999999999999
1-1,0.8137781517015336,184,2,0.14070529413628965
1-1,0.8137781517015336,181,1,0.09999999999999999
1-1,0.8137781517015336,178,1,0.09999999999999999
1-1,0.8137781517015336,177,1,0.09999999999999999
1-1,0.8137781517015336,173,3,0.17144660799776532
1-1,0.8137781517015336,169,2,0.14070529413628965
1-1,0.8137781517015336,168,1,0.09999999999999999
1-1,0.8137781517015336,167,1,0.09999999999999999
1-1,0.8137781517015336,166,4,0.19694638556693242
1-1,0.8137781517015336,165,2,0.14070529413628965
1-1,0.8137781517015336,164,1,0.09999999999999999
1-1,0.8137781517015336,163,1,0.09999999999999999
1-1,0.8137781517015336,162,4,0.19694638556693242
1-1,0.8137781517015336,161,2,0.14070529413628965
1-1,0.8137781517015336,159,2,0.14070529413628965
1-1,0.8137781517015336,158,1,0.09999999999999999
1-1,0.8137781517015336,157,1,0.09999999999999999
1-1,0.8137781517015336,156,1,0.09999999999999999
1-1,0.8137781517015336,154,1,0.09999999999999999
1-1,0.8137781517015336,153,1,0.09999999999999999
1-1,0.8137781517015336,152,2,0.14070529413628965
1-1,0.8137781517015336,151,2,0.14070529413628965
1-1,0.8137781517015336,150,1,0.09999999999999999
1-1,0.8137781517015336,149,3,0.17144660799776532
1-1,0.8137781517015336,148,5,0.21904291355759026
1-1,0.8137781517015336,147,1,0.09999999999999999
1-1,0.8137781517015336,146,1,0.09999999999999999
