# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:29:51.690413
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.832984361818513,446,1,0.09999999999999999
1-1,0.832984361818513,384,1,0.09999999999999999
1-1,0.832984361818513,380,1,0.09999999999999999
1-1,0.832984361818513,358,1,0.09999999999999999
1-1,0.832984361818513,302,1,0.09999999999999999
1-1,0.832984361818513,292,1,0.09999999999999999
1-1,0.832984361818513,285,1,0.09999999999999999
1-1,0.832984361818513,270,1,0.09999999999999999
1-1,0.832984361818513,264,1,0.09999999999999999
1-1,0.832984361818513,262,1,0.09999999999999999
1-1,0.832984361818513,259,1,0.09999999999999999
1-1,0.832984361818513,257,1,0.09999999999999999
1-1,0.832984361818513,251,3,0.17144660799776532
1-1,0.832984361818513,243,1,0.09999999999999999
1-1,0.832984361818513,236,1,0.09999999999999999
1-1,0.832984361818513,235,1,0.09999999999999999
1-1,0.832984361818513,233,1,0.09999999999999999
1-1,0.832984361818513,230,2,0.14070529413628965
1-1,0.832984361818513,228,1,0.09999999999999999
1-1,0.832984361818513,219,1,0.09999999999999999
1-1,0.832984361818513,215,2,0.14070529413628965
1-1,0.832984361818513,214,1,0.09999999999999999
1-1,0.832984361818513,211,1,0.09999999999999999
1-1,0.832984361818513,209,2,0.14070529413628965
1-1,0.832984361818513,208,1,0.09999999999999999
1-1,0.832984361818513,207,2,0.14070529413628965
1-1,0.832984361818513,206,2,0.14070529413628965
1-1,0.832984361818513,205,2,0.14070529413628965
1-1,0.832984361818513,203,2,0.14070529413628965
1-1,0.832984361818513,199,1,0.09999999999999999
1-1,0.832984361818513,197,1,0.09999999999999999
1-1,0.832984361818513,194,1,0.09999999999999999
1-1,0.832984361818513,193,1,0.09999999999999999
1-1,0.832984361818513,192,1,0.09999999999999999
1-1,0.832984361818513,190,1,0.09999999999999999
1-1,0.832984361818513,188,1,0.09999999999999999
1-1,0.832984361818513,187,2,0.14070529413628965
1-1,0.832984361818513,183,1,0.09999999999999999
1-1,0.832984361818513,179,1,0.09999999999999999
1-1,0.832984361818513,178,1,0.09999999999999999
1-1,0.832984361818513,177,1,0.09999999999999999
1-1,0.832984361818513,176,3,0.17144660799776532
1-1,0.832984361818513,175,3,0.17144660799776532
1-1,0.832984361818513,174,3,0.17144660799776532
1-1,0.832984361818513,172,1,0.09999999999999999
1-1,0.832984361818513,171,3,0.17144660799776532
1-1,0.832984361818513,170,1,0.09999999999999999
1-1,0.832984361818513,169,2,0.14070529413628965
1-1,0.832984361818513,167,2,0.14070529413628965
1-1,0.832984361818513,165,1,0.09999999999999999
1-1,0.832984361818513,163,3,0.17144660799776532
1-1,0.832984361818513,162,2,0.14070529413628965
1-1,0.832984361818513,160,3,0.17144660799776532
1-1,0.832984361818513,159,2,0.14070529413628965
1-1,0.832984361818513,158,1,0.09999999999999999
1-1,0.832984361818513,157,4,0.19694638556693242
1-1,0.832984361818513,156,3,0.17144660799776532
1-1,0.832984361818513,155,5,0.26111648393354675
1-1,0.832984361818513,153,1,0.09999999999999999
1-1,0.832984361818513,152,2,0.14070529413628965
1-1,0.832984361818513,151,4,0.19694638556693242
1-1,0.832984361818513,150,5,0.21904291355759026
1-1,0.832984361818513,149,4,0.19694638556693242
1-1,0.832984361818513,148,3,0.17144660799776532
1-1,0.832984361818513,147,2,0.14070529413628965
1-1,0.832984361818513,146,2,0.14070529413628965
1-1,0.832984361818513,145,3,0.17144660799776532
1-1,0.832984361818513,144,3,0.17144660799776532
1-1,0.832984361818513,143,3,0.17144660799776532
1-1,0.832984361818513,142,2,0.14070529413628965
1-1,0.832984361818513,141,1,0.09999999999999999
1-1,0.832984361818513,140,5,0.21904291355759026
1-1,0.832984361818513,139,2,0.14070529413628965
1-1,0.832984361818513,138,3,0.17144660799776532
1-1,0.832984361818513,137,5,0.26111648393354675
1-1,0.832984361818513,136,2,0.14070529413628965
1-1,0.832984361818513,135,6,0.23868325657594205
1-1,0.832984361818513,134,8,0.3074824459143229
1-1,0.832984361818513,133,2,0.14070529413628965
1-1,0.832984361818513,132,4,0.19694638556693242
1-1,0.832984361818513,131,3,0.17144660799776532
1-1,0.832984361818513,130,2,0.14070529413628965
1-1,0.832984361818513,129,5,0.21904291355759026
1-1,0.832984361818513,128,7,0.3258245174347937
1-1,0.832984361818513,127,3,0.17144660799776532
1-1,0.832984361818513,126,8,0.2726599243442907
1-1,0.832984361818513,125,6,0.23868325657594205
1-1,0.832984361818513,124,9,0.2876234912646614
1-1,0.832984361818513,123,4,0.19694638556693242
1-1,0.832984361818513,122,9,0.2876234912646614
1-1,0.832984361818513,121,2,0.14070529413628965
1-1,0.832984361818513,120,3,0.17144660799776532
1-1,0.832984361818513,119,4,0.19694638556693242
1-1,0.832984361818513,118,7,0.2564323999762428
1-1,0.832984361818513,117,10,0.33333333333333326
1-1,0.832984361818513,116,10,0.30151134457776363
1-1,0.832984361818513,115,7,0.2931886695621029
1-1,0.832984361818513,114,5,0.21904291355759026
1-1,0.832984361818513,113,9,0.2876234912646614
1-1,0.832984361818513,112,5,0.21904291355759026
1-1,0.832984361818513,111,5,0.21904291355759026
1-1,0.832984361818513,110,10,0.30151134457776363
1-1,0.832984361818513,109,3,0.17144660799776532
1-1,0.832984361818513,108,5,0.21904291355759026
1-1,0.832984361818513,107,8,0.3074824459143229
1-1,0.832984361818513,106,3,0.17144660799776532
1-1,0.832984361818513,105,14,0.40251733132897766
1-1,0.832984361818513,104,11,0.31446603773522014
1-1,0.832984361818513,103,9,0.32082595426382354
1-1,0.832984361818513,102,7,0.2931886695621029
1-1,0.832984361818513,101,12,0.3265986323710904
1-1,0.832984361818513,100,3,0.17144660799776532
