# Gyration Radius Distribution Results
# Date: 2025-11-29 15:29:51.653811
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.832984361818513,446,7.666290451734413,0.0
1-1,0.832984361818513,384,7.381238349964929,0.0
1-1,0.832984361818513,380,9.505420162484873,0.0
1-1,0.832984361818513,358,6.959924204099677,0.0
1-1,0.832984361818513,302,6.7343773014808335,0.0
1-1,0.832984361818513,292,6.809747010290087,0.0
1-1,0.832984361818513,285,6.569369402223831,0.0
1-1,0.832984361818513,270,8.435444359152108,0.0
1-1,0.832984361818513,264,6.1461843878819575,0.0
1-1,0.832984361818513,262,6.202775083796498,0.0
1-1,0.832984361818513,259,7.607141816077804,0.0
1-1,0.832984361818513,257,6.0778484133760635,0.0
1-1,0.832984361818513,251,7.029515595111647,0.7759665637781324
1-1,0.832984361818513,243,6.557809113583675,0.0
1-1,0.832984361818513,236,6.365918708223721,0.0
1-1,0.832984361818513,235,5.637069316172035,0.0
1-1,0.832984361818513,233,5.652785773008202,0.0
1-1,0.832984361818513,230,5.557190567789575,0.16723994783455823
1-1,0.832984361818513,228,6.8584080965599865,0.0
1-1,0.832984361818513,219,5.365730090344752,0.0
1-1,0.832984361818513,215,7.579384955678471,0.006232343885456736
1-1,0.832984361818513,214,5.758562343634507,0.0
1-1,0.832984361818513,211,5.5266272385721535,0.0
1-1,0.832984361818513,209,5.382843577835516,0.46230136100927693
1-1,0.832984361818513,208,7.018423952576992,0.0
1-1,0.832984361818513,207,5.5682168860342856,0.14348256574339013
1-1,0.832984361818513,206,5.985553942856356,0.34342995694295597
1-1,0.832984361818513,205,5.943524055288878,1.0012669861085695
1-1,0.832984361818513,203,6.608080786334732,0.39196807849922843
1-1,0.832984361818513,199,6.082606851378085,0.0
1-1,0.832984361818513,197,5.762715926017822,0.0
1-1,0.832984361818513,194,5.226115268053657,0.0
1-1,0.832984361818513,193,8.853150015013146,0.0
1-1,0.832984361818513,192,5.885607943056943,0.0
1-1,0.832984361818513,190,6.289482492836812,0.0
1-1,0.832984361818513,188,7.042428648381321,0.0
1-1,0.832984361818513,187,6.777658622706985,2.1723352446699593
1-1,0.832984361818513,183,5.8692086061814415,0.0
1-1,0.832984361818513,179,6.016274755716301,0.0
1-1,0.832984361818513,178,5.109120470375559,0.0
1-1,0.832984361818513,177,6.843312313900339,0.0
1-1,0.832984361818513,176,5.565679818935547,0.04283790430452936
1-1,0.832984361818513,175,5.238776407079132,0.6366622003822748
1-1,0.832984361818513,174,5.642831860992691,0.41218494180316695
1-1,0.832984361818513,172,5.138117372657831,0.0
1-1,0.832984361818513,171,5.901838207935779,1.1258584786111054
1-1,0.832984361818513,170,5.4569532800223,0.0
1-1,0.832984361818513,169,5.421418027948009,1.2012142986790613
1-1,0.832984361818513,167,4.991596574781682,0.44815563454765645
1-1,0.832984361818513,165,5.414513028102968,0.0
1-1,0.832984361818513,163,6.183651836015332,0.6526119553744548
1-1,0.832984361818513,162,4.731993090947279,0.33750103347807714
1-1,0.832984361818513,160,5.028503532082715,0.5321846758856096
1-1,0.832984361818513,159,5.204168879696086,0.12202838916882645
1-1,0.832984361818513,158,5.582985259083224,0.0
1-1,0.832984361818513,157,5.052338690143326,0.4456483764214595
1-1,0.832984361818513,156,6.156125465827895,0.8154960077757282
1-1,0.832984361818513,155,4.9903686673460665,0.2795025916155719
1-1,0.832984361818513,153,5.223240552835372,0.0
1-1,0.832984361818513,152,5.641739673870806,0.16062600477097452
1-1,0.832984361818513,151,5.172883203367603,0.29208334159627486
1-1,0.832984361818513,150,5.58472252719115,0.6660276779944058
1-1,0.832984361818513,149,4.526290580102053,0.4785889221106285
1-1,0.832984361818513,148,4.727215940796147,0.31652920949152596
1-1,0.832984361818513,147,5.405458311420037,0.38168912766715424
1-1,0.832984361818513,146,4.825471229885409,0.021135574508115797
1-1,0.832984361818513,145,5.238898113964962,0.7638406420250631
1-1,0.832984361818513,144,5.139977617247477,0.5711744743782768
1-1,0.832984361818513,143,5.220046669855536,0.5533875946028712
1-1,0.832984361818513,142,4.822929873566441,0.17946051770367683
1-1,0.832984361818513,141,5.956247768562773,0.0
1-1,0.832984361818513,140,4.438460029109539,0.23487708084962516
1-1,0.832984361818513,139,5.058473804166189,0.08278960190812965
1-1,0.832984361818513,138,4.57123550102761,0.6197165688827797
1-1,0.832984361818513,137,4.640014561513427,0.48828797943467234
1-1,0.832984361818513,136,4.7063388457356865,0.6845370944954929
1-1,0.832984361818513,135,5.097685707916077,0.8938945862289598
1-1,0.832984361818513,134,5.183099554419828,0.44674091898062135
1-1,0.832984361818513,133,5.847930114607285,0.33040093617023686
1-1,0.832984361818513,132,5.284412680979979,0.47717227741362134
1-1,0.832984361818513,131,5.846454122695715,0.3144745542546846
1-1,0.832984361818513,130,4.6252441858473885,0.1448378565844564
1-1,0.832984361818513,129,4.9781550332006255,0.4587647556578009
1-1,0.832984361818513,128,4.850042462115655,0.6292117352217494
1-1,0.832984361818513,127,5.006783091272188,0.36665527124166764
1-1,0.832984361818513,126,5.13330139053426,0.4643436757134601
1-1,0.832984361818513,125,4.428014693310225,0.5381842165973351
1-1,0.832984361818513,124,5.024818584758396,0.47474432403884037
1-1,0.832984361818513,123,4.720974011066567,0.15538624301616152
1-1,0.832984361818513,122,4.533655056370224,0.5407476077950194
1-1,0.832984361818513,121,5.178979347884935,1.0315446528444578
1-1,0.832984361818513,120,4.622270795502395,0.42895497770954283
1-1,0.832984361818513,119,4.4339498938689985,0.5833321837296178
1-1,0.832984361818513,118,4.629493806609036,0.4040200729547694
1-1,0.832984361818513,117,4.683325612819168,0.38519397504115893
1-1,0.832984361818513,116,4.693257927873651,0.9175728226690186
1-1,0.832984361818513,115,4.205416149075441,0.3839653867728547
1-1,0.832984361818513,114,4.898569679802063,0.9809757475721771
1-1,0.832984361818513,113,4.8068810700460824,0.8114206769585522
1-1,0.832984361818513,112,4.740553680676552,0.43674539092505393
1-1,0.832984361818513,111,4.537465940996765,0.5934241757699581
1-1,0.832984361818513,110,4.402941949524906,0.46624700613787107
1-1,0.832984361818513,109,4.728045191441267,0.24183640092605563
1-1,0.832984361818513,108,4.482848646521584,0.45719195897761405
1-1,0.832984361818513,107,4.676097271753762,1.007748559653158
1-1,0.832984361818513,106,4.763914995619431,0.5591475224555525
1-1,0.832984361818513,105,4.4352065422938285,0.5387243287678781
1-1,0.832984361818513,104,4.412049655696675,0.5072013835685732
1-1,0.832984361818513,103,4.283684827822531,0.3057073169004778
1-1,0.832984361818513,102,4.39008884139432,0.4985030260597319
1-1,0.832984361818513,101,4.357153463958634,0.7166885645498416
1-1,0.832984361818513,100,4.888380562565109,0.2186394596211605
1-1,0.832984361818513,99,4.164464716601693,0.43893289593668117
1-1,0.832984361818513,98,4.233312672542084,0.4659976666377556
1-1,0.832984361818513,97,4.52712297880765,0.5731345413201668
1-1,0.832984361818513,96,4.54174564144378,0.3838476581151248
1-1,0.832984361818513,95,4.138722244228666,0.5980240717087559
1-1,0.832984361818513,94,4.262404331983831,0.5440253335175542
1-1,0.832984361818513,93,4.137567679857612,0.6705759400497382
1-1,0.832984361818513,92,4.208826112000334,0.4807683826474593
1-1,0.832984361818513,91,4.205043780916931,0.46857775399064383
1-1,0.832984361818513,90,4.607351206211516,0.6879904164356107
1-1,0.832984361818513,89,4.518258902663833,0.6382499768291506
1-1,0.832984361818513,88,3.915293583312063,0.4896392943006773
