# Gyration Radius Distribution Results
# Date: 2025-11-29 15:49:52.491494
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9063138785520007,8725,19.365620091036106,0.0
1-1,0.9063138785520007,8724,19.543640316851796,0.0
1-1,0.9063138785520007,8388,20.952805341864444,0.0
1-1,0.9063138785520007,8004,22.612924773516568,0.0
1-1,0.9063138785520007,7937,20.684574464846907,0.0
1-1,0.9063138785520007,7786,20.03737336954257,0.0
1-1,0.9063138785520007,7753,19.33434130138709,0.0
1-1,0.9063138785520007,7740,19.248101721293317,0.0
1-1,0.9063138785520007,7618,20.767796847350844,0.0
1-1,0.9063138785520007,7467,22.381386615833907,0.0
1-1,0.9063138785520007,7456,19.27390527470731,0.0
1-1,0.9063138785520007,7362,19.714227924978115,0.0
1-1,0.9063138785520007,7323,21.12294049187345,0.0
1-1,0.9063138785520007,7320,20.458612306671817,0.0
1-1,0.9063138785520007,7208,19.13029866170364,0.0
1-1,0.9063138785520007,7139,19.098796159201555,0.0
1-1,0.9063138785520007,7116,21.710786341580047,0.0
1-1,0.9063138785520007,7112,22.210017799826982,0.0
1-1,0.9063138785520007,7083,20.970999486625175,0.0
1-1,0.9063138785520007,6671,18.73353656562594,0.0
1-1,0.9063138785520007,6293,20.174451413381014,0.0
1-1,0.9063138785520007,6009,19.109174736244864,0.0
1-1,0.9063138785520007,5672,17.938868471057624,0.0
1-1,0.9063138785520007,5576,16.751834017083052,0.0
1-1,0.9063138785520007,5528,18.303930226058036,0.0
1-1,0.9063138785520007,1973,13.044525551734212,0.0
1-1,0.9063138785520007,1306,11.971508316290738,0.0
1-1,0.9063138785520007,1084,9.902572096035563,0.0
1-1,0.9063138785520007,1074,9.673143623568604,0.0
1-1,0.9063138785520007,844,9.60272628143272,0.0
1-1,0.9063138785520007,682,8.929678237767233,0.0
1-1,0.9063138785520007,645,8.67492000684582,0.0
1-1,0.9063138785520007,618,8.022197285749211,0.0
1-1,0.9063138785520007,611,8.686262640189323,0.0
1-1,0.9063138785520007,583,9.21903943675376,0.0
1-1,0.9063138785520007,533,9.018933651636607,0.0
1-1,0.9063138785520007,531,6.964029518153217,0.0
1-1,0.9063138785520007,517,6.971617580921072,0.0
1-1,0.9063138785520007,505,6.1731389380600525,0.0
1-1,0.9063138785520007,503,7.327335102487581,0.5327241439664157
1-1,0.9063138785520007,485,6.295518315084458,0.0
1-1,0.9063138785520007,484,6.787620588381971,0.0
1-1,0.9063138785520007,474,7.878411140810777,0.0
1-1,0.9063138785520007,462,8.515069259270335,0.0
1-1,0.9063138785520007,459,7.963219568540252,0.0
1-1,0.9063138785520007,451,8.258132014089028,0.0
1-1,0.9063138785520007,423,7.356764325745097,0.0
1-1,0.9063138785520007,421,7.0352765985669405,0.0
1-1,0.9063138785520007,407,7.1828137745995875,0.0
1-1,0.9063138785520007,400,7.571062920752925,0.0
1-1,0.9063138785520007,396,7.1779884374639815,0.0
