# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:49:52.510884
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9063138785520007,8725,1,0.09999999999999999
1-1,0.9063138785520007,8724,1,0.09999999999999999
1-1,0.9063138785520007,8388,1,0.09999999999999999
1-1,0.9063138785520007,8004,1,0.09999999999999999
1-1,0.9063138785520007,7937,1,0.09999999999999999
1-1,0.9063138785520007,7786,1,0.09999999999999999
1-1,0.9063138785520007,7753,1,0.09999999999999999
1-1,0.9063138785520007,7740,1,0.09999999999999999
1-1,0.9063138785520007,7618,1,0.09999999999999999
1-1,0.9063138785520007,7467,1,0.09999999999999999
1-1,0.9063138785520007,7456,1,0.09999999999999999
1-1,0.9063138785520007,7362,1,0.09999999999999999
1-1,0.9063138785520007,7323,1,0.09999999999999999
1-1,0.9063138785520007,7320,1,0.09999999999999999
1-1,0.9063138785520007,7208,1,0.09999999999999999
1-1,0.9063138785520007,7139,1,0.09999999999999999
1-1,0.9063138785520007,7116,1,0.09999999999999999
1-1,0.9063138785520007,7112,1,0.09999999999999999
1-1,0.9063138785520007,7083,1,0.09999999999999999
1-1,0.9063138785520007,6671,1,0.09999999999999999
1-1,0.9063138785520007,6293,1,0.09999999999999999
1-1,0.9063138785520007,6009,1,0.09999999999999999
1-1,0.9063138785520007,5672,1,0.09999999999999999
1-1,0.9063138785520007,5576,1,0.09999999999999999
1-1,0.9063138785520007,5528,1,0.09999999999999999
1-1,0.9063138785520007,1973,1,0.09999999999999999
1-1,0.9063138785520007,1306,1,0.09999999999999999
1-1,0.9063138785520007,1084,1,0.09999999999999999
1-1,0.9063138785520007,1074,1,0.09999999999999999
1-1,0.9063138785520007,844,1,0.09999999999999999
1-1,0.9063138785520007,682,1,0.09999999999999999
1-1,0.9063138785520007,645,1,0.09999999999999999
1-1,0.9063138785520007,618,1,0.09999999999999999
1-1,0.9063138785520007,611,1,0.09999999999999999
1-1,0.9063138785520007,583,1,0.09999999999999999
1-1,0.9063138785520007,533,1,0.09999999999999999
1-1,0.9063138785520007,531,1,0.09999999999999999
1-1,0.9063138785520007,517,1,0.09999999999999999
1-1,0.9063138785520007,505,1,0.09999999999999999
1-1,0.9063138785520007,503,2,0.14070529413628965
1-1,0.9063138785520007,485,1,0.09999999999999999
1-1,0.9063138785520007,484,1,0.09999999999999999
1-1,0.9063138785520007,474,1,0.09999999999999999
1-1,0.9063138785520007,462,1,0.09999999999999999
1-1,0.9063138785520007,459,1,0.09999999999999999
1-1,0.9063138785520007,451,1,0.09999999999999999
1-1,0.9063138785520007,423,1,0.09999999999999999
1-1,0.9063138785520007,421,1,0.09999999999999999
1-1,0.9063138785520007,407,1,0.09999999999999999
1-1,0.9063138785520007,400,1,0.09999999999999999
1-1,0.9063138785520007,396,1,0.09999999999999999
1-1,0.9063138785520007,394,1,0.09999999999999999
1-1,0.9063138785520007,387,1,0.09999999999999999
1-1,0.9063138785520007,370,1,0.09999999999999999
1-1,0.9063138785520007,369,1,0.09999999999999999
1-1,0.9063138785520007,365,2,0.14070529413628965
1-1,0.9063138785520007,364,1,0.09999999999999999
1-1,0.9063138785520007,353,2,0.14070529413628965
1-1,0.9063138785520007,350,1,0.09999999999999999
1-1,0.9063138785520007,345,1,0.09999999999999999
1-1,0.9063138785520007,340,1,0.09999999999999999
1-1,0.9063138785520007,334,1,0.09999999999999999
1-1,0.9063138785520007,321,1,0.09999999999999999
1-1,0.9063138785520007,320,1,0.09999999999999999
1-1,0.9063138785520007,319,1,0.09999999999999999
1-1,0.9063138785520007,318,1,0.09999999999999999
1-1,0.9063138785520007,316,1,0.09999999999999999
1-1,0.9063138785520007,314,2,0.14070529413628965
1-1,0.9063138785520007,311,1,0.09999999999999999
1-1,0.9063138785520007,307,1,0.09999999999999999
1-1,0.9063138785520007,306,1,0.09999999999999999
1-1,0.9063138785520007,292,1,0.09999999999999999
1-1,0.9063138785520007,289,1,0.09999999999999999
1-1,0.9063138785520007,288,1,0.09999999999999999
1-1,0.9063138785520007,287,1,0.09999999999999999
1-1,0.9063138785520007,284,1,0.09999999999999999
1-1,0.9063138785520007,283,1,0.09999999999999999
1-1,0.9063138785520007,281,2,0.14070529413628965
1-1,0.9063138785520007,280,1,0.09999999999999999
1-1,0.9063138785520007,277,1,0.09999999999999999
1-1,0.9063138785520007,274,1,0.09999999999999999
1-1,0.9063138785520007,272,1,0.09999999999999999
1-1,0.9063138785520007,270,1,0.09999999999999999
1-1,0.9063138785520007,262,1,0.09999999999999999
1-1,0.9063138785520007,259,1,0.09999999999999999
1-1,0.9063138785520007,258,2,0.14070529413628965
1-1,0.9063138785520007,257,1,0.09999999999999999
1-1,0.9063138785520007,256,2,0.14070529413628965
1-1,0.9063138785520007,255,1,0.09999999999999999
1-1,0.9063138785520007,250,1,0.09999999999999999
1-1,0.9063138785520007,240,1,0.09999999999999999
1-1,0.9063138785520007,239,1,0.09999999999999999
1-1,0.9063138785520007,238,1,0.09999999999999999
1-1,0.9063138785520007,237,2,0.14070529413628965
1-1,0.9063138785520007,236,2,0.14070529413628965
1-1,0.9063138785520007,234,1,0.09999999999999999
1-1,0.9063138785520007,233,1,0.09999999999999999
1-1,0.9063138785520007,228,2,0.14070529413628965
1-1,0.9063138785520007,225,1,0.09999999999999999
1-1,0.9063138785520007,224,1,0.09999999999999999
1-1,0.9063138785520007,222,1,0.09999999999999999
1-1,0.9063138785520007,221,1,0.09999999999999999
1-1,0.9063138785520007,219,1,0.09999999999999999
1-1,0.9063138785520007,217,2,0.14070529413628965
1-1,0.9063138785520007,216,1,0.09999999999999999
1-1,0.9063138785520007,214,1,0.09999999999999999
1-1,0.9063138785520007,213,1,0.09999999999999999
1-1,0.9063138785520007,212,2,0.14070529413628965
1-1,0.9063138785520007,211,5,0.21904291355759026
1-1,0.9063138785520007,207,2,0.14070529413628965
1-1,0.9063138785520007,206,1,0.09999999999999999
1-1,0.9063138785520007,205,1,0.09999999999999999
1-1,0.9063138785520007,204,2,0.14070529413628965
1-1,0.9063138785520007,203,1,0.09999999999999999
1-1,0.9063138785520007,202,2,0.14070529413628965
1-1,0.9063138785520007,201,1,0.09999999999999999
1-1,0.9063138785520007,200,1,0.09999999999999999
1-1,0.9063138785520007,199,1,0.09999999999999999
1-1,0.9063138785520007,197,1,0.09999999999999999
1-1,0.9063138785520007,196,2,0.14070529413628965
1-1,0.9063138785520007,195,2,0.14070529413628965
1-1,0.9063138785520007,194,1,0.09999999999999999
1-1,0.9063138785520007,191,3,0.17144660799776532
1-1,0.9063138785520007,190,1,0.09999999999999999
1-1,0.9063138785520007,189,1,0.09999999999999999
1-1,0.9063138785520007,188,3,0.17144660799776532
1-1,0.9063138785520007,186,1,0.09999999999999999
1-1,0.9063138785520007,185,2,0.14070529413628965
1-1,0.9063138785520007,184,2,0.14070529413628965
1-1,0.9063138785520007,183,1,0.09999999999999999
1-1,0.9063138785520007,182,1,0.09999999999999999
1-1,0.9063138785520007,181,1,0.09999999999999999
1-1,0.9063138785520007,180,1,0.09999999999999999
1-1,0.9063138785520007,178,2,0.14070529413628965
