# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:32:43.775507
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9042349008418232,1909,1,0.09999999999999999
1-1,0.9042349008418232,1815,1,0.09999999999999999
1-1,0.9042349008418232,1741,1,0.09999999999999999
1-1,0.9042349008418232,1720,1,0.09999999999999999
1-1,0.9042349008418232,1714,1,0.09999999999999999
1-1,0.9042349008418232,1689,1,0.09999999999999999
1-1,0.9042349008418232,1611,1,0.09999999999999999
1-1,0.9042349008418232,1608,1,0.09999999999999999
1-1,0.9042349008418232,1605,1,0.09999999999999999
1-1,0.9042349008418232,1592,1,0.09999999999999999
1-1,0.9042349008418232,1585,1,0.09999999999999999
1-1,0.9042349008418232,1577,1,0.09999999999999999
1-1,0.9042349008418232,1576,1,0.09999999999999999
1-1,0.9042349008418232,1563,1,0.09999999999999999
1-1,0.9042349008418232,1544,1,0.09999999999999999
1-1,0.9042349008418232,1527,1,0.09999999999999999
1-1,0.9042349008418232,1516,1,0.09999999999999999
1-1,0.9042349008418232,1515,1,0.09999999999999999
1-1,0.9042349008418232,1497,1,0.09999999999999999
1-1,0.9042349008418232,1467,1,0.09999999999999999
1-1,0.9042349008418232,1461,1,0.09999999999999999
1-1,0.9042349008418232,1457,1,0.09999999999999999
1-1,0.9042349008418232,1441,1,0.09999999999999999
1-1,0.9042349008418232,1432,1,0.09999999999999999
1-1,0.9042349008418232,1422,1,0.09999999999999999
1-1,0.9042349008418232,1405,1,0.09999999999999999
1-1,0.9042349008418232,1400,1,0.09999999999999999
1-1,0.9042349008418232,1389,1,0.09999999999999999
1-1,0.9042349008418232,1381,1,0.09999999999999999
1-1,0.9042349008418232,1380,1,0.09999999999999999
1-1,0.9042349008418232,1328,1,0.09999999999999999
1-1,0.9042349008418232,1316,1,0.09999999999999999
1-1,0.9042349008418232,1299,1,0.09999999999999999
1-1,0.9042349008418232,1285,1,0.09999999999999999
1-1,0.9042349008418232,1284,1,0.09999999999999999
1-1,0.9042349008418232,1260,1,0.09999999999999999
1-1,0.9042349008418232,1257,2,0.14070529413628965
1-1,0.9042349008418232,1246,1,0.09999999999999999
1-1,0.9042349008418232,1241,1,0.09999999999999999
1-1,0.9042349008418232,1231,1,0.09999999999999999
1-1,0.9042349008418232,1229,1,0.09999999999999999
1-1,0.9042349008418232,1225,1,0.09999999999999999
1-1,0.9042349008418232,1200,1,0.09999999999999999
1-1,0.9042349008418232,1199,1,0.09999999999999999
1-1,0.9042349008418232,1131,1,0.09999999999999999
1-1,0.9042349008418232,1103,1,0.09999999999999999
1-1,0.9042349008418232,1059,1,0.09999999999999999
1-1,0.9042349008418232,1057,1,0.09999999999999999
1-1,0.9042349008418232,1053,1,0.09999999999999999
1-1,0.9042349008418232,1042,1,0.09999999999999999
1-1,0.9042349008418232,1041,1,0.09999999999999999
1-1,0.9042349008418232,1022,1,0.09999999999999999
1-1,0.9042349008418232,1021,1,0.09999999999999999
1-1,0.9042349008418232,1002,1,0.09999999999999999
1-1,0.9042349008418232,991,1,0.09999999999999999
1-1,0.9042349008418232,987,1,0.09999999999999999
1-1,0.9042349008418232,963,1,0.09999999999999999
1-1,0.9042349008418232,920,1,0.09999999999999999
1-1,0.9042349008418232,860,1,0.09999999999999999
1-1,0.9042349008418232,824,1,0.09999999999999999
1-1,0.9042349008418232,799,1,0.09999999999999999
1-1,0.9042349008418232,786,1,0.09999999999999999
1-1,0.9042349008418232,758,1,0.09999999999999999
1-1,0.9042349008418232,737,1,0.09999999999999999
1-1,0.9042349008418232,716,1,0.09999999999999999
1-1,0.9042349008418232,675,1,0.09999999999999999
1-1,0.9042349008418232,625,1,0.09999999999999999
1-1,0.9042349008418232,576,1,0.09999999999999999
1-1,0.9042349008418232,569,1,0.09999999999999999
1-1,0.9042349008418232,567,1,0.09999999999999999
1-1,0.9042349008418232,536,1,0.09999999999999999
1-1,0.9042349008418232,516,1,0.09999999999999999
1-1,0.9042349008418232,445,1,0.09999999999999999
1-1,0.9042349008418232,423,1,0.09999999999999999
1-1,0.9042349008418232,404,1,0.09999999999999999
1-1,0.9042349008418232,389,1,0.09999999999999999
1-1,0.9042349008418232,372,1,0.09999999999999999
1-1,0.9042349008418232,354,1,0.09999999999999999
1-1,0.9042349008418232,343,1,0.09999999999999999
1-1,0.9042349008418232,337,1,0.09999999999999999
1-1,0.9042349008418232,321,1,0.09999999999999999
1-1,0.9042349008418232,308,1,0.09999999999999999
1-1,0.9042349008418232,280,1,0.09999999999999999
1-1,0.9042349008418232,273,1,0.09999999999999999
1-1,0.9042349008418232,269,1,0.09999999999999999
1-1,0.9042349008418232,267,1,0.09999999999999999
1-1,0.9042349008418232,256,1,0.09999999999999999
1-1,0.9042349008418232,250,1,0.09999999999999999
1-1,0.9042349008418232,243,2,0.14070529413628965
1-1,0.9042349008418232,237,1,0.09999999999999999
1-1,0.9042349008418232,233,1,0.09999999999999999
1-1,0.9042349008418232,230,1,0.09999999999999999
1-1,0.9042349008418232,229,1,0.09999999999999999
1-1,0.9042349008418232,226,1,0.09999999999999999
1-1,0.9042349008418232,224,1,0.09999999999999999
1-1,0.9042349008418232,223,1,0.09999999999999999
1-1,0.9042349008418232,221,1,0.09999999999999999
1-1,0.9042349008418232,217,1,0.09999999999999999
1-1,0.9042349008418232,211,1,0.09999999999999999
1-1,0.9042349008418232,203,1,0.09999999999999999
1-1,0.9042349008418232,200,1,0.09999999999999999
1-1,0.9042349008418232,199,2,0.14070529413628965
1-1,0.9042349008418232,197,1,0.09999999999999999
1-1,0.9042349008418232,190,1,0.09999999999999999
1-1,0.9042349008418232,183,1,0.09999999999999999
1-1,0.9042349008418232,181,1,0.09999999999999999
1-1,0.9042349008418232,180,1,0.09999999999999999
1-1,0.9042349008418232,179,1,0.09999999999999999
1-1,0.9042349008418232,177,1,0.09999999999999999
1-1,0.9042349008418232,175,1,0.09999999999999999
1-1,0.9042349008418232,173,1,0.09999999999999999
1-1,0.9042349008418232,171,1,0.09999999999999999
1-1,0.9042349008418232,166,2,0.14070529413628965
1-1,0.9042349008418232,161,2,0.14070529413628965
1-1,0.9042349008418232,158,1,0.09999999999999999
1-1,0.9042349008418232,153,2,0.14070529413628965
1-1,0.9042349008418232,151,2,0.14070529413628965
1-1,0.9042349008418232,150,1,0.09999999999999999
1-1,0.9042349008418232,149,2,0.14070529413628965
1-1,0.9042349008418232,145,2,0.14070529413628965
1-1,0.9042349008418232,142,1,0.09999999999999999
1-1,0.9042349008418232,141,1,0.09999999999999999
1-1,0.9042349008418232,139,1,0.09999999999999999
1-1,0.9042349008418232,137,1,0.09999999999999999
1-1,0.9042349008418232,136,1,0.09999999999999999
1-1,0.9042349008418232,135,1,0.09999999999999999
1-1,0.9042349008418232,132,1,0.09999999999999999
1-1,0.9042349008418232,129,2,0.14070529413628965
1-1,0.9042349008418232,127,1,0.09999999999999999
1-1,0.9042349008418232,126,1,0.09999999999999999
1-1,0.9042349008418232,124,1,0.09999999999999999
1-1,0.9042349008418232,123,1,0.09999999999999999
1-1,0.9042349008418232,119,2,0.14070529413628965
1-1,0.9042349008418232,118,2,0.14070529413628965
1-1,0.9042349008418232,117,1,0.09999999999999999
1-1,0.9042349008418232,115,1,0.09999999999999999
1-1,0.9042349008418232,111,1,0.09999999999999999
1-1,0.9042349008418232,110,3,0.17144660799776532
1-1,0.9042349008418232,109,1,0.09999999999999999
1-1,0.9042349008418232,107,1,0.09999999999999999
1-1,0.9042349008418232,106,2,0.14070529413628965
1-1,0.9042349008418232,105,2,0.14070529413628965
1-1,0.9042349008418232,104,1,0.09999999999999999
1-1,0.9042349008418232,103,2,0.14070529413628965
1-1,0.9042349008418232,102,2,0.14070529413628965
1-1,0.9042349008418232,101,2,0.14070529413628965
1-1,0.9042349008418232,99,3,0.17144660799776532
1-1,0.9042349008418232,98,3,0.17144660799776532
1-1,0.9042349008418232,97,1,0.09999999999999999
1-1,0.9042349008418232,95,3,0.17144660799776532
1-1,0.9042349008418232,94,2,0.14070529413628965
1-1,0.9042349008418232,93,2,0.14070529413628965
1-1,0.9042349008418232,91,3,0.17144660799776532
1-1,0.9042349008418232,90,3,0.17144660799776532
1-1,0.9042349008418232,89,4,0.19694638556693242
1-1,0.9042349008418232,88,3,0.17144660799776532
1-1,0.9042349008418232,87,3,0.17144660799776532
1-1,0.9042349008418232,86,2,0.14070529413628965
1-1,0.9042349008418232,84,1,0.09999999999999999
1-1,0.9042349008418232,83,4,0.2428783625395621
1-1,0.9042349008418232,82,1,0.09999999999999999
1-1,0.9042349008418232,81,2,0.14070529413628965
1-1,0.9042349008418232,80,3,0.17144660799776532
1-1,0.9042349008418232,79,4,0.19694638556693242
1-1,0.9042349008418232,78,2,0.14070529413628965
1-1,0.9042349008418232,77,2,0.14070529413628965
1-1,0.9042349008418232,76,1,0.09999999999999999
1-1,0.9042349008418232,75,2,0.14070529413628965
1-1,0.9042349008418232,74,4,0.19694638556693242
1-1,0.9042349008418232,73,3,0.17144660799776532
1-1,0.9042349008418232,72,1,0.09999999999999999
1-1,0.9042349008418232,71,3,0.22270150335361366
1-1,0.9042349008418232,69,8,0.2726599243442907
1-1,0.9042349008418232,68,3,0.17144660799776532
1-1,0.9042349008418232,67,3,0.17144660799776532
1-1,0.9042349008418232,66,5,0.21904291355759026
1-1,0.9042349008418232,65,3,0.17144660799776532
1-1,0.9042349008418232,64,3,0.17144660799776532
1-1,0.9042349008418232,63,4,0.19694638556693242
1-1,0.9042349008418232,62,6,0.23868325657594205
1-1,0.9042349008418232,61,7,0.2564323999762428
1-1,0.9042349008418232,60,2,0.14070529413628965
1-1,0.9042349008418232,59,5,0.21904291355759026
1-1,0.9042349008418232,58,4,0.19694638556693242
1-1,0.9042349008418232,57,7,0.2564323999762428
1-1,0.9042349008418232,56,3,0.17144660799776532
1-1,0.9042349008418232,55,4,0.19694638556693242
1-1,0.9042349008418232,54,6,0.23868325657594205
1-1,0.9042349008418232,53,5,0.26111648393354675
1-1,0.9042349008418232,52,10,0.30151134457776363
1-1,0.9042349008418232,51,6,0.23868325657594205
1-1,0.9042349008418232,50,11,0.37321967966993563
1-1,0.9042349008418232,49,13,0.337997668989631
1-1,0.9042349008418232,48,10,0.30151134457776363
1-1,0.9042349008418232,47,15,0.38599209705627263
1-1,0.9042349008418232,46,5,0.21904291355759026
1-1,0.9042349008418232,45,13,0.3666666666666666
1-1,0.9042349008418232,44,10,0.30151134457776363
1-1,0.9042349008418232,43,11,0.34509550720186016
1-1,0.9042349008418232,42,11,0.31446603773522014
1-1,0.9042349008418232,41,11,0.31446603773522014
1-1,0.9042349008418232,40,7,0.2931886695621029
1-1,0.9042349008418232,39,19,0.3942772444036625
1-1,0.9042349008418232,38,14,0.4268749491621898
1-1,0.9042349008418232,37,17,0.4277023415055065
1-1,0.9042349008418232,36,17,0.4033946860424325
1-1,0.9042349008418232,35,17,0.4277023415055065
1-1,0.9042349008418232,34,13,0.36666666666666664
1-1,0.9042349008418232,33,17,0.3775251680686368
1-1,0.9042349008418232,32,15,0.41132945334843113
1-1,0.9042349008418232,31,25,0.519809599951771
1-1,0.9042349008418232,30,24,0.4739688435398098
