# Gyration Radius Distribution Results
# Date: 2025-11-29 15:11:50.783336
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9435627934907924,91,4.472621971623645,0.0
1-1,0.9435627934907924,87,3.818756859283355,0.0
1-1,0.9435627934907924,78,3.60851320094129,0.0
1-1,0.9435627934907924,75,3.7006185669125347,0.0
1-1,0.9435627934907924,60,2.6129485260907837,0.0
1-1,0.9435627934907924,59,3.7495570934461497,0.0
1-1,0.9435627934907924,57,2.6579960608328412,0.0
1-1,0.9435627934907924,56,2.966627666178065,0.4291892293429638
1-1,0.9435627934907924,53,2.655220480339965,0.0
1-1,0.9435627934907924,52,3.0798663807179896,0.0
1-1,0.9435627934907924,48,2.683372898951419,0.11625961518899887
1-1,0.9435627934907924,47,2.670128719456459,0.18192698908684543
1-1,0.9435627934907924,45,2.735590757062076,0.0
1-1,0.9435627934907924,44,2.5355937247891434,0.0
1-1,0.9435627934907924,43,2.4724307168688435,0.049032408064416486
1-1,0.9435627934907924,42,2.601453386036574,0.24690485560201317
1-1,0.9435627934907924,41,2.557581169446316,0.15676333498237527
1-1,0.9435627934907924,40,2.743699955075579,0.27594819928933645
1-1,0.9435627934907924,39,2.6631778798527215,0.5620972814559898
1-1,0.9435627934907924,38,2.911762774338807,0.43120108038819605
1-1,0.9435627934907924,37,2.6572932635868733,0.2716832491023124
1-1,0.9435627934907924,36,2.542178507297187,0.23606546617411175
1-1,0.9435627934907924,35,2.2664958257500967,0.18591603558113076
1-1,0.9435627934907924,34,2.4646689045852215,0.15896886232844087
1-1,0.9435627934907924,33,2.15876115024069,0.16730486313364995
1-1,0.9435627934907924,32,2.8833379761257754,0.40474747299566677
1-1,0.9435627934907924,31,2.411293427670729,0.25972642500094456
1-1,0.9435627934907924,30,2.53488521925089,0.34343289960224954
1-1,0.9435627934907924,29,2.27518533250139,0.16545205505772234
1-1,0.9435627934907924,28,2.154466627129893,0.22580669375360457
1-1,0.9435627934907924,27,2.08907576450807,0.14507646629534726
1-1,0.9435627934907924,26,2.1960859560492487,0.23949104244807967
1-1,0.9435627934907924,25,2.0233123322996582,0.22976322550499928
1-1,0.9435627934907924,24,1.9890509157276615,0.22956401250177147
1-1,0.9435627934907924,23,2.037418151878206,0.20503837286583912
1-1,0.9435627934907924,22,1.9522608373115484,0.27671317567360365
1-1,0.9435627934907924,21,1.9039575402860933,0.1856769372417587
1-1,0.9435627934907924,20,1.9251461514955566,0.2820411355089064
1-1,0.9435627934907924,19,1.918029487336089,0.2619197829552794
1-1,0.9435627934907924,18,1.8426357640863624,0.20811105456355578
1-1,0.9435627934907924,17,1.8224972791700027,0.21515581018643481
1-1,0.9435627934907924,16,1.7375351548790492,0.16134450559417518
1-1,0.9435627934907924,15,1.6946020277246947,0.17551920325121978
1-1,0.9435627934907924,14,1.61638489267498,0.19750203893084403
1-1,0.9435627934907924,13,1.551838213326846,0.15567819614497533
1-1,0.9435627934907924,12,1.5155898964891477,0.1516428106402283
1-1,0.9435627934907924,11,1.4419952913004257,0.17353869212202508
1-1,0.9435627934907924,10,1.3693463195888824,0.14803753008451453
1-1,0.9435627934907924,9,1.3025020225735033,0.13777518068855496
1-1,0.9435627934907924,8,1.2217757055558096,0.1308592666935292
1-1,0.9435627934907924,7,1.1354108712733855,0.11706219083490128
1-1,0.9435627934907924,6,1.0444962350399236,0.10210967534382545
1-1,0.9435627934907924,5,0.9422235892656652,0.09255203372741866
1-1,0.9435627934907924,4,0.8297316255647731,0.07436773514553563
1-1,0.9435627934907924,3,0.6849305244876265,0.04902544679235881
1-1,0.9435627934907924,2,0.5,0.0
