# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:11:50.787438
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9435627934907924,91,1,0.09999999999999999
1-1,0.9435627934907924,87,1,0.09999999999999999
1-1,0.9435627934907924,78,1,0.09999999999999999
1-1,0.9435627934907924,75,1,0.09999999999999999
1-1,0.9435627934907924,60,1,0.09999999999999999
1-1,0.9435627934907924,59,1,0.09999999999999999
1-1,0.9435627934907924,57,1,0.09999999999999999
1-1,0.9435627934907924,56,3,0.17144660799776532
1-1,0.9435627934907924,53,1,0.09999999999999999
1-1,0.9435627934907924,52,1,0.09999999999999999
1-1,0.9435627934907924,48,2,0.14070529413628965
1-1,0.9435627934907924,47,3,0.17144660799776532
1-1,0.9435627934907924,45,1,0.09999999999999999
1-1,0.9435627934907924,44,1,0.09999999999999999
1-1,0.9435627934907924,43,2,0.14070529413628965
1-1,0.9435627934907924,42,3,0.22270150335361366
1-1,0.9435627934907924,41,3,0.17144660799776532
1-1,0.9435627934907924,40,4,0.19694638556693242
1-1,0.9435627934907924,39,2,0.14070529413628965
1-1,0.9435627934907924,38,2,0.14070529413628965
1-1,0.9435627934907924,37,6,0.23868325657594205
1-1,0.9435627934907924,36,5,0.21904291355759026
1-1,0.9435627934907924,35,2,0.14070529413628965
1-1,0.9435627934907924,34,5,0.21904291355759026
1-1,0.9435627934907924,33,3,0.17144660799776532
1-1,0.9435627934907924,32,3,0.17144660799776532
1-1,0.9435627934907924,31,7,0.2564323999762428
1-1,0.9435627934907924,30,5,0.21904291355759026
1-1,0.9435627934907924,29,7,0.2564323999762428
1-1,0.9435627934907924,28,11,0.31446603773522014
1-1,0.9435627934907924,27,13,0.337997668989631
1-1,0.9435627934907924,26,12,0.35618630921006333
1-1,0.9435627934907924,25,13,0.337997668989631
1-1,0.9435627934907924,24,17,0.4033946860424325
1-1,0.9435627934907924,23,27,0.5096047190685833
1-1,0.9435627934907924,22,19,0.4191140246479062
1-1,0.9435627934907924,21,19,0.4191140246479062
1-1,0.9435627934907924,20,30,0.5025189076296059
1-1,0.9435627934907924,19,30,0.5595813731096784
1-1,0.9435627934907924,18,45,0.7833494518006403
1-1,0.9435627934907924,17,46,0.6578200914591106
1-1,0.9435627934907924,16,61,0.7371114795831994
1-1,0.9435627934907924,15,67,0.8294454761946669
1-1,0.9435627934907924,14,88,0.9132028219072661
1-1,0.9435627934907924,13,111,0.9938701010583716
1-1,0.9435627934907924,12,127,1.2621530426340155
1-1,0.9435627934907924,11,186,1.4143564050139696
1-1,0.9435627934907924,10,201,1.473640445161628
1-1,0.9435627934907924,9,299,1.806246177165575
1-1,0.9435627934907924,8,409,2.0454186304366577
1-1,0.9435627934907924,7,534,2.511468643538029
1-1,0.9435627934907924,6,774,2.827069725408843
1-1,0.9435627934907924,5,1209,3.4876260340717944
1-1,0.9435627934907924,4,2150,4.8523658709390975
1-1,0.9435627934907924,3,4069,6.620590775921905
1-1,0.9435627934907924,2,9442,9.126695220974877
