# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 18:11:12.818957
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8779400094938248,3160,1,0.09999999999999999
1-1,0.8779400094938248,3002,1,0.09999999999999999
1-1,0.8779400094938248,2941,1,0.09999999999999999
1-1,0.8779400094938248,2717,1,0.09999999999999999
1-1,0.8779400094938248,2417,1,0.09999999999999999
1-1,0.8779400094938248,2359,1,0.09999999999999999
1-1,0.8779400094938248,2307,1,0.09999999999999999
1-1,0.8779400094938248,2230,1,0.09999999999999999
1-1,0.8779400094938248,2228,1,0.09999999999999999
1-1,0.8779400094938248,2169,1,0.09999999999999999
1-1,0.8779400094938248,2146,1,0.09999999999999999
1-1,0.8779400094938248,2112,1,0.09999999999999999
1-1,0.8779400094938248,2036,1,0.09999999999999999
1-1,0.8779400094938248,2013,1,0.09999999999999999
1-1,0.8779400094938248,1996,1,0.09999999999999999
1-1,0.8779400094938248,1966,1,0.09999999999999999
1-1,0.8779400094938248,1948,1,0.09999999999999999
1-1,0.8779400094938248,1939,1,0.09999999999999999
1-1,0.8779400094938248,1902,1,0.09999999999999999
1-1,0.8779400094938248,1877,1,0.09999999999999999
1-1,0.8779400094938248,1841,1,0.09999999999999999
1-1,0.8779400094938248,1822,1,0.09999999999999999
1-1,0.8779400094938248,1791,1,0.09999999999999999
1-1,0.8779400094938248,1713,1,0.09999999999999999
1-1,0.8779400094938248,1694,1,0.09999999999999999
1-1,0.8779400094938248,1690,1,0.09999999999999999
1-1,0.8779400094938248,1670,1,0.09999999999999999
1-1,0.8779400094938248,1625,1,0.09999999999999999
1-1,0.8779400094938248,1604,1,0.09999999999999999
1-1,0.8779400094938248,1553,1,0.09999999999999999
1-1,0.8779400094938248,1539,1,0.09999999999999999
1-1,0.8779400094938248,1533,1,0.09999999999999999
1-1,0.8779400094938248,1529,1,0.09999999999999999
1-1,0.8779400094938248,1527,1,0.09999999999999999
1-1,0.8779400094938248,1520,1,0.09999999999999999
1-1,0.8779400094938248,1459,1,0.09999999999999999
1-1,0.8779400094938248,1440,1,0.09999999999999999
1-1,0.8779400094938248,1431,1,0.09999999999999999
1-1,0.8779400094938248,1424,1,0.09999999999999999
1-1,0.8779400094938248,1412,1,0.09999999999999999
1-1,0.8779400094938248,1410,1,0.09999999999999999
1-1,0.8779400094938248,1384,1,0.09999999999999999
1-1,0.8779400094938248,1381,1,0.09999999999999999
1-1,0.8779400094938248,1379,1,0.09999999999999999
1-1,0.8779400094938248,1366,1,0.09999999999999999
1-1,0.8779400094938248,1347,1,0.09999999999999999
1-1,0.8779400094938248,1325,1,0.09999999999999999
1-1,0.8779400094938248,1311,1,0.09999999999999999
1-1,0.8779400094938248,1308,1,0.09999999999999999
1-1,0.8779400094938248,1307,1,0.09999999999999999
1-1,0.8779400094938248,1304,1,0.09999999999999999
1-1,0.8779400094938248,1281,1,0.09999999999999999
1-1,0.8779400094938248,1279,2,0.14070529413628965
1-1,0.8779400094938248,1270,1,0.09999999999999999
1-1,0.8779400094938248,1267,1,0.09999999999999999
1-1,0.8779400094938248,1240,1,0.09999999999999999
1-1,0.8779400094938248,1236,1,0.09999999999999999
1-1,0.8779400094938248,1225,1,0.09999999999999999
1-1,0.8779400094938248,1220,1,0.09999999999999999
1-1,0.8779400094938248,1218,1,0.09999999999999999
1-1,0.8779400094938248,1216,2,0.14070529413628965
1-1,0.8779400094938248,1211,1,0.09999999999999999
1-1,0.8779400094938248,1209,1,0.09999999999999999
1-1,0.8779400094938248,1184,1,0.09999999999999999
1-1,0.8779400094938248,1167,1,0.09999999999999999
1-1,0.8779400094938248,1161,1,0.09999999999999999
1-1,0.8779400094938248,1158,1,0.09999999999999999
1-1,0.8779400094938248,1156,1,0.09999999999999999
1-1,0.8779400094938248,1153,1,0.09999999999999999
1-1,0.8779400094938248,1152,1,0.09999999999999999
1-1,0.8779400094938248,1145,1,0.09999999999999999
1-1,0.8779400094938248,1144,1,0.09999999999999999
1-1,0.8779400094938248,1143,1,0.09999999999999999
1-1,0.8779400094938248,1136,1,0.09999999999999999
1-1,0.8779400094938248,1130,1,0.09999999999999999
1-1,0.8779400094938248,1122,1,0.09999999999999999
1-1,0.8779400094938248,1121,1,0.09999999999999999
1-1,0.8779400094938248,1116,1,0.09999999999999999
1-1,0.8779400094938248,1113,1,0.09999999999999999
1-1,0.8779400094938248,1109,1,0.09999999999999999
1-1,0.8779400094938248,1085,1,0.09999999999999999
1-1,0.8779400094938248,1084,1,0.09999999999999999
