# Gyration Radius Distribution Results
# Date: 2025-11-29 18:11:12.798372
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8779400094938248,3160,24.082365462508765,0.0
1-1,0.8779400094938248,3002,15.65663720817211,0.0
1-1,0.8779400094938248,2941,14.3513651003717,0.0
1-1,0.8779400094938248,2717,18.861320192151947,0.0
1-1,0.8779400094938248,2417,20.049931747772202,0.0
1-1,0.8779400094938248,2359,16.165706730119876,0.0
1-1,0.8779400094938248,2307,13.083372534921141,0.0
1-1,0.8779400094938248,2230,18.539728230313102,0.0
1-1,0.8779400094938248,2228,12.897802032551906,0.0
1-1,0.8779400094938248,2169,15.66837064915862,0.0
1-1,0.8779400094938248,2146,13.716187601792576,0.0
1-1,0.8779400094938248,2112,13.983992976593377,0.0
1-1,0.8779400094938248,2036,15.424265908855622,0.0
1-1,0.8779400094938248,2013,15.507058679667736,0.0
1-1,0.8779400094938248,1996,16.939609475286787,0.0
1-1,0.8779400094938248,1966,14.13345485011437,0.0
1-1,0.8779400094938248,1948,15.429109527641652,0.0
1-1,0.8779400094938248,1939,14.594019386115631,0.0
1-1,0.8779400094938248,1902,16.816031578087962,0.0
1-1,0.8779400094938248,1877,15.132434691110658,0.0
1-1,0.8779400094938248,1841,13.838842094413323,0.0
1-1,0.8779400094938248,1822,12.939146882560783,0.0
1-1,0.8779400094938248,1791,15.6322289505921,0.0
1-1,0.8779400094938248,1713,13.887658795521947,0.0
1-1,0.8779400094938248,1694,12.668815765135447,0.0
1-1,0.8779400094938248,1690,16.00423462921656,0.0
1-1,0.8779400094938248,1670,16.477822572734013,0.0
1-1,0.8779400094938248,1625,15.386211707951109,0.0
1-1,0.8779400094938248,1604,13.440886049162751,0.0
1-1,0.8779400094938248,1553,15.110010323279207,0.0
1-1,0.8779400094938248,1539,12.23521719071183,0.0
1-1,0.8779400094938248,1533,11.640013149776044,0.0
1-1,0.8779400094938248,1529,19.56705024253552,0.0
1-1,0.8779400094938248,1527,13.02683646898834,0.0
1-1,0.8779400094938248,1520,12.661354434731114,0.0
1-1,0.8779400094938248,1459,14.655349643537203,0.0
1-1,0.8779400094938248,1440,16.343320093843012,0.0
1-1,0.8779400094938248,1431,13.698705127967678,0.0
1-1,0.8779400094938248,1424,13.437252972600463,0.0
1-1,0.8779400094938248,1412,13.478423877560038,0.0
1-1,0.8779400094938248,1410,12.520200688504106,0.0
1-1,0.8779400094938248,1384,12.611081103740949,0.0
1-1,0.8779400094938248,1381,15.226477037283642,0.0
1-1,0.8779400094938248,1379,14.086707986496174,0.0
1-1,0.8779400094938248,1366,10.606723284735224,0.0
1-1,0.8779400094938248,1347,12.76040923059083,0.0
1-1,0.8779400094938248,1325,12.673166422398557,0.0
1-1,0.8779400094938248,1311,12.439796214814086,0.0
1-1,0.8779400094938248,1308,12.098474884464355,0.0
1-1,0.8779400094938248,1307,12.003398028125616,0.0
1-1,0.8779400094938248,1304,11.665795331935074,0.0
1-1,0.8779400094938248,1281,11.962146945776773,0.0
1-1,0.8779400094938248,1279,11.187849877052576,1.802616540687142
1-1,0.8779400094938248,1270,15.397164038397522,0.0
1-1,0.8779400094938248,1267,13.005412635990744,0.0
1-1,0.8779400094938248,1240,12.152929443910956,0.0
1-1,0.8779400094938248,1236,12.912027095968469,0.0
1-1,0.8779400094938248,1225,10.234379900366372,0.0
1-1,0.8779400094938248,1220,9.684365109455218,0.0
1-1,0.8779400094938248,1218,15.576472431315826,0.0
1-1,0.8779400094938248,1216,11.853994546347366,0.027207243029682738
1-1,0.8779400094938248,1211,13.219500987910218,0.0
1-1,0.8779400094938248,1209,10.699813627054677,0.0
1-1,0.8779400094938248,1184,16.118182677854666,0.0
1-1,0.8779400094938248,1167,13.104471379233,0.0
1-1,0.8779400094938248,1161,14.40883264242292,0.0
1-1,0.8779400094938248,1158,12.147380015934203,0.0
1-1,0.8779400094938248,1156,11.281281200641669,0.0
1-1,0.8779400094938248,1153,13.928498934658487,0.0
1-1,0.8779400094938248,1152,10.401055938643552,0.0
1-1,0.8779400094938248,1145,12.937437547216897,0.0
1-1,0.8779400094938248,1144,14.20772554504534,0.0
1-1,0.8779400094938248,1143,13.228942896467817,0.0
1-1,0.8779400094938248,1136,10.705930725843281,0.0
1-1,0.8779400094938248,1130,12.984094621242237,0.0
1-1,0.8779400094938248,1122,12.036943793731155,0.0
1-1,0.8779400094938248,1121,10.042643398128675,0.0
1-1,0.8779400094938248,1116,11.545594053903324,0.0
1-1,0.8779400094938248,1113,11.346986038913787,0.0
1-1,0.8779400094938248,1109,10.991528993687016,0.0
1-1,0.8779400094938248,1085,11.276087028467584,0.0
1-1,0.8779400094938248,1084,14.765050327361141,0.0
1-1,0.8779400094938248,1081,11.335883412019577,1.2596320570426447
1-1,0.8779400094938248,1078,11.07937520317654,0.0
1-1,0.8779400094938248,1076,11.000524739642051,0.0
1-1,0.8779400094938248,1071,12.84429644491199,0.0
1-1,0.8779400094938248,1067,11.080084665636045,0.0
1-1,0.8779400094938248,1066,12.03859015640234,0.0
1-1,0.8779400094938248,1031,12.287038114470528,0.0
1-1,0.8779400094938248,1016,12.510395887821108,0.0
1-1,0.8779400094938248,1015,10.428456338035458,0.0
1-1,0.8779400094938248,1000,10.04996626860015,0.0
1-1,0.8779400094938248,991,12.392746712722094,0.0
1-1,0.8779400094938248,986,12.428958168242296,0.0
1-1,0.8779400094938248,981,10.891567833220872,0.4392034337817002
1-1,0.8779400094938248,980,9.597165421707286,0.0
1-1,0.8779400094938248,974,10.698208704480823,0.0
1-1,0.8779400094938248,968,12.71918492854649,0.0
1-1,0.8779400094938248,967,12.309260411568589,0.0
1-1,0.8779400094938248,965,10.99453931560003,0.0
1-1,0.8779400094938248,952,11.728840834882407,1.3854836422707093
1-1,0.8779400094938248,940,11.066650111070228,0.0
1-1,0.8779400094938248,939,12.9224905642844,0.0
1-1,0.8779400094938248,934,11.059937791617129,0.0
1-1,0.8779400094938248,931,9.547726833331465,0.0
1-1,0.8779400094938248,926,11.819380389405787,0.5751292381167136
1-1,0.8779400094938248,924,13.514903569223485,0.0
1-1,0.8779400094938248,916,10.73067999407042,0.0
1-1,0.8779400094938248,909,11.273310657289555,0.0
1-1,0.8779400094938248,908,11.084507251788892,0.0
1-1,0.8779400094938248,906,12.109253665530549,0.0
1-1,0.8779400094938248,901,11.774330345875175,0.0
1-1,0.8779400094938248,898,10.126449890067795,0.0
1-1,0.8779400094938248,896,10.723072104148391,0.0
1-1,0.8779400094938248,894,10.244525491154988,0.0
1-1,0.8779400094938248,888,10.28465029220656,0.0
1-1,0.8779400094938248,875,11.02032497020751,0.0
1-1,0.8779400094938248,870,9.682442264319226,0.0
1-1,0.8779400094938248,869,9.572967989988914,0.0
1-1,0.8779400094938248,864,11.555082219093913,0.0
1-1,0.8779400094938248,862,9.94080629492002,0.0
1-1,0.8779400094938248,857,12.199618914345402,0.0
1-1,0.8779400094938248,848,10.841463196179157,1.466090734488911
1-1,0.8779400094938248,844,10.09358367605972,0.0
1-1,0.8779400094938248,843,9.859475830130283,0.0
1-1,0.8779400094938248,841,10.09740719764739,0.0
1-1,0.8779400094938248,840,10.638846253385465,0.0
1-1,0.8779400094938248,839,10.388929344443385,0.0
1-1,0.8779400094938248,837,10.605308718208594,0.0
1-1,0.8779400094938248,830,12.068027769158933,0.0
1-1,0.8779400094938248,828,8.761733863297577,0.0
1-1,0.8779400094938248,827,9.90178104467827,0.0
1-1,0.8779400094938248,818,9.545669953566234,0.0
1-1,0.8779400094938248,815,10.128630940791027,2.0307590322742333
1-1,0.8779400094938248,812,11.240988177658991,0.0
1-1,0.8779400094938248,809,10.124516053398736,0.6342425405308995
1-1,0.8779400094938248,807,8.752985264464032,0.0
1-1,0.8779400094938248,805,9.520444378023885,0.0
1-1,0.8779400094938248,793,9.677431299507795,0.0
1-1,0.8779400094938248,792,10.170306119283147,1.5395833978063567
1-1,0.8779400094938248,791,8.887725708990166,0.0
1-1,0.8779400094938248,790,9.349385083633935,0.0
1-1,0.8779400094938248,788,10.59036711214961,0.0
1-1,0.8779400094938248,776,10.366957729818385,2.4061955885686515
1-1,0.8779400094938248,771,11.302547708619993,0.0
1-1,0.8779400094938248,767,9.709465444062069,0.0
1-1,0.8779400094938248,763,9.522266378923847,0.0
1-1,0.8779400094938248,761,9.907047429649815,0.0
1-1,0.8779400094938248,754,10.29471274344586,0.0
1-1,0.8779400094938248,753,9.66477369983577,0.0
1-1,0.8779400094938248,752,10.462583929827357,0.0
1-1,0.8779400094938248,742,10.694804798998595,0.0
1-1,0.8779400094938248,741,9.059323229695154,0.0
1-1,0.8779400094938248,734,8.956107850580498,0.37762971542214435
1-1,0.8779400094938248,733,10.813768807243704,1.7120544607773365
1-1,0.8779400094938248,729,10.193309770791428,0.0
1-1,0.8779400094938248,728,9.25956943393806,0.0
1-1,0.8779400094938248,727,11.095349938074968,0.8871602662314785
1-1,0.8779400094938248,725,8.708889757107581,0.06133213952195696
1-1,0.8779400094938248,722,9.275509623036623,0.0
1-1,0.8779400094938248,720,8.732175517858714,0.0
1-1,0.8779400094938248,719,9.983079949516016,0.2955362810036312
1-1,0.8779400094938248,716,12.299883577222717,0.0
1-1,0.8779400094938248,715,9.685306707729465,0.0
1-1,0.8779400094938248,711,10.387600222118053,2.225365466174953
1-1,0.8779400094938248,704,9.554601176763466,0.5459991735425934
1-1,0.8779400094938248,703,8.774587707491047,0.0
1-1,0.8779400094938248,700,10.507376338815897,0.045504541179724155
1-1,0.8779400094938248,698,8.668975834938543,0.0
1-1,0.8779400094938248,697,10.300117228472043,0.0
1-1,0.8779400094938248,696,9.327867052308418,0.0
1-1,0.8779400094938248,695,8.171849944469841,0.0
1-1,0.8779400094938248,694,8.588634090115157,0.0
1-1,0.8779400094938248,692,9.276328195646407,0.0
1-1,0.8779400094938248,691,8.338934508098607,0.0
1-1,0.8779400094938248,689,9.157849054468748,0.0
1-1,0.8779400094938248,685,8.831120894567245,0.0
1-1,0.8779400094938248,684,10.598193718687797,0.0
1-1,0.8779400094938248,680,8.986153112257774,0.28410346748634924
1-1,0.8779400094938248,675,10.704512285234985,0.0
1-1,0.8779400094938248,673,8.094865568921819,0.0
1-1,0.8779400094938248,671,10.701426545843931,0.0
1-1,0.8779400094938248,670,10.327733028270542,0.0
1-1,0.8779400094938248,669,10.314147004288293,0.0
1-1,0.8779400094938248,668,10.586421500204843,0.0
1-1,0.8779400094938248,664,9.953620713325169,0.6024000579178374
1-1,0.8779400094938248,663,9.162389697970166,0.5412440405296013
1-1,0.8779400094938248,662,9.18744415121057,1.3915563608288022
1-1,0.8779400094938248,657,9.483322025938929,0.5413319435987252
1-1,0.8779400094938248,654,7.944750046228511,0.0
1-1,0.8779400094938248,653,11.183292366564745,0.0
1-1,0.8779400094938248,652,10.111558635160732,0.0
1-1,0.8779400094938248,651,9.002123533742479,1.457060162664706
1-1,0.8779400094938248,650,8.606416898705175,0.0
1-1,0.8779400094938248,647,8.619209230377479,0.0
1-1,0.8779400094938248,646,9.1435299638217,0.05945677507395221
1-1,0.8779400094938248,645,8.111985270557732,0.0
1-1,0.8779400094938248,644,12.36343711795795,0.0
1-1,0.8779400094938248,643,8.039094617631733,0.0
1-1,0.8779400094938248,642,8.691953606150175,1.4427058404649251
1-1,0.8779400094938248,641,9.227621015740239,0.0
1-1,0.8779400094938248,638,10.26151033012032,0.0
1-1,0.8779400094938248,634,8.622884238682335,0.4245702824843624
1-1,0.8779400094938248,632,8.559808371900225,1.1883089602655068
1-1,0.8779400094938248,631,9.85844058364621,0.0
1-1,0.8779400094938248,630,8.33368253236615,0.0
1-1,0.8779400094938248,629,9.039782535558743,0.0
1-1,0.8779400094938248,628,9.47117039139851,0.0
1-1,0.8779400094938248,626,9.259325002539196,0.20653595873107072
1-1,0.8779400094938248,625,9.215654320327381,0.6068268058902792
1-1,0.8779400094938248,622,9.930991927068188,0.0
1-1,0.8779400094938248,621,7.901129911906952,0.0
1-1,0.8779400094938248,620,10.9703698652683,1.8235839964250782
1-1,0.8779400094938248,617,8.144434228623984,0.0
1-1,0.8779400094938248,606,8.883372739737055,0.0
1-1,0.8779400094938248,604,9.054723855525348,0.0
1-1,0.8779400094938248,602,9.442599232905495,1.0265008294999372
1-1,0.8779400094938248,601,9.656078531310943,0.0
1-1,0.8779400094938248,599,8.403197118500154,0.0
1-1,0.8779400094938248,598,10.066161220023316,0.2923193560804868
1-1,0.8779400094938248,597,8.112646468893619,0.0
1-1,0.8779400094938248,596,9.405442705376629,0.0
