# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:27:23.350924
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9433726833423753,134,1,0.09999999999999999
1-1,0.9433726833423753,132,1,0.09999999999999999
1-1,0.9433726833423753,86,1,0.09999999999999999
1-1,0.9433726833423753,80,1,0.09999999999999999
1-1,0.9433726833423753,79,1,0.09999999999999999
1-1,0.9433726833423753,77,1,0.09999999999999999
1-1,0.9433726833423753,67,1,0.09999999999999999
1-1,0.9433726833423753,66,1,0.09999999999999999
1-1,0.9433726833423753,65,1,0.09999999999999999
1-1,0.9433726833423753,64,1,0.09999999999999999
1-1,0.9433726833423753,63,1,0.09999999999999999
1-1,0.9433726833423753,62,1,0.09999999999999999
1-1,0.9433726833423753,59,2,0.14070529413628965
1-1,0.9433726833423753,57,1,0.09999999999999999
1-1,0.9433726833423753,53,4,0.19694638556693242
1-1,0.9433726833423753,52,2,0.14070529413628965
1-1,0.9433726833423753,51,1,0.09999999999999999
1-1,0.9433726833423753,50,2,0.14070529413628965
1-1,0.9433726833423753,49,2,0.14070529413628965
1-1,0.9433726833423753,48,2,0.14070529413628965
1-1,0.9433726833423753,46,1,0.09999999999999999
1-1,0.9433726833423753,45,2,0.14070529413628965
1-1,0.9433726833423753,44,3,0.17144660799776532
1-1,0.9433726833423753,43,5,0.21904291355759026
1-1,0.9433726833423753,42,3,0.17144660799776532
1-1,0.9433726833423753,41,3,0.22270150335361366
1-1,0.9433726833423753,40,6,0.23868325657594205
1-1,0.9433726833423753,38,4,0.19694638556693242
1-1,0.9433726833423753,37,7,0.2564323999762428
1-1,0.9433726833423753,36,3,0.17144660799776532
1-1,0.9433726833423753,35,12,0.3265986323710904
1-1,0.9433726833423753,34,13,0.337997668989631
1-1,0.9433726833423753,33,10,0.30151134457776363
1-1,0.9433726833423753,32,12,0.3265986323710904
1-1,0.9433726833423753,31,2,0.14070529413628965
1-1,0.9433726833423753,30,9,0.32082595426382354
1-1,0.9433726833423753,29,12,0.3265986323710904
1-1,0.9433726833423753,28,22,0.5041244034376973
1-1,0.9433726833423753,27,21,0.4560480215720687
1-1,0.9433726833423753,26,20,0.4494665749754947
1-1,0.9433726833423753,25,32,0.5663992238766581
1-1,0.9433726833423753,24,28,0.45126085985421277
1-1,0.9433726833423753,23,15,0.38599209705627263
1-1,0.9433726833423753,22,39,0.680092091209163
1-1,0.9433726833423753,21,48,0.7450849046595397
1-1,0.9433726833423753,20,54,0.744271048704297
1-1,0.9433726833423753,19,66,0.7137891491854926
1-1,0.9433726833423753,18,54,0.7166138105949073
1-1,0.9433726833423753,17,67,0.7528397417562896
1-1,0.9433726833423753,16,93,1.0941072648834334
1-1,0.9433726833423753,15,124,1.2958363782483955
1-1,0.9433726833423753,14,155,1.1923578203363165
1-1,0.9433726833423753,13,180,1.2949006435891819
1-1,0.9433726833423753,12,233,1.5573546594637764
1-1,0.9433726833423753,11,255,1.6840007677725644
1-1,0.9433726833423753,10,370,1.8504708655481243
1-1,0.9433726833423753,9,474,2.3468009603446873
1-1,0.9433726833423753,8,657,2.4751492149693997
1-1,0.9433726833423753,7,895,3.0760561132920206
1-1,0.9433726833423753,6,1265,3.7426696030475037
1-1,0.9433726833423753,5,2056,4.639139592814185
1-1,0.9433726833423753,4,3443,5.820991272450028
1-1,0.9433726833423753,3,6441,7.807138665440378
1-1,0.9433726833423753,2,15545,12.154206986667106
