# Gyration Radius Distribution Results
# Date: 2025-11-29 16:27:23.339793
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9433726833423753,134,5.695902549970978,0.0
1-1,0.9433726833423753,132,4.5657250039565405,0.0
1-1,0.9433726833423753,86,3.0380229687545777,0.0
1-1,0.9433726833423753,80,3.4422694185667684,0.0
1-1,0.9433726833423753,79,3.3570803957976265,0.0
1-1,0.9433726833423753,77,3.613938272822408,0.0
1-1,0.9433726833423753,67,3.504635252880994,0.0
1-1,0.9433726833423753,66,2.8240814754503165,0.0
1-1,0.9433726833423753,65,3.4173937264612624,0.0
1-1,0.9433726833423753,64,3.3772417323534896,0.0
1-1,0.9433726833423753,63,3.462937700240512,0.0
1-1,0.9433726833423753,62,2.9427860258898773,0.0
1-1,0.9433726833423753,59,2.8164445236225415,0.27060923114670077
1-1,0.9433726833423753,57,2.7305370467850847,0.0
1-1,0.9433726833423753,53,3.01776186324962,0.4610137692353481
1-1,0.9433726833423753,52,3.134869415871613,0.2278557879368264
1-1,0.9433726833423753,51,3.0654779301778596,0.0
1-1,0.9433726833423753,50,2.9856009923360487,0.05977816594703022
1-1,0.9433726833423753,49,3.2524503991518463,0.5693701474403093
1-1,0.9433726833423753,48,2.6837336059761085,0.40676819480995385
1-1,0.9433726833423753,46,2.5800052754155414,0.0
1-1,0.9433726833423753,45,3.0504376716222907,0.30312084276303564
1-1,0.9433726833423753,44,2.967809117804631,0.12732274374481378
1-1,0.9433726833423753,43,2.860121532934742,0.30877972805685056
1-1,0.9433726833423753,42,2.8531930113513053,0.5330252018993029
1-1,0.9433726833423753,41,2.9892755905030612,0.03825138446373774
1-1,0.9433726833423753,40,2.5892090364524196,0.18150999604363577
1-1,0.9433726833423753,38,2.8238985196051924,0.38372029046420636
1-1,0.9433726833423753,37,2.603380255177901,0.4057606520888757
1-1,0.9433726833423753,36,2.6530357568559357,0.3073985760773931
1-1,0.9433726833423753,35,2.3667806229480166,0.1894699956108697
1-1,0.9433726833423753,34,2.325142669790293,0.19085519774032064
1-1,0.9433726833423753,33,2.33488289823765,0.17704882779079967
1-1,0.9433726833423753,32,2.293844500868157,0.19147137990334062
1-1,0.9433726833423753,31,2.095280183444749,0.28128853100217904
1-1,0.9433726833423753,30,2.330183364187496,0.22942817292768897
1-1,0.9433726833423753,29,2.2138578467880503,0.20726900073533847
1-1,0.9433726833423753,28,2.159279179801914,0.18969304323470995
1-1,0.9433726833423753,27,2.1702466718735782,0.33385348590478836
1-1,0.9433726833423753,26,2.2144736352415606,0.24234787508967026
1-1,0.9433726833423753,25,2.101018422283304,0.2398313153997529
1-1,0.9433726833423753,24,2.1021298038183645,0.23695099031762698
1-1,0.9433726833423753,23,1.9640683297011234,0.17554608150025627
1-1,0.9433726833423753,22,1.9616691626525722,0.199961653800029
1-1,0.9433726833423753,21,1.9900841170609997,0.22091144659685666
1-1,0.9433726833423753,20,1.9199170544263848,0.19865582366488171
1-1,0.9433726833423753,19,1.8692215153225538,0.18304621501980312
1-1,0.9433726833423753,18,1.7710254161666779,0.1689661758540109
1-1,0.9433726833423753,17,1.7961057874082238,0.19974811921525623
1-1,0.9433726833423753,16,1.7399297724732088,0.2088925698541091
1-1,0.9433726833423753,15,1.650920812865822,0.16587313565579984
1-1,0.9433726833423753,14,1.6655426544404441,0.21295954040140622
1-1,0.9433726833423753,13,1.5543716640473173,0.14872347718355064
1-1,0.9433726833423753,12,1.4979360953347947,0.15748805168558938
1-1,0.9433726833423753,11,1.4223125643641101,0.1356060003069895
1-1,0.9433726833423753,10,1.3718725358088726,0.14043414906520513
1-1,0.9433726833423753,9,1.3105922341904301,0.14898966732666552
1-1,0.9433726833423753,8,1.2206379122830464,0.13134539635895365
1-1,0.9433726833423753,7,1.1378337922618977,0.1216651225841433
1-1,0.9433726833423753,6,1.0462448956281518,0.10499391984173126
1-1,0.9433726833423753,5,0.9470270608210369,0.09394132331660446
1-1,0.9433726833423753,4,0.8312512271107358,0.07531296572796117
1-1,0.9433726833423753,3,0.6857414267495838,0.049945074649692764
1-1,0.9433726833423753,2,0.5,0.0
