# Gyration Radius Distribution Results
# Date: 2025-11-29 19:46:35.427781
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9388439406806719,123,4.576607561331958,0.0
1-1,0.9388439406806719,121,4.204703329218683,0.0
1-1,0.9388439406806719,111,4.609250604716891,0.0
1-1,0.9388439406806719,110,3.8203024414045608,0.0
1-1,0.9388439406806719,109,4.230183604625743,0.0
1-1,0.9388439406806719,101,3.2527728664108664,0.0
1-1,0.9388439406806719,99,3.3769415619499843,0.0
1-1,0.9388439406806719,95,3.410916157056767,0.0
1-1,0.9388439406806719,93,3.6513887236934637,0.0
1-1,0.9388439406806719,92,3.332527864245628,0.0
1-1,0.9388439406806719,91,4.518715525589935,0.0
1-1,0.9388439406806719,90,4.379864139050797,0.0
1-1,0.9388439406806719,89,3.720272058447475,0.0
1-1,0.9388439406806719,87,3.442255280525157,0.0
1-1,0.9388439406806719,86,3.478147896099442,0.061077901797462274
1-1,0.9388439406806719,81,3.4313087645329494,0.43388498028961653
1-1,0.9388439406806719,80,3.083879456139621,0.0
1-1,0.9388439406806719,79,3.445672542083913,0.26319111738627937
1-1,0.9388439406806719,78,3.3689663479738687,0.0
1-1,0.9388439406806719,77,3.460253072247849,0.0
1-1,0.9388439406806719,76,3.4320894284123216,0.6470480083928852
1-1,0.9388439406806719,72,2.9479473398482754,0.0
1-1,0.9388439406806719,71,3.3849129835756426,0.46160127527051015
1-1,0.9388439406806719,70,3.0750089084589796,0.008306456789854836
1-1,0.9388439406806719,69,3.551793597240639,0.43760102780255844
1-1,0.9388439406806719,68,3.380050367143821,0.0
1-1,0.9388439406806719,65,3.0497239721015443,0.26066671942715025
1-1,0.9388439406806719,64,3.2477392977210364,0.3898609209401373
1-1,0.9388439406806719,63,3.119653323645406,0.3152046337012063
1-1,0.9388439406806719,62,3.7014253785921847,1.3663273346663853
1-1,0.9388439406806719,60,3.085670877386434,0.13807232085020923
1-1,0.9388439406806719,59,3.450722486688061,0.45921367199387125
1-1,0.9388439406806719,58,3.2968686285054596,0.09090060887811972
1-1,0.9388439406806719,57,2.765183738406788,0.07242866032494286
1-1,0.9388439406806719,56,3.119611014956967,0.2324285962660597
1-1,0.9388439406806719,55,3.03719316230617,0.5566683998051558
1-1,0.9388439406806719,54,2.941734022941105,0.2757306758002446
1-1,0.9388439406806719,53,3.1349989850766953,0.2614117807814494
1-1,0.9388439406806719,52,2.56577638241711,0.18678527932920488
1-1,0.9388439406806719,51,2.968201600977272,0.4711088831981097
1-1,0.9388439406806719,50,2.8607863084045646,0.16042318055684113
1-1,0.9388439406806719,49,3.0706857782963306,0.36153076279853114
1-1,0.9388439406806719,48,2.905032621850035,0.5785047815826643
1-1,0.9388439406806719,47,2.7838659662767484,0.2761731667555108
1-1,0.9388439406806719,46,2.718000732641132,0.15233047284310372
1-1,0.9388439406806719,45,2.827982795610787,0.3466740078104027
1-1,0.9388439406806719,44,2.7320816991104686,0.22529846152511798
1-1,0.9388439406806719,43,2.8060566021900293,0.33120844584040915
1-1,0.9388439406806719,42,2.7267675663137565,0.20976562844171726
1-1,0.9388439406806719,41,2.5710220934079566,0.25790842319140306
1-1,0.9388439406806719,40,2.624869766601006,0.2693793450466304
1-1,0.9388439406806719,39,2.6998201236650896,0.3410604202277828
1-1,0.9388439406806719,38,2.6477241701566903,0.3507805859522385
1-1,0.9388439406806719,37,2.524202561847675,0.23644155451054044
1-1,0.9388439406806719,36,2.564616670314076,0.2890326566495807
1-1,0.9388439406806719,35,2.6302576192210485,0.27305534080731086
1-1,0.9388439406806719,34,2.393186628519989,0.25932780747375667
1-1,0.9388439406806719,33,2.4042718382053296,0.2887285281179344
1-1,0.9388439406806719,32,2.4080856081414597,0.3042917224047388
1-1,0.9388439406806719,31,2.370647308409363,0.28416429109201835
1-1,0.9388439406806719,30,2.362858015137404,0.3157313971148606
1-1,0.9388439406806719,29,2.302963189040159,0.2934687440690609
1-1,0.9388439406806719,28,2.2190721357127448,0.20040889211249274
1-1,0.9388439406806719,27,2.195280770762931,0.22333137057484526
1-1,0.9388439406806719,26,2.1776731880399813,0.2735673645512983
1-1,0.9388439406806719,25,2.1753859898566255,0.2698709999455429
1-1,0.9388439406806719,24,2.08484105143634,0.24092176966290507
1-1,0.9388439406806719,23,2.0299373406962724,0.18111677833837003
1-1,0.9388439406806719,22,2.034835781792251,0.22924432241349674
1-1,0.9388439406806719,21,1.978134879680212,0.2171496773791075
1-1,0.9388439406806719,20,1.935174111302013,0.2120658994106991
1-1,0.9388439406806719,19,1.8964839434687661,0.24734037594735553
1-1,0.9388439406806719,18,1.839872566823945,0.21565650756284063
1-1,0.9388439406806719,17,1.775904308901018,0.19780864795387124
1-1,0.9388439406806719,16,1.7201237466960249,0.19872862919210665
1-1,0.9388439406806719,15,1.684164316598095,0.17806421229419445
1-1,0.9388439406806719,14,1.615444665869044,0.18748743900722944
1-1,0.9388439406806719,13,1.565193088740593,0.16885357148563168
1-1,0.9388439406806719,12,1.504035483901366,0.1614393218869067
1-1,0.9388439406806719,11,1.4381069288485337,0.15969439243091918
1-1,0.9388439406806719,10,1.3790183970920604,0.14859765070826197
1-1,0.9388439406806719,9,1.3056444156219453,0.14276178037004703
1-1,0.9388439406806719,8,1.223921290735397,0.13237244221773078
1-1,0.9388439406806719,7,1.1378067332377244,0.12350114180719486
1-1,0.9388439406806719,6,1.048282534235862,0.106274823075587
1-1,0.9388439406806719,5,0.9475858543693132,0.0950489852257624
1-1,0.9388439406806719,4,0.8317050342835081,0.07433751964035289
1-1,0.9388439406806719,3,0.6863028037287434,0.050563529062531566
1-1,0.9388439406806719,2,0.5,2.6714955299503067e-16
