# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 19:46:35.431765
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9388439406806719,123,1,0.09999999999999999
1-1,0.9388439406806719,121,1,0.09999999999999999
1-1,0.9388439406806719,111,1,0.09999999999999999
1-1,0.9388439406806719,110,1,0.09999999999999999
1-1,0.9388439406806719,109,1,0.09999999999999999
1-1,0.9388439406806719,101,1,0.09999999999999999
1-1,0.9388439406806719,99,1,0.09999999999999999
1-1,0.9388439406806719,95,1,0.09999999999999999
1-1,0.9388439406806719,93,1,0.09999999999999999
1-1,0.9388439406806719,92,1,0.09999999999999999
1-1,0.9388439406806719,91,1,0.09999999999999999
1-1,0.9388439406806719,90,1,0.09999999999999999
1-1,0.9388439406806719,89,1,0.09999999999999999
1-1,0.9388439406806719,87,1,0.09999999999999999
1-1,0.9388439406806719,86,2,0.14070529413628965
1-1,0.9388439406806719,81,2,0.14070529413628965
1-1,0.9388439406806719,80,1,0.09999999999999999
1-1,0.9388439406806719,79,4,0.19694638556693242
1-1,0.9388439406806719,78,1,0.09999999999999999
1-1,0.9388439406806719,77,1,0.09999999999999999
1-1,0.9388439406806719,76,2,0.14070529413628965
1-1,0.9388439406806719,72,1,0.09999999999999999
1-1,0.9388439406806719,71,2,0.14070529413628965
1-1,0.9388439406806719,70,2,0.14070529413628965
1-1,0.9388439406806719,69,2,0.14070529413628965
1-1,0.9388439406806719,68,1,0.09999999999999999
1-1,0.9388439406806719,65,3,0.17144660799776532
1-1,0.9388439406806719,64,4,0.19694638556693242
1-1,0.9388439406806719,63,4,0.19694638556693242
1-1,0.9388439406806719,62,2,0.14070529413628965
1-1,0.9388439406806719,60,3,0.17144660799776532
1-1,0.9388439406806719,59,3,0.17144660799776532
1-1,0.9388439406806719,58,3,0.17144660799776532
1-1,0.9388439406806719,57,3,0.17144660799776532
1-1,0.9388439406806719,56,5,0.21904291355759026
1-1,0.9388439406806719,55,7,0.2564323999762428
1-1,0.9388439406806719,54,4,0.19694638556693242
1-1,0.9388439406806719,53,7,0.2564323999762428
1-1,0.9388439406806719,52,4,0.19694638556693242
1-1,0.9388439406806719,51,8,0.3387439663632029
1-1,0.9388439406806719,50,4,0.19694638556693242
1-1,0.9388439406806719,49,7,0.2564323999762428
1-1,0.9388439406806719,48,3,0.17144660799776532
1-1,0.9388439406806719,47,14,0.34873508801977704
1-1,0.9388439406806719,46,10,0.30151134457776363
1-1,0.9388439406806719,45,12,0.35618630921006333
1-1,0.9388439406806719,44,13,0.39325114703769726
1-1,0.9388439406806719,43,14,0.34873508801977704
1-1,0.9388439406806719,42,11,0.31446603773522014
1-1,0.9388439406806719,41,12,0.3265986323710904
1-1,0.9388439406806719,40,10,0.30151134457776363
1-1,0.9388439406806719,39,11,0.34509550720186016
1-1,0.9388439406806719,38,18,0.38612291966536916
1-1,0.9388439406806719,37,18,0.45792681696639004
1-1,0.9388439406806719,36,26,0.4631905164675271
1-1,0.9388439406806719,35,27,0.5659532050470518
1-1,0.9388439406806719,34,25,0.5388914922357194
1-1,0.9388439406806719,33,23,0.48938221207451915
1-1,0.9388439406806719,32,31,0.5630903187506485
1-1,0.9388439406806719,31,40,0.6666666666666666
1-1,0.9388439406806719,30,37,0.6614187383758849
1-1,0.9388439406806719,29,41,0.6046119049072352
1-1,0.9388439406806719,28,52,0.7314024165597863
1-1,0.9388439406806719,27,44,0.6407066805528491
1-1,0.9388439406806719,26,74,0.8717797887081348
1-1,0.9388439406806719,25,79,0.9774735523043809
1-1,0.9388439406806719,24,84,0.8130252769810427
1-1,0.9388439406806719,23,88,1.0471703092456626
1-1,0.9388439406806719,22,102,0.9532506851226853
1-1,0.9388439406806719,21,112,1.1483849001044375
1-1,0.9388439406806719,20,155,1.157976291168818
1-1,0.9388439406806719,19,164,1.3522894914502845
1-1,0.9388439406806719,18,174,1.3380220589747502
1-1,0.9388439406806719,17,213,1.4045740574381556
1-1,0.9388439406806719,16,253,1.7200833900386538
1-1,0.9388439406806719,15,307,1.6712361601611851
1-1,0.9388439406806719,14,391,1.5769488503967644
1-1,0.9388439406806719,13,475,1.9765033914885288
1-1,0.9388439406806719,12,573,2.565721982781707
1-1,0.9388439406806719,11,750,2.564323999762428
1-1,0.9388439406806719,10,960,3.0351476425573125
1-1,0.9388439406806719,9,1196,3.656791108625322
1-1,0.9388439406806719,8,1688,3.7853518844209044
1-1,0.9388439406806719,7,2212,4.2717772423291
1-1,0.9388439406806719,6,3277,4.958117515038272
1-1,0.9388439406806719,5,4963,8.429931042051138
1-1,0.9388439406806719,4,8121,9.122394466809732
1-1,0.9388439406806719,3,15253,12.670218800180383
1-1,0.9388439406806719,2,35833,21.230840441644933
