# Gyration Radius Distribution Results
# Date: 2025-11-29 14:56:27.851976
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8877820031942608,4156,22.095803238616757,0.0
1-1,0.8877820031942608,3513,19.71266418111341,0.0
1-1,0.8877820031942608,3197,20.18323078791489,0.0
1-1,0.8877820031942608,2963,15.207540970972435,0.0
1-1,0.8877820031942608,2906,16.271995145009722,0.0
1-1,0.8877820031942608,2840,28.551184346342936,0.0
1-1,0.8877820031942608,2820,15.8761018516678,0.0
1-1,0.8877820031942608,2656,17.332225458648406,0.0
1-1,0.8877820031942608,2639,15.005313503757847,0.0
1-1,0.8877820031942608,2607,18.084991741021707,0.0
1-1,0.8877820031942608,2590,13.093364388986975,0.0
1-1,0.8877820031942608,2515,20.283785154838675,0.0
1-1,0.8877820031942608,2449,13.63593396709395,0.0
1-1,0.8877820031942608,2424,15.987418959464813,0.0
1-1,0.8877820031942608,2261,16.367261755206048,0.0
1-1,0.8877820031942608,2225,14.198054337703866,0.0
1-1,0.8877820031942608,2183,16.24449233939846,0.0
1-1,0.8877820031942608,2139,13.87938766065561,0.0
1-1,0.8877820031942608,2128,15.232922742163867,0.0
1-1,0.8877820031942608,2126,14.008792747202481,0.0
1-1,0.8877820031942608,2079,14.318206377180145,0.0
1-1,0.8877820031942608,2050,13.54700592975871,0.0
1-1,0.8877820031942608,2028,15.958184221694635,0.0
1-1,0.8877820031942608,2008,15.443057999256732,0.0
1-1,0.8877820031942608,1980,15.504519271654893,0.0
1-1,0.8877820031942608,1963,12.510971012083598,0.0
1-1,0.8877820031942608,1940,13.841753671478314,0.0
1-1,0.8877820031942608,1898,13.13427896005282,0.0
1-1,0.8877820031942608,1876,13.451528922323543,0.0
1-1,0.8877820031942608,1869,15.290021769700822,0.0
1-1,0.8877820031942608,1864,13.61179677354336,0.0
1-1,0.8877820031942608,1801,12.410304703710006,0.0
1-1,0.8877820031942608,1795,16.223957880391307,0.0
1-1,0.8877820031942608,1787,14.067239759584883,0.0
1-1,0.8877820031942608,1770,15.557755881691598,0.0
1-1,0.8877820031942608,1760,13.798817804607479,0.0
1-1,0.8877820031942608,1738,15.444582028506815,0.0
1-1,0.8877820031942608,1715,13.180742759887782,0.0
1-1,0.8877820031942608,1703,12.218208112832645,0.0
1-1,0.8877820031942608,1684,11.988121765263868,0.0
1-1,0.8877820031942608,1672,15.085739863960306,0.0
1-1,0.8877820031942608,1664,11.61950161340701,0.0
1-1,0.8877820031942608,1614,15.427337365857476,0.0
1-1,0.8877820031942608,1561,11.939525502193492,0.0
1-1,0.8877820031942608,1560,11.721306502865682,0.0
1-1,0.8877820031942608,1556,12.361341115011898,0.0
1-1,0.8877820031942608,1550,13.551437106768061,0.0
1-1,0.8877820031942608,1542,12.889943018221748,0.0
