# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:56:27.869773
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8877820031942608,4156,1,0.09999999999999999
1-1,0.8877820031942608,3513,1,0.09999999999999999
1-1,0.8877820031942608,3197,1,0.09999999999999999
1-1,0.8877820031942608,2963,1,0.09999999999999999
1-1,0.8877820031942608,2906,1,0.09999999999999999
1-1,0.8877820031942608,2840,1,0.09999999999999999
1-1,0.8877820031942608,2820,1,0.09999999999999999
1-1,0.8877820031942608,2656,1,0.09999999999999999
1-1,0.8877820031942608,2639,1,0.09999999999999999
1-1,0.8877820031942608,2607,1,0.09999999999999999
1-1,0.8877820031942608,2590,1,0.09999999999999999
1-1,0.8877820031942608,2515,1,0.09999999999999999
1-1,0.8877820031942608,2449,1,0.09999999999999999
1-1,0.8877820031942608,2424,1,0.09999999999999999
1-1,0.8877820031942608,2261,1,0.09999999999999999
1-1,0.8877820031942608,2225,1,0.09999999999999999
1-1,0.8877820031942608,2183,1,0.09999999999999999
1-1,0.8877820031942608,2139,1,0.09999999999999999
1-1,0.8877820031942608,2128,1,0.09999999999999999
1-1,0.8877820031942608,2126,1,0.09999999999999999
1-1,0.8877820031942608,2079,1,0.09999999999999999
1-1,0.8877820031942608,2050,1,0.09999999999999999
1-1,0.8877820031942608,2028,1,0.09999999999999999
1-1,0.8877820031942608,2008,1,0.09999999999999999
1-1,0.8877820031942608,1980,1,0.09999999999999999
1-1,0.8877820031942608,1963,1,0.09999999999999999
1-1,0.8877820031942608,1940,1,0.09999999999999999
1-1,0.8877820031942608,1898,1,0.09999999999999999
1-1,0.8877820031942608,1876,1,0.09999999999999999
1-1,0.8877820031942608,1869,1,0.09999999999999999
1-1,0.8877820031942608,1864,1,0.09999999999999999
1-1,0.8877820031942608,1801,1,0.09999999999999999
1-1,0.8877820031942608,1795,1,0.09999999999999999
1-1,0.8877820031942608,1787,1,0.09999999999999999
1-1,0.8877820031942608,1770,1,0.09999999999999999
