# Gyration Radius Distribution Results
# Date: 2025-11-28 15:57:39.614773
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-2,0.940725,249,5.42604911513477,0.0
1-2,0.940725,163,4.561420861641099,0.0
1-2,0.940725,161,5.937871956109698,0.0
1-2,0.940725,149,5.424807762030696,0.0
1-2,0.940725,121,3.5463165262437886,0.0
1-2,0.940725,118,4.00234239085273,0.0
1-2,0.940725,117,3.380663323344634,0.0
1-2,0.940725,115,3.5206385827354834,0.0
1-2,0.940725,114,3.6689926937632724,0.0
1-2,0.940725,113,3.4537998858956764,0.0
1-2,0.940725,110,3.6628693083766906,0.0
1-2,0.940725,107,3.5320673894578993,0.0
1-2,0.940725,104,2.8877386937383394,0.0
1-2,0.940725,95,3.4202995122448896,0.0
1-2,0.940725,94,3.476278501893258,0.0
1-2,0.940725,91,3.0652939581503755,0.0
1-2,0.940725,89,3.923431434529238,0.3688434110915953
1-2,0.940725,88,3.1041088888442117,0.0
1-2,0.940725,86,3.372975024989004,0.0
1-2,0.940725,85,3.1378163880140137,0.31496546426076716
1-2,0.940725,83,4.065617976179441,0.0
1-2,0.940725,82,2.5141183734495947,0.0
1-2,0.940725,79,3.176698228153118,0.0
1-2,0.940725,77,2.8117936151602287,0.19457909926784964
1-2,0.940725,76,3.2445547078812234,0.18684681837549666
1-2,0.940725,73,2.88969333934795,0.40071911514652486
1-2,0.940725,71,3.874366033338312,0.0
1-2,0.940725,69,2.612435848497981,0.471639238451977
1-2,0.940725,68,2.8486505646336258,0.3146517843856355
1-2,0.940725,67,2.782525936013567,0.2737734096957231
1-2,0.940725,66,3.4850996911182976,0.041483635266087546
1-2,0.940725,65,2.757139110498573,0.11382601377318706
1-2,0.940725,62,2.734517518411386,0.10461313481809091
1-2,0.940725,61,3.1276480315220234,0.0
1-2,0.940725,60,2.756658605389261,0.0
1-2,0.940725,59,2.597167748977981,0.1993658703821172
1-2,0.940725,58,2.3878532291569434,0.0
1-2,0.940725,57,2.589134150118703,0.3162457794146749
1-2,0.940725,56,2.6406844178052618,0.145072743535433
1-2,0.940725,55,2.95274327483001,0.7466603711043814
1-2,0.940725,54,2.51336307572031,0.21939627084959873
1-2,0.940725,53,2.7287971660279386,0.31871185860218526
1-2,0.940725,52,2.808543783898152,0.5082906720382587
1-2,0.940725,51,2.8943461274125837,0.17668839521234203
1-2,0.940725,50,2.6090029793906644,0.28267504363836465
1-2,0.940725,49,2.583094414397061,0.28273602376956175
1-2,0.940725,48,2.574415634817136,0.40408589458494243
1-2,0.940725,47,2.4949927219657058,0.0
1-2,0.940725,46,2.4968579635003714,0.5300719572734046
1-2,0.940725,45,2.607643254929104,0.4360302305899329
1-2,0.940725,44,2.295068956931768,0.098155590453236
1-2,0.940725,43,2.089768304152253,0.1367255596716193
1-2,0.940725,42,2.4175849915406085,0.3675265066212499
1-2,0.940725,41,2.682206111622126,0.0
1-2,0.940725,40,2.316097376231438,0.3276045454434883
1-2,0.940725,39,2.298556054953777,0.19884101784587352
1-2,0.940725,38,2.444089201837713,0.30916964218653403
1-2,0.940725,37,2.7791916975165676,0.3567240152996879
1-2,0.940725,36,2.2125598499718406,0.18462037005021992
1-2,0.940725,35,2.260522422620332,0.4099743961562849
1-2,0.940725,34,2.194535768070943,0.26099705323176003
1-2,0.940725,33,2.27296602528436,0.32915128200918015
1-2,0.940725,32,2.0624431056257686,0.13971734296617971
1-2,0.940725,31,2.00302200991573,0.242888487439354
1-2,0.940725,30,2.1108980372473742,0.21312943233983958
1-2,0.940725,29,1.9049272193626945,0.19860209041609134
1-2,0.940725,28,1.9267977427122462,0.23810954607883683
1-2,0.940725,27,1.9185792551490302,0.26698352630457073
1-2,0.940725,26,1.9130277328034877,0.2777582834514225
1-2,0.940725,25,1.868318208865245,0.19212679591342707
1-2,0.940725,24,1.8339178378552055,0.1874678996802458
1-2,0.940725,23,1.7283751577060018,0.23263818221980637
1-2,0.940725,22,1.738646838403387,0.20787899421479838
1-2,0.940725,21,1.6995077670793837,0.1893079207283714
1-2,0.940725,20,1.675683504048136,0.20711793264568706
1-2,0.940725,19,1.663272678252733,0.23301067546038032
1-2,0.940725,18,1.647614157882287,0.20686234549474708
1-2,0.940725,17,1.5960390762535728,0.16427632844524878
1-2,0.940725,16,1.4840786974408289,0.18293370440935067
1-2,0.940725,15,1.4839703112030171,0.18904405207649375
1-2,0.940725,14,1.3890696357779488,0.1537384133815116
1-2,0.940725,13,1.3170699455399386,0.12382398041329881
1-2,0.940725,12,1.311767120391521,0.17584398138284774
1-2,0.940725,11,1.24713326805478,0.1597417702614828
1-2,0.940725,10,1.1860598320968714,0.14039987915943886
1-2,0.940725,9,1.1030592628938034,0.12362794290180808
1-2,0.940725,8,1.039385969448867,0.11743254015341699
1-2,0.940725,7,0.9760315054958866,0.10754271903913938
1-2,0.940725,6,0.8756592245473489,0.10055441422695645
1-2,0.940725,5,0.796371350540419,0.08362342641700055
1-2,0.940725,4,0.693486239763278,0.07118278173979166
1-2,0.940725,3,0.5697347545956011,0.05901809907031131
1-2,0.940725,2,0.43301270189221924,2.448881099532599e-16
