# Gyration Radius Distribution Results
# Date: 2025-11-29 23:02:57.383709
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9274179737988891,357,7.090986483297714,0.0
1-1,0.9274179737988891,254,6.428224882823434,0.0
1-1,0.9274179737988891,253,5.912784547605878,0.0
1-1,0.9274179737988891,252,6.523397961374043,0.0
1-1,0.9274179737988891,225,5.620242075538595,0.0
1-1,0.9274179737988891,223,5.439027483680124,0.0
1-1,0.9274179737988891,213,4.744906702006629,0.0
1-1,0.9274179737988891,202,5.147529418259972,0.0
1-1,0.9274179737988891,198,4.818777359802229,0.0
1-1,0.9274179737988891,196,4.281639827040156,0.0
1-1,0.9274179737988891,194,4.8934496746523,0.0
1-1,0.9274179737988891,190,4.646432521844624,0.0
1-1,0.9274179737988891,185,4.921698056606987,0.0
1-1,0.9274179737988891,184,5.583341890899504,0.6244083663692297
1-1,0.9274179737988891,168,5.07518235209629,0.0
1-1,0.9274179737988891,167,4.797862822996141,0.7012642532438776
1-1,0.9274179737988891,166,5.499369842098531,0.0
1-1,0.9274179737988891,163,4.566651277247883,0.0
1-1,0.9274179737988891,160,6.423172770329308,0.0
1-1,0.9274179737988891,157,5.085476476614565,0.1865300655942412
1-1,0.9274179737988891,153,3.689494722882773,0.0
1-1,0.9274179737988891,152,4.9228964899396725,0.0447589054957014
1-1,0.9274179737988891,151,4.479005306003196,0.0
1-1,0.9274179737988891,150,4.711131027211574,0.0
1-1,0.9274179737988891,148,5.775971928306215,0.0
1-1,0.9274179737988891,143,5.654943434828729,0.0
1-1,0.9274179737988891,142,4.417208104511574,0.3454335440408524
1-1,0.9274179737988891,141,5.28977230718089,0.0
1-1,0.9274179737988891,140,4.492448312082691,0.0
1-1,0.9274179737988891,139,5.585634861459216,0.0
1-1,0.9274179737988891,138,4.7758461191886505,0.0
1-1,0.9274179737988891,135,4.446431654502502,0.0
1-1,0.9274179737988891,132,4.020179813146119,0.0
1-1,0.9274179737988891,129,4.421690748749787,0.0
1-1,0.9274179737988891,127,4.425154818081544,0.0
1-1,0.9274179737988891,125,5.179837835299488,0.0
1-1,0.9274179737988891,124,4.25877282930369,0.35073561120157937
1-1,0.9274179737988891,123,3.604698720469971,0.0
1-1,0.9274179737988891,122,4.127681996838547,0.0
1-1,0.9274179737988891,120,4.407435321262368,0.0
1-1,0.9274179737988891,119,3.685772146982087,0.0
1-1,0.9274179737988891,116,4.145915428991766,0.0
1-1,0.9274179737988891,115,4.061286721864015,0.3162136348454765
1-1,0.9274179737988891,114,4.910559392014279,0.6162539261198016
1-1,0.9274179737988891,113,3.897283241613495,0.0
1-1,0.9274179737988891,112,3.8628752406340814,0.24247311104238983
1-1,0.9274179737988891,110,3.8607368799490023,0.0
1-1,0.9274179737988891,109,3.9878393235809755,0.6292388934173535
1-1,0.9274179737988891,108,4.644494653872381,0.0
1-1,0.9274179737988891,107,4.157796772057171,0.0
1-1,0.9274179737988891,106,4.391093431949856,0.4932079121475237
1-1,0.9274179737988891,104,3.503854597642448,0.0
1-1,0.9274179737988891,103,3.8059738429479335,0.0
1-1,0.9274179737988891,102,3.668671917674896,0.18599852323752117
1-1,0.9274179737988891,101,4.554428165203758,1.429624451484421
1-1,0.9274179737988891,100,3.9938588730725977,0.15994562813194696
1-1,0.9274179737988891,99,3.883952320863402,0.33738184222910206
1-1,0.9274179737988891,98,3.792130944007019,0.14075107796614295
1-1,0.9274179737988891,97,4.012907952485738,0.23681061695290853
1-1,0.9274179737988891,96,4.080833805800374,0.2930440843290035
1-1,0.9274179737988891,95,5.296253837302485,0.0
1-1,0.9274179737988891,93,3.716260768528888,0.42199534550966505
1-1,0.9274179737988891,92,3.8744510199296767,0.2708066762876366
1-1,0.9274179737988891,91,3.7284691862929216,0.20148835403404813
1-1,0.9274179737988891,90,4.1967279723783335,0.0910054121896714
1-1,0.9274179737988891,89,3.5888632464320374,0.0
1-1,0.9274179737988891,88,3.9746069765469,0.4606419220906033
1-1,0.9274179737988891,87,3.556426600928194,0.0
1-1,0.9274179737988891,86,4.072603039063889,0.6427883807116659
1-1,0.9274179737988891,85,3.157415613504404,0.0
1-1,0.9274179737988891,84,4.302510011990686,1.4147799563130414
1-1,0.9274179737988891,83,3.3830017085776527,0.19513695055771302
1-1,0.9274179737988891,82,3.844818387964229,0.5871173649365344
1-1,0.9274179737988891,81,3.751565259526651,0.3913889337545996
1-1,0.9274179737988891,80,3.606614771740259,0.5685630332963919
1-1,0.9274179737988891,79,3.6040429051531055,0.32218252362684
1-1,0.9274179737988891,78,3.6468670019613576,0.16176017542929153
1-1,0.9274179737988891,77,3.571540816265969,0.4154008579457112
1-1,0.9274179737988891,76,3.836088340092016,0.3636425709051153
1-1,0.9274179737988891,75,3.4823633576995885,0.46544427276109385
1-1,0.9274179737988891,74,3.4992742509616455,0.4629087610196633
1-1,0.9274179737988891,73,3.2486004886672504,0.13843754875279735
1-1,0.9274179737988891,72,3.429143685313231,0.5642165320499647
1-1,0.9274179737988891,71,3.556279571719492,0.4056745379182426
1-1,0.9274179737988891,70,3.2938556627102678,0.33936863308227766
1-1,0.9274179737988891,69,3.4339622696401335,0.31848421205978267
1-1,0.9274179737988891,68,3.184264766443092,0.3034026181723193
1-1,0.9274179737988891,67,3.2072543074159148,0.20810646617013526
1-1,0.9274179737988891,66,3.3166772085285743,0.2961514968729717
1-1,0.9274179737988891,65,3.5506956106742047,0.48373108151064514
1-1,0.9274179737988891,64,3.2360530490200157,0.23184761068150825
1-1,0.9274179737988891,63,3.185960420473034,0.27841220296754093
1-1,0.9274179737988891,62,3.2835266919399606,0.43778256505926216
1-1,0.9274179737988891,61,3.301041824928787,0.36302064163056974
1-1,0.9274179737988891,60,3.1366771899038817,0.337990314917415
1-1,0.9274179737988891,59,3.2162180125640365,0.45243963375337354
1-1,0.9274179737988891,58,3.174310904602753,0.4268749761598118
1-1,0.9274179737988891,57,3.1286017504571997,0.3125168586991894
1-1,0.9274179737988891,56,3.203851335968488,0.37889821483303004
1-1,0.9274179737988891,55,3.014854725599851,0.3937917037436139
1-1,0.9274179737988891,54,3.2113771893612038,0.4810902942841378
1-1,0.9274179737988891,53,3.0122054827748372,0.38075449351128526
1-1,0.9274179737988891,52,2.916700566576105,0.29387722757145285
1-1,0.9274179737988891,51,3.092474076556553,0.4529049802305101
1-1,0.9274179737988891,50,2.9481775836276833,0.3611591519018544
1-1,0.9274179737988891,49,3.0729682972730266,0.45479873960124817
1-1,0.9274179737988891,48,2.855035273206939,0.3295183530149918
1-1,0.9274179737988891,47,2.8172729516283233,0.2690781835279853
1-1,0.9274179737988891,46,2.8694226456187146,0.35938430645756403
1-1,0.9274179737988891,45,2.773968899747908,0.2584866553463305
1-1,0.9274179737988891,44,2.784109305283033,0.3615899363254394
1-1,0.9274179737988891,43,2.7095866227450727,0.32205741040096675
1-1,0.9274179737988891,42,2.7370851208853497,0.28475930006112693
1-1,0.9274179737988891,41,2.738775993975393,0.251793088349762
1-1,0.9274179737988891,40,2.727411134180971,0.2967543667603279
1-1,0.9274179737988891,39,2.605878709799747,0.30005399948136624
1-1,0.9274179737988891,38,2.6049755860281603,0.27084458891497243
1-1,0.9274179737988891,37,2.5913097076932394,0.3091332434207363
1-1,0.9274179737988891,36,2.6037306912462492,0.3068373508399809
1-1,0.9274179737988891,35,2.4762041623667908,0.26367166409240245
1-1,0.9274179737988891,34,2.4746123882094833,0.3004428180059923
1-1,0.9274179737988891,33,2.4207632392146534,0.3177041213591715
1-1,0.9274179737988891,32,2.40174997257776,0.2750534392020934
1-1,0.9274179737988891,31,2.3699397183853965,0.26887733402734615
1-1,0.9274179737988891,30,2.2877948628559377,0.25785465967345017
1-1,0.9274179737988891,29,2.2886113315844514,0.251977817917631
1-1,0.9274179737988891,28,2.2402814001643523,0.26672589498624577
1-1,0.9274179737988891,27,2.256716431361439,0.29097345434188404
1-1,0.9274179737988891,26,2.202631524583332,0.2499326257011589
1-1,0.9274179737988891,25,2.144587122686967,0.21273108519041375
1-1,0.9274179737988891,24,2.122629744475255,0.2589788090303138
1-1,0.9274179737988891,23,2.0492705677586986,0.21732002192655256
