# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 23:02:57.389677
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9274179737988891,357,1,0.09999999999999999
1-1,0.9274179737988891,254,1,0.09999999999999999
1-1,0.9274179737988891,253,1,0.09999999999999999
1-1,0.9274179737988891,252,1,0.09999999999999999
1-1,0.9274179737988891,225,1,0.09999999999999999
1-1,0.9274179737988891,223,1,0.09999999999999999
1-1,0.9274179737988891,213,1,0.09999999999999999
1-1,0.9274179737988891,202,1,0.09999999999999999
1-1,0.9274179737988891,198,1,0.09999999999999999
1-1,0.9274179737988891,196,1,0.09999999999999999
1-1,0.9274179737988891,194,1,0.09999999999999999
1-1,0.9274179737988891,190,1,0.09999999999999999
1-1,0.9274179737988891,185,1,0.09999999999999999
1-1,0.9274179737988891,184,2,0.14070529413628965
1-1,0.9274179737988891,168,1,0.09999999999999999
1-1,0.9274179737988891,167,2,0.14070529413628965
1-1,0.9274179737988891,166,1,0.09999999999999999
1-1,0.9274179737988891,163,1,0.09999999999999999
1-1,0.9274179737988891,160,1,0.09999999999999999
1-1,0.9274179737988891,157,2,0.14070529413628965
1-1,0.9274179737988891,153,1,0.09999999999999999
1-1,0.9274179737988891,152,2,0.14070529413628965
1-1,0.9274179737988891,151,1,0.09999999999999999
1-1,0.9274179737988891,150,1,0.09999999999999999
1-1,0.9274179737988891,148,1,0.09999999999999999
1-1,0.9274179737988891,143,1,0.09999999999999999
1-1,0.9274179737988891,142,2,0.14070529413628965
1-1,0.9274179737988891,141,1,0.09999999999999999
1-1,0.9274179737988891,140,1,0.09999999999999999
1-1,0.9274179737988891,139,1,0.09999999999999999
1-1,0.9274179737988891,138,1,0.09999999999999999
1-1,0.9274179737988891,135,1,0.09999999999999999
1-1,0.9274179737988891,132,1,0.09999999999999999
1-1,0.9274179737988891,129,1,0.09999999999999999
1-1,0.9274179737988891,127,1,0.09999999999999999
1-1,0.9274179737988891,125,1,0.09999999999999999
1-1,0.9274179737988891,124,2,0.14070529413628965
1-1,0.9274179737988891,123,1,0.09999999999999999
1-1,0.9274179737988891,122,1,0.09999999999999999
1-1,0.9274179737988891,120,1,0.09999999999999999
1-1,0.9274179737988891,119,1,0.09999999999999999
1-1,0.9274179737988891,116,1,0.09999999999999999
1-1,0.9274179737988891,115,2,0.14070529413628965
1-1,0.9274179737988891,114,2,0.14070529413628965
1-1,0.9274179737988891,113,1,0.09999999999999999
1-1,0.9274179737988891,112,4,0.19694638556693242
1-1,0.9274179737988891,110,1,0.09999999999999999
1-1,0.9274179737988891,109,2,0.14070529413628965
1-1,0.9274179737988891,108,1,0.09999999999999999
1-1,0.9274179737988891,107,1,0.09999999999999999
1-1,0.9274179737988891,106,3,0.17144660799776532
1-1,0.9274179737988891,104,1,0.09999999999999999
1-1,0.9274179737988891,103,1,0.09999999999999999
1-1,0.9274179737988891,102,2,0.14070529413628965
1-1,0.9274179737988891,101,2,0.14070529413628965
1-1,0.9274179737988891,100,2,0.14070529413628965
1-1,0.9274179737988891,99,3,0.17144660799776532
1-1,0.9274179737988891,98,5,0.21904291355759026
1-1,0.9274179737988891,97,2,0.14070529413628965
1-1,0.9274179737988891,96,4,0.19694638556693242
1-1,0.9274179737988891,95,1,0.09999999999999999
1-1,0.9274179737988891,93,5,0.21904291355759026
1-1,0.9274179737988891,92,7,0.2564323999762428
1-1,0.9274179737988891,91,6,0.23868325657594205
1-1,0.9274179737988891,90,2,0.14070529413628965
1-1,0.9274179737988891,89,1,0.09999999999999999
1-1,0.9274179737988891,88,4,0.19694638556693242
1-1,0.9274179737988891,87,1,0.09999999999999999
1-1,0.9274179737988891,86,3,0.17144660799776532
1-1,0.9274179737988891,85,1,0.09999999999999999
1-1,0.9274179737988891,84,3,0.17144660799776532
1-1,0.9274179737988891,83,5,0.21904291355759026
1-1,0.9274179737988891,82,4,0.19694638556693242
1-1,0.9274179737988891,81,7,0.2564323999762428
1-1,0.9274179737988891,80,5,0.21904291355759026
1-1,0.9274179737988891,79,4,0.19694638556693242
1-1,0.9274179737988891,78,6,0.23868325657594205
1-1,0.9274179737988891,77,6,0.23868325657594205
1-1,0.9274179737988891,76,4,0.19694638556693242
1-1,0.9274179737988891,75,4,0.19694638556693242
1-1,0.9274179737988891,74,4,0.19694638556693242
1-1,0.9274179737988891,73,5,0.21904291355759026
1-1,0.9274179737988891,72,4,0.19694638556693242
1-1,0.9274179737988891,71,10,0.33333333333333326
1-1,0.9274179737988891,70,9,0.2876234912646614
1-1,0.9274179737988891,69,10,0.41438770700537403
1-1,0.9274179737988891,68,13,0.3666666666666666
1-1,0.9274179737988891,67,20,0.4714045207910317
1-1,0.9274179737988891,66,9,0.2876234912646614
1-1,0.9274179737988891,65,10,0.3333333333333333
