# 1 concentration
# 2 data
# 3 error
 0.73699  	 8.63502  	 0.04346  
 0.74199  	 8.97859  	 0.04749  
 0.74608  	 9.21597  	 0.05395  
 0.74846  	 9.41667  	 0.05353  
 0.75302  	 9.82297  	 0.05245  
 0.75654  	 10.05059 	 0.05134  
 0.76077  	 10.45842 	 0.05939  
 0.76349  	 10.78875 	 0.06178  
 0.76776  	 11.18838 	 0.07893  
 0.77144  	 11.63255 	 0.06925  
 0.77476  	 11.99407 	 0.08665  
 0.77841  	 12.45703 	 0.09562  
 0.78184  	 12.81886 	 0.09096  
 0.78506  	 13.48324 	 0.10476  
 0.78831  	 13.95127 	 0.11029  
 0.79180  	 14.18936 	 0.11692  
 0.79461  	 14.86468 	 0.10861  
 0.79790  	 15.44503 	 0.11395  
 0.80120  	 16.24893 	 0.13357  
 0.80457  	 17.00689 	 0.16144  
 0.80712  	 17.67444 	 0.16257  
 0.80936  	 18.62848 	 0.19927  
 0.81396  	 19.50384 	 0.17227  
 0.81623  	 21.01729 	 0.24088  
 0.81866  	 21.68686 	 0.24642  
 0.82245  	 23.21116 	 0.23679  
 0.82417  	 24.51890 	 0.31632  
 0.82753  	 25.74086 	 0.31896  
 0.83035  	 27.75134 	 0.38503  
 0.83248  	 28.76021 	 0.35140  
 0.83633  	 30.75177 	 0.41674  
 0.83871  	 33.37889 	 0.54524  
 0.84094  	 35.68495 	 0.64900  
 0.84376  	 37.85869 	 0.58010  
 0.84642  	 40.69312 	 0.79307  
 0.84827  	 42.55432 	 0.82792  
 0.85112  	 48.67881 	 0.89012  
 0.85379  	 54.19276 	 1.28299  
 0.85644  	 59.73587 	 1.61928  
 0.85829  	 61.73747 	 1.10424  
 0.86052  	 68.73796 	 1.62468  
 0.86275  	 77.69599 	 1.96566  
 0.86529  	 93.36181 	 3.29599  
 0.86674  	103.79616 	 4.27788  
 0.86930  	119.84050 	 3.77060  
 0.87215  	135.68227 	 5.44618  
 0.87418  	173.48734 	 9.25171  
 0.87642  	204.54970 	 10.96772 
 0.87769  	229.83408 	 11.78027 
 0.88043  	300.50331 	 15.92846 
 0.88212  	370.12929 	 25.07168 
 0.88453  	497.74979 	 33.77679 
 0.88643  	669.66038 	 51.24697 
 0.88848  	851.99534 	 61.02098 
 0.89040  	1125.63731	 83.10191 
 0.89200  	1378.17686	 89.08998 
 0.89350  	1758.91903	 72.48491 
 0.89391  	2067.44360	115.72973 
 0.89577  	2155.47689	143.60718 
 0.89728  	2035.30547	158.30835 
 0.89953  	2073.68887	191.86246 
 0.90040  	2054.40802	218.51793 
 0.90284  	2058.07763	255.42321 
 0.90455  	1441.92974	251.54732 
 0.90670  	491.59389 	154.69232 
 0.90776  	645.44099 	195.19353 
 0.90935  	 41.88958 	 2.49451  
 0.91126  	 99.46128 	 61.10796 
 0.91232  	204.23493 	119.34932 
 0.91476  	 29.29332 	 1.18282  
 0.91587  	 26.66790 	 1.43030  
 0.91750  	 25.78902 	 1.87867  
 0.91858  	 22.30533 	 0.88451  
 0.92015  	 20.70994 	 0.59287  
 0.92208  	 18.48108 	 0.53704  
 0.92313  	 18.49977 	 0.77325  
 0.92423  	 16.82103 	 0.81900  
 0.92570  	 17.11903 	 0.62099  
 0.92775  	 13.98407 	 0.46157  
 0.92880  	 14.64726 	 0.59224  
 0.92966  	 12.99683 	 0.36250  
 0.93133  	 12.37250 	 0.33072  
 0.93217  	 11.95030 	 0.29507  
 0.93421  	 10.48526 	 0.19475  
 0.93482  	 11.17615 	 0.28237  
 0.93637  	 10.72309 	 0.35091  
 0.93728  	 9.94086  	 0.22433  
 0.93866  	 9.57727  	 0.22241  
 0.93999  	 9.36307  	 0.21086  
 0.94071  	 9.29929  	 0.22752  
 0.94214  	 8.69568  	 0.18100  
 0.94345  	 8.36350  	 0.19682  
 0.94416  	 8.06695  	 0.15486  
 0.94547  	 7.76264  	 0.13920  
 0.94652  	 7.73805  	 0.15147  
 0.94714  	 7.46205  	 0.12195  
 0.94842  	 7.27710  	 0.14173  
 0.94933  	 6.98150  	 0.12737  
 0.95065  	 6.55341  	 0.08630  
 0.95149  	 6.84450  	 0.15688  
 0.95242  	 6.53380  	 0.13034  
 0.95358  	 6.39683  	 0.09007  
