# 1 concentration
# 2 data
# 3 error
 0.73699  	 0.00000  	 0.00000  
 0.74199  	 0.00000  	 0.00000  
 0.74608  	 0.00000  	 0.00000  
 0.74846  	 0.00000  	 0.00000  
 0.75302  	 0.00000  	 0.00000  
 0.75654  	 0.00000  	 0.00000  
 0.76077  	 0.00000  	 0.00000  
 0.76349  	 0.00000  	 0.00000  
 0.76776  	 0.00000  	 0.00000  
 0.77144  	 0.00000  	 0.00000  
 0.77476  	 0.00000  	 0.00000  
 0.77841  	 0.00000  	 0.00000  
 0.78184  	 0.00000  	 0.00000  
 0.78506  	 0.00000  	 0.00000  
 0.78831  	 0.00000  	 0.00000  
 0.79180  	 0.00000  	 0.00000  
 0.79461  	 0.00000  	 0.00000  
 0.79790  	 0.00000  	 0.00000  
 0.80120  	 0.00000  	 0.00000  
 0.80457  	 0.00000  	 0.00000  
 0.80712  	 0.00000  	 0.00000  
 0.80936  	 0.00000  	 0.00000  
 0.81396  	 0.00000  	 0.00000  
 0.81623  	 0.00000  	 0.00000  
 0.81866  	 0.00000  	 0.00000  
 0.82245  	 0.00000  	 0.00000  
 0.82417  	 0.00000  	 0.00000  
 0.82753  	 0.00000  	 0.00000  
 0.83035  	 0.00000  	 0.00000  
 0.83248  	 0.00000  	 0.00000  
 0.83633  	 0.00000  	 0.00000  
 0.83871  	 0.00000  	 0.00000  
 0.84094  	 0.00000  	 0.00000  
 0.84376  	 0.00000  	 0.00000  
 0.84642  	 0.00000  	 0.00000  
 0.84827  	 0.00000  	 0.00000  
 0.85112  	 0.00000  	 0.00000  
 0.85379  	 0.00000  	 0.00000  
 0.85644  	 0.00000  	 0.00000  
 0.85829  	 0.00000  	 0.00000  
 0.86052  	 0.00000  	 0.00000  
 0.86275  	 0.00000  	 0.00000  
 0.86529  	 0.00000  	 0.00000  
 0.86674  	 0.00000  	 0.00000  
 0.86930  	 0.00000  	 0.00000  
 0.87215  	 0.00000  	 0.00000  
 0.87418  	 0.00000  	 0.00000  
 0.87642  	 0.00000  	 0.00000  
 0.87769  	 0.00000  	 0.00000  
 0.88043  	 0.00000  	 0.00000  
 0.88212  	 0.00000  	 0.00000  
 0.88453  	 0.00000  	 0.00000  
 0.88643  	 0.00000  	 0.00000  
 0.88848  	 0.00000  	 0.00000  
 0.89040  	 0.00000  	 0.00000  
 0.89200  	 0.00500  	 0.00500  
 0.89350  	 0.01643  	 0.00579  
 0.89391  	 0.01290  	 0.00739  
 0.89577  	 0.06407  	 0.01678  
 0.89728  	 0.11345  	 0.02037  
 0.89953  	 0.21241  	 0.02599  
 0.90040  	 0.25995  	 0.02751  
 0.90284  	 0.34058  	 0.02815  
 0.90455  	 0.45047  	 0.02584  
 0.90670  	 0.57996  	 0.01779  
 0.90776  	 0.58322  	 0.01882  
 0.90935  	 0.66384  	 0.00356  
 0.91126  	 0.67826  	 0.00782  
 0.91232  	 0.68773  	 0.01042  
 0.91476  	 0.72521  	 0.00271  
 0.91587  	 0.74070  	 0.00262  
 0.91750  	 0.75542  	 0.00280  
 0.91858  	 0.76838  	 0.00228  
 0.92015  	 0.78169  	 0.00195  
 0.92208  	 0.79441  	 0.00154  
 0.92313  	 0.80375  	 0.00174  
 0.92423  	 0.81553  	 0.00190  
 0.92570  	 0.82196  	 0.00139  
 0.92775  	 0.83389  	 0.00139  
 0.92880  	 0.84266  	 0.00149  
 0.92966  	 0.85153  	 0.00129  
 0.93133  	 0.85919  	 0.00123  
 0.93217  	 0.86455  	 0.00118  
 0.93421  	 0.87472  	 0.00105  
 0.93482  	 0.87860  	 0.00097  
 0.93637  	 0.88440  	 0.00088  
 0.93728  	 0.88963  	 0.00085  
 0.93866  	 0.89491  	 0.00083  
 0.93999  	 0.90040  	 0.00078  
 0.94071  	 0.90549  	 0.00080  
 0.94214  	 0.90958  	 0.00076  
 0.94345  	 0.91342  	 0.00073  
 0.94416  	 0.91807  	 0.00073  
 0.94547  	 0.92249  	 0.00063  
 0.94652  	 0.92453  	 0.00052  
 0.94714  	 0.92808  	 0.00057  
 0.94842  	 0.93206  	 0.00053  
 0.94933  	 0.93444  	 0.00052  
 0.95065  	 0.93864  	 0.00051  
 0.95149  	 0.94058  	 0.00053  
 0.95242  	 0.94348  	 0.00056  
 0.95358  	 0.94573  	 0.00042  
