# 1 concentration
# 2 data
# 3 error
 0.73699  	 0.00000  	 0.00000  
 0.74199  	 0.00000  	 0.00000  
 0.74608  	 0.00000  	 0.00000  
 0.74846  	 0.00000  	 0.00000  
 0.75302  	 0.00000  	 0.00000  
 0.75654  	 0.00000  	 0.00000  
 0.76077  	 0.00000  	 0.00000  
 0.76349  	 0.00000  	 0.00000  
 0.76776  	 0.00000  	 0.00000  
 0.77144  	 0.00000  	 0.00000  
 0.77476  	 0.00000  	 0.00000  
 0.77841  	 0.00000  	 0.00000  
 0.78184  	 0.00000  	 0.00000  
 0.78506  	 0.00000  	 0.00000  
 0.78831  	 0.00000  	 0.00000  
 0.79180  	 0.00000  	 0.00000  
 0.79461  	 0.00000  	 0.00000  
 0.79790  	 0.00000  	 0.00000  
 0.80120  	 0.00000  	 0.00000  
 0.80457  	 0.00000  	 0.00000  
 0.80712  	 0.00000  	 0.00000  
 0.80936  	 0.00000  	 0.00000  
 0.81396  	 0.00000  	 0.00000  
 0.81623  	 0.00000  	 0.00000  
 0.81866  	 0.00000  	 0.00000  
 0.82245  	 0.00000  	 0.00000  
 0.82417  	 0.00000  	 0.00000  
 0.82753  	 0.00000  	 0.00000  
 0.83035  	 0.00000  	 0.00000  
 0.83248  	 0.00000  	 0.00000  
 0.83633  	 0.00000  	 0.00000  
 0.83871  	 0.00000  	 0.00000  
 0.84094  	 0.00000  	 0.00000  
 0.84376  	 0.00000  	 0.00000  
 0.84642  	 0.00000  	 0.00000  
 0.84827  	 0.00000  	 0.00000  
 0.85112  	 0.00000  	 0.00000  
 0.85379  	 0.00000  	 0.00000  
 0.85644  	 0.00000  	 0.00000  
 0.85829  	 0.00000  	 0.00000  
 0.86052  	 0.00000  	 0.00000  
 0.86275  	 0.00000  	 0.00000  
 0.86529  	 0.00000  	 0.00000  
 0.86674  	 0.00000  	 0.00000  
 0.86930  	 0.00000  	 0.00000  
 0.87215  	 0.00000  	 0.00000  
 0.87418  	 0.00000  	 0.00000  
 0.87642  	 0.00000  	 0.00000  
 0.87769  	 0.00000  	 0.00000  
 0.88043  	 0.01000  	 0.01000  
 0.88212  	 0.00000  	 0.00000  
 0.88453  	 0.01000  	 0.01000  
 0.88643  	 0.00000  	 0.00000  
 0.88848  	 0.01000  	 0.01000  
 0.89040  	 0.02000  	 0.01407  
 0.89200  	 0.04000  	 0.01969  
 0.89350  	 0.06500  	 0.01748  
 0.89391  	 0.06000  	 0.02387  
 0.89577  	 0.17000  	 0.03775  
 0.89728  	 0.29000  	 0.04560  
 0.89953  	 0.43000  	 0.04976  
 0.90040  	 0.56000  	 0.04989  
 0.90284  	 0.62000  	 0.04878  
 0.90455  	 0.78000  	 0.04163  
 0.90670  	 0.93000  	 0.02564  
 0.90776  	 0.93000  	 0.02564  
 0.90935  	 1.00000  	 0.00000  
 0.91126  	 0.99000  	 0.01000  
 0.91232  	 0.98000  	 0.01407  
 0.91476  	 1.00000  	 0.00000  
 0.91587  	 1.00000  	 0.00000  
 0.91750  	 1.00000  	 0.00000  
 0.91858  	 1.00000  	 0.00000  
 0.92015  	 1.00000  	 0.00000  
 0.92208  	 1.00000  	 0.00000  
 0.92313  	 1.00000  	 0.00000  
 0.92423  	 1.00000  	 0.00000  
 0.92570  	 1.00000  	 0.00000  
 0.92775  	 1.00000  	 0.00000  
 0.92880  	 1.00000  	 0.00000  
 0.92966  	 1.00000  	 0.00000  
 0.93133  	 1.00000  	 0.00000  
 0.93217  	 1.00000  	 0.00000  
 0.93421  	 1.00000  	 0.00000  
 0.93482  	 1.00000  	 0.00000  
 0.93637  	 1.00000  	 0.00000  
 0.93728  	 1.00000  	 0.00000  
 0.93866  	 1.00000  	 0.00000  
 0.93999  	 1.00000  	 0.00000  
 0.94071  	 1.00000  	 0.00000  
 0.94214  	 1.00000  	 0.00000  
 0.94345  	 1.00000  	 0.00000  
 0.94416  	 1.00000  	 0.00000  
 0.94547  	 1.00000  	 0.00000  
 0.94652  	 1.00000  	 0.00000  
 0.94714  	 1.00000  	 0.00000  
 0.94842  	 1.00000  	 0.00000  
 0.94933  	 1.00000  	 0.00000  
 0.95065  	 1.00000  	 0.00000  
 0.95149  	 1.00000  	 0.00000  
 0.95242  	 1.00000  	 0.00000  
 0.95358  	 1.00000  	 0.00000  
