# 1 concentration
# 2 data
# 3 error
 0.73699  	 53.10000 	 1.21958  
 0.74199  	 54.40000 	 1.19206  
 0.74608  	 56.84000 	 1.43123  
 0.74846  	 56.62000 	 1.17703  
 0.75302  	 62.46000 	 1.28475  
 0.75654  	 63.58000 	 1.46751  
 0.76077  	 66.68000 	 1.44976  
 0.76349  	 68.69000 	 1.48710  
 0.76776  	 72.54000 	 1.79378  
 0.77144  	 73.33000 	 1.84813  
 0.77476  	 80.73000 	 2.23027  
 0.77841  	 81.28000 	 2.21410  
 0.78184  	 82.23000 	 2.13328  
 0.78506  	 88.78000 	 2.26758  
 0.78831  	 91.38000 	 2.19769  
 0.79180  	 92.72000 	 2.35587  
 0.79461  	 97.61000 	 2.27040  
 0.79790  	102.58000 	 2.46340  
 0.80120  	106.47000 	 2.40048  
 0.80457  	118.72000 	 3.21242  
 0.80712  	116.81000 	 2.97246  
 0.80936  	127.57000 	 3.91983  
 0.81396  	128.99000 	 2.95469  
 0.81623  	146.10000 	 4.34940  
 0.81866  	149.08000 	 4.24123  
 0.82245  	157.35000 	 3.49208  
 0.82417  	172.77000 	 5.88496  
 0.82753  	181.55000 	 5.17926  
 0.83035  	192.91000 	 6.37454  
 0.83248  	193.79000 	 5.16173  
 0.83633  	212.93000 	 5.54849  
 0.83871  	236.99000 	 7.53880  
 0.84094  	249.96000 	 9.01646  
 0.84376  	256.71000 	 6.99378  
 0.84642  	279.85000 	 10.43143 
 0.84827  	288.34000 	 9.38589  
 0.85112  	326.05000 	 9.50819  
 0.85379  	373.61000 	 14.57415 
 0.85644  	406.60000 	 17.14396 
 0.85829  	409.31000 	 11.88606 
 0.86052  	468.57000 	 15.11147 
 0.86275  	521.69000 	 20.02094 
 0.86529  	593.79000 	 23.93574 
 0.86674  	657.43000 	 32.18529 
 0.86930  	736.71000 	 28.30476 
 0.87215  	816.36000 	 36.62272 
 0.87418  	1020.33000	 51.24237 
 0.87642  	1128.61000	 58.24383 
 0.87769  	1208.65000	 58.13820 
 0.88043  	1544.46000	 69.25107 
 0.88212  	1724.92000	 95.09907 
 0.88453  	2153.62000	112.10947 
 0.88643  	2543.54000	143.40857 
 0.88848  	3028.98000	155.00514 
 0.89040  	3609.03000	186.28576 
 0.89200  	4260.39000	186.64802 
 0.89350  	5175.82000	136.40548 
 0.89391  	5626.15000	202.37606 
 0.89577  	6447.73000	224.92656 
 0.89728  	6899.82000	204.25862 
 0.89953  	8360.88000	189.51374 
 0.90040  	8980.75000	198.05447 
 0.90284  	10156.56000	111.93717 
 0.90455  	10951.78000	104.98508 
 0.90670  	11813.32000	107.58629 
 0.90776  	12117.37000	 91.57596 
 0.90935  	12746.90000	 74.10772 
 0.91126  	13255.01000	 83.64852 
 0.91232  	13656.96000	 71.55653 
 0.91476  	14271.45000	 60.37773 
 0.91587  	14681.42000	 58.17993 
 0.91750  	15081.79000	 64.25405 
 0.91858  	15461.58000	 52.21039 
 0.92015  	15846.65000	 45.54788 
 0.92208  	16228.00000	 39.87778 
 0.92313  	16532.34000	 44.12259 
 0.92423  	16881.32000	 47.98070 
 0.92570  	17132.99000	 38.28221 
 0.92775  	17528.34000	 38.24975 
 0.92880  	17833.28000	 40.16630 
 0.92966  	18136.00000	 36.93214 
 0.93133  	18429.16000	 35.91965 
 0.93217  	18666.28000	 33.55449 
 0.93421  	19046.47000	 31.18774 
 0.93482  	19246.39000	 31.73732 
 0.93637  	19495.14000	 26.11849 
 0.93728  	19735.17000	 28.54777 
 0.93866  	19976.94000	 26.17397 
 0.93999  	20253.80000	 26.95544 
 0.94071  	20504.38000	 27.37321 
 0.94214  	20719.73000	 27.22980 
 0.94345  	20950.89000	 26.56710 
 0.94416  	21191.76000	 28.30912 
 0.94547  	21453.64000	 24.08621 
 0.94652  	21612.60000	 21.26504 
 0.94714  	21815.83000	 23.48398 
 0.94842  	22068.71000	 26.36200 
 0.94933  	22252.21000	 24.95377 
 0.95065  	22506.61000	 22.86558 
 0.95149  	22680.84000	 24.69372 
 0.95242  	22896.37000	 25.44773 
 0.95358  	23083.00000	 20.40446 
