# 1 concentration
# 2 data
# 3 error
 0.73699  	 2.68808  	 0.01871  
 0.74199  	 2.76056  	 0.01929  
 0.74608  	 2.81743  	 0.02167  
 0.74846  	 2.82362  	 0.01680  
 0.75302  	 2.93320  	 0.01770  
 0.75654  	 2.97041  	 0.01974  
 0.76077  	 3.04022  	 0.01993  
 0.76349  	 3.10625  	 0.02140  
 0.76776  	 3.17859  	 0.02549  
 0.77144  	 3.24955  	 0.02762  
 0.77476  	 3.33602  	 0.02912  
 0.77841  	 3.42696  	 0.03482  
 0.78184  	 3.46882  	 0.03091  
 0.78506  	 3.59438  	 0.03425  
 0.78831  	 3.64965  	 0.03321  
 0.79180  	 3.67197  	 0.03549  
 0.79461  	 3.79687  	 0.03233  
 0.79790  	 3.86764  	 0.03248  
 0.80120  	 3.98077  	 0.03221  
 0.80457  	 4.15984  	 0.04831  
 0.80712  	 4.17972  	 0.04318  
 0.80936  	 4.34232  	 0.05024  
 0.81396  	 4.41849  	 0.03977  
 0.81623  	 4.71313  	 0.06616  
 0.81866  	 4.71560  	 0.05418  
 0.82245  	 4.94170  	 0.05443  
 0.82417  	 5.16245  	 0.07791  
 0.82753  	 5.20306  	 0.06466  
 0.83035  	 5.49632  	 0.08708  
 0.83248  	 5.51047  	 0.06733  
 0.83633  	 5.72997  	 0.07171  
 0.83871  	 6.08551  	 0.09112  
 0.84094  	 6.20584  	 0.10942  
 0.84376  	 6.40939  	 0.08842  
 0.84642  	 6.72366  	 0.12111  
 0.84827  	 6.76230  	 0.11517  
 0.85112  	 7.27104  	 0.10959  
 0.85379  	 7.82002  	 0.15010  
 0.85644  	 8.09026  	 0.17301  
 0.85829  	 8.10270  	 0.12060  
 0.86052  	 8.71527  	 0.14744  
 0.86275  	 9.39234  	 0.20508  
 0.86529  	 9.96684  	 0.21138  
 0.86674  	 10.41336 	 0.28542  
 0.86930  	 11.18888 	 0.24189  
 0.87215  	 11.85079 	 0.31811  
 0.87418  	 13.28856 	 0.39466  
 0.87642  	 13.72504 	 0.39644  
 0.87769  	 14.09291 	 0.34510  
 0.88043  	 16.45510 	 0.43091  
 0.88212  	 16.76442 	 0.46836  
 0.88453  	 18.69865 	 0.53424  
 0.88643  	 20.20124 	 0.60633  
 0.88848  	 22.19826 	 0.62529  
 0.89040  	 23.24153 	 0.61167  
 0.89200  	 25.11899 	 0.63312  
 0.89350  	 26.26189 	 0.44663  
 0.89391  	 28.09851 	 0.66302  
 0.89577  	 25.96034 	 0.86358  
 0.89728  	 24.89000 	 1.04665  
 0.89953  	 22.57734 	 1.18738  
 0.90040  	 19.93152 	 1.17721  
 0.90284  	 17.67821 	 1.24834  
 0.90455  	 13.71551 	 1.14736  
 0.90670  	 8.54518  	 0.68346  
 0.90776  	 9.09828  	 0.77788  
 0.90935  	 6.44988  	 0.18931  
 0.91126  	 6.38040  	 0.29548  
 0.91232  	 6.27059  	 0.42191  
 0.91476  	 5.55373  	 0.13072  
 0.91587  	 5.13839  	 0.15002  
 0.91750  	 4.96791  	 0.14865  
 0.91858  	 4.68957  	 0.11842  
 0.92015  	 4.58549  	 0.09214  
 0.92208  	 4.29445  	 0.09435  
 0.92313  	 4.19497  	 0.10427  
 0.92423  	 3.95151  	 0.09860  
 0.92570  	 4.15902  	 0.11191  
 0.92775  	 3.56317  	 0.08443  
 0.92880  	 3.70790  	 0.10386  
 0.92966  	 3.42121  	 0.07034  
 0.93133  	 3.32251  	 0.06418  
 0.93217  	 3.27739  	 0.06259  
 0.93421  	 2.98616  	 0.05117  
 0.93482  	 3.17829  	 0.07438  
 0.93637  	 3.04226  	 0.07833  
 0.93728  	 2.89233  	 0.06039  
 0.93866  	 2.82682  	 0.05827  
 0.93999  	 2.82335  	 0.06308  
 0.94071  	 2.79826  	 0.06006  
 0.94214  	 2.62227  	 0.04958  
 0.94345  	 2.57122  	 0.04761  
 0.94416  	 2.56660  	 0.05071  
 0.94547  	 2.46623  	 0.04196  
 0.94652  	 2.45827  	 0.04625  
 0.94714  	 2.41082  	 0.03944  
 0.94842  	 2.32869  	 0.04345  
 0.94933  	 2.25419  	 0.03652  
 0.95065  	 2.15025  	 0.02730  
 0.95149  	 2.23800  	 0.04281  
 0.95242  	 2.16451  	 0.04125  
 0.95358  	 2.13232  	 0.02922  
