# 1 concentration
# 2 data
# 3 error
 0.73699  	 53.10000 	 1.21958  
 0.74199  	 54.40000 	 1.19206  
 0.74608  	 56.84000 	 1.43123  
 0.74846  	 56.62000 	 1.17703  
 0.75302  	 62.46000 	 1.28475  
 0.75654  	 63.58000 	 1.46751  
 0.76077  	 66.68000 	 1.44976  
 0.76349  	 68.69000 	 1.48710  
 0.76776  	 72.54000 	 1.79378  
 0.77144  	 73.33000 	 1.84813  
 0.77476  	 80.73000 	 2.23027  
 0.77841  	 81.28000 	 2.21410  
 0.78184  	 82.23000 	 2.13328  
 0.78506  	 88.78000 	 2.26758  
 0.78831  	 91.38000 	 2.19769  
 0.79180  	 92.72000 	 2.35587  
 0.79461  	 97.61000 	 2.27040  
 0.79790  	102.58000 	 2.46340  
 0.80120  	106.47000 	 2.40048  
 0.80457  	118.72000 	 3.21242  
 0.80712  	116.81000 	 2.97246  
 0.80936  	127.57000 	 3.91983  
 0.81396  	128.99000 	 2.95469  
 0.81623  	146.10000 	 4.34940  
 0.81866  	149.08000 	 4.24123  
 0.82245  	157.35000 	 3.49208  
 0.82417  	172.77000 	 5.88496  
 0.82753  	181.55000 	 5.17926  
 0.83035  	192.91000 	 6.37454  
 0.83248  	193.79000 	 5.16173  
 0.83633  	212.93000 	 5.54849  
 0.83871  	236.99000 	 7.53880  
 0.84094  	249.96000 	 9.01646  
 0.84376  	256.71000 	 6.99378  
 0.84642  	279.85000 	 10.43143 
 0.84827  	288.34000 	 9.38589  
 0.85112  	326.05000 	 9.50819  
 0.85379  	373.61000 	 14.57415 
 0.85644  	406.60000 	 17.14396 
 0.85829  	409.31000 	 11.88606 
 0.86052  	468.57000 	 15.11147 
 0.86275  	521.69000 	 20.02094 
 0.86529  	593.79000 	 23.93574 
 0.86674  	657.43000 	 32.18529 
 0.86930  	736.71000 	 28.30476 
 0.87215  	816.36000 	 36.62272 
 0.87418  	1020.33000	 51.24237 
 0.87642  	1128.61000	 58.24383 
 0.87769  	1208.65000	 58.13820 
 0.88043  	1544.46000	 69.25107 
 0.88212  	1724.92000	 95.09907 
 0.88453  	2153.62000	112.10947 
 0.88643  	2543.54000	143.40857 
 0.88848  	3028.98000	155.00514 
 0.89040  	3609.03000	186.28576 
 0.89200  	4173.40000	185.16103 
 0.89350  	4906.03000	145.38381 
 0.89391  	5419.16000	214.89221 
 0.89577  	5349.15000	276.45763 
 0.89728  	4950.49000	309.11270 
 0.89953  	4687.48000	372.63969 
 0.90040  	4389.13000	410.73556 
 0.90284  	4047.74000	456.50882 
 0.90455  	2773.87000	431.39486 
 0.90670  	1076.45000	272.09084 
 0.90776  	1294.07000	314.57812 
 0.90935  	275.48000 	 16.47640 
 0.91126  	364.49000 	106.59853 
 0.91232  	475.98000 	177.66169 
 0.91476  	201.54000 	 9.14746  
 0.91587  	178.06000 	 11.02314 
 0.91750  	167.93000 	 12.16622 
 0.91858  	146.72000 	 7.42513  
 0.92015  	136.95000 	 5.27520  
 0.92208  	120.81000 	 5.02874  
 0.92313  	117.63000 	 6.08845  
 0.92423  	108.40000 	 6.52843  
 0.92570  	117.24000 	 5.95632  
 0.92775  	 87.69000 	 4.34636  
 0.92880  	 96.59000 	 5.25726  
 0.92966  	 80.50000 	 3.45752  
 0.93133  	 75.90000 	 3.02977  
 0.93217  	 74.34000 	 2.98813  
 0.93421  	 61.01000 	 2.17931  
 0.93482  	 69.21000 	 3.15666  
 0.93637  	 65.50000 	 3.71577  
 0.93728  	 56.15000 	 2.16442  
 0.93866  	 55.45000 	 2.42967  
 0.93999  	 54.93000 	 2.47905  
 0.94071  	 55.18000 	 2.35348  
 0.94214  	 47.57000 	 1.87833  
 0.94345  	 45.57000 	 1.88681  
 0.94416  	 44.74000 	 1.56513  
 0.94547  	 42.14000 	 1.46736  
 0.94652  	 41.35000 	 1.65043  
 0.94714  	 40.10000 	 1.31614  
 0.94842  	 38.58000 	 1.60807  
 0.94933  	 34.75000 	 1.18878  
 0.95065  	 32.37000 	 1.02234  
 0.95149  	 35.70000 	 1.60205  
 0.95242  	 31.90000 	 1.31014  
 0.95358  	 31.81000 	 0.93891  
