# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:21:26.936016
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7679750178871515,132,1,0.09999999999999999
1-1,0.7679750178871515,106,1,0.09999999999999999
1-1,0.7679750178871515,105,1,0.09999999999999999
1-1,0.7679750178871515,97,1,0.09999999999999999
1-1,0.7679750178871515,95,2,0.14070529413628965
1-1,0.7679750178871515,91,1,0.09999999999999999
1-1,0.7679750178871515,89,1,0.09999999999999999
1-1,0.7679750178871515,87,1,0.09999999999999999
1-1,0.7679750178871515,86,1,0.09999999999999999
1-1,0.7679750178871515,85,1,0.09999999999999999
1-1,0.7679750178871515,83,2,0.14070529413628965
1-1,0.7679750178871515,82,1,0.09999999999999999
1-1,0.7679750178871515,81,1,0.09999999999999999
1-1,0.7679750178871515,80,1,0.09999999999999999
1-1,0.7679750178871515,79,4,0.19694638556693242
1-1,0.7679750178871515,78,1,0.09999999999999999
1-1,0.7679750178871515,77,1,0.09999999999999999
1-1,0.7679750178871515,76,2,0.14070529413628965
1-1,0.7679750178871515,75,2,0.14070529413628965
1-1,0.7679750178871515,74,3,0.17144660799776532
1-1,0.7679750178871515,73,4,0.19694638556693242
1-1,0.7679750178871515,72,3,0.17144660799776532
1-1,0.7679750178871515,71,5,0.21904291355759026
1-1,0.7679750178871515,70,1,0.09999999999999999
1-1,0.7679750178871515,69,4,0.19694638556693242
1-1,0.7679750178871515,68,4,0.19694638556693242
1-1,0.7679750178871515,67,2,0.14070529413628965
1-1,0.7679750178871515,66,7,0.2931886695621029
1-1,0.7679750178871515,65,8,0.2726599243442907
1-1,0.7679750178871515,64,8,0.3074824459143229
1-1,0.7679750178871515,63,2,0.14070529413628965
1-1,0.7679750178871515,62,4,0.19694638556693242
1-1,0.7679750178871515,61,7,0.2564323999762428
1-1,0.7679750178871515,60,6,0.23868325657594205
1-1,0.7679750178871515,59,8,0.2726599243442907
1-1,0.7679750178871515,58,9,0.2876234912646614
1-1,0.7679750178871515,57,3,0.17144660799776532
1-1,0.7679750178871515,56,16,0.39491720139745246
1-1,0.7679750178871515,55,15,0.3588702812826367
1-1,0.7679750178871515,54,12,0.3265986323710904
1-1,0.7679750178871515,53,10,0.30151134457776363
1-1,0.7679750178871515,52,13,0.337997668989631
1-1,0.7679750178871515,51,14,0.37658754867650873
1-1,0.7679750178871515,50,12,0.3265986323710904
1-1,0.7679750178871515,49,16,0.46536615322309016
1-1,0.7679750178871515,48,24,0.45215533220835125
1-1,0.7679750178871515,47,30,0.5025189076296059
1-1,0.7679750178871515,46,23,0.468287229478799
1-1,0.7679750178871515,45,24,0.4948216697442473
1-1,0.7679750178871515,44,20,0.5124707431905383
1-1,0.7679750178871515,43,30,0.5412294272573257
1-1,0.7679750178871515,42,41,0.6210938542262159
1-1,0.7679750178871515,41,44,0.6714976477316142
1-1,0.7679750178871515,40,42,0.6989169110021938
1-1,0.7679750178871515,39,42,0.6060303022726895
1-1,0.7679750178871515,38,49,0.6434597143880912
1-1,0.7679750178871515,37,60,0.828775414010748
1-1,0.7679750178871515,36,81,0.8954994092232511
1-1,0.7679750178871515,35,79,0.8444112167838032
1-1,0.7679750178871515,34,71,0.8680059581790572
1-1,0.7679750178871515,33,90,0.8226589066968624
1-1,0.7679750178871515,32,83,0.8882510337679879
1-1,0.7679750178871515,31,109,1.0258773037864921
1-1,0.7679750178871515,30,130,1.1503183573395337
1-1,0.7679750178871515,29,155,1.297822574292586
1-1,0.7679750178871515,28,169,1.0889249633273983
1-1,0.7679750178871515,27,180,1.3026778945578594
1-1,0.7679750178871515,26,213,1.2198277739008068
1-1,0.7679750178871515,25,233,1.5957962453163175
1-1,0.7679750178871515,24,259,1.5511155972265884
1-1,0.7679750178871515,23,283,1.7869052305677273
1-1,0.7679750178871515,22,338,1.8790713373656387
1-1,0.7679750178871515,21,399,1.9923844909042931
1-1,0.7679750178871515,20,438,2.241842676429054
1-1,0.7679750178871515,19,478,2.148901528171493
1-1,0.7679750178871515,18,576,2.234350740667909
1-1,0.7679750178871515,17,677,3.0446342932769412
1-1,0.7679750178871515,16,728,2.305373608495481
1-1,0.7679750178871515,15,959,2.9373766898683287
1-1,0.7679750178871515,14,1156,3.204542230817205
1-1,0.7679750178871515,13,1386,3.7254787503342333
1-1,0.7679750178871515,12,1676,4.05048943295309
1-1,0.7679750178871515,11,2015,4.2196629670573875
1-1,0.7679750178871515,10,2505,4.26963675033345
1-1,0.7679750178871515,9,3162,5.544639781178784
1-1,0.7679750178871515,8,4051,5.719883801885377
1-1,0.7679750178871515,7,5233,7.558599357184124
1-1,0.7679750178871515,6,7195,9.245665104919345
1-1,0.7679750178871515,5,10211,10.29454597190555
1-1,0.7679750178871515,4,15639,12.350025559209637
1-1,0.7679750178871515,3,26122,14.24644559604999
1-1,0.7679750178871515,2,52200,24.06850492433897
