# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:38:27.654948
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7946072929834856,169,1,0.09999999999999999
1-1,0.7946072929834856,155,1,0.09999999999999999
1-1,0.7946072929834856,151,1,0.09999999999999999
1-1,0.7946072929834856,148,1,0.09999999999999999
1-1,0.7946072929834856,141,1,0.09999999999999999
1-1,0.7946072929834856,140,1,0.09999999999999999
1-1,0.7946072929834856,138,1,0.09999999999999999
1-1,0.7946072929834856,134,2,0.14070529413628965
1-1,0.7946072929834856,133,1,0.09999999999999999
1-1,0.7946072929834856,130,1,0.09999999999999999
1-1,0.7946072929834856,129,1,0.09999999999999999
1-1,0.7946072929834856,125,1,0.09999999999999999
1-1,0.7946072929834856,123,1,0.09999999999999999
1-1,0.7946072929834856,122,1,0.09999999999999999
1-1,0.7946072929834856,121,1,0.09999999999999999
1-1,0.7946072929834856,119,1,0.09999999999999999
1-1,0.7946072929834856,118,1,0.09999999999999999
1-1,0.7946072929834856,117,1,0.09999999999999999
1-1,0.7946072929834856,116,1,0.09999999999999999
1-1,0.7946072929834856,115,1,0.09999999999999999
1-1,0.7946072929834856,114,2,0.14070529413628965
1-1,0.7946072929834856,113,1,0.09999999999999999
1-1,0.7946072929834856,112,2,0.14070529413628965
1-1,0.7946072929834856,111,2,0.14070529413628965
1-1,0.7946072929834856,110,1,0.09999999999999999
1-1,0.7946072929834856,109,1,0.09999999999999999
1-1,0.7946072929834856,108,2,0.14070529413628965
1-1,0.7946072929834856,107,1,0.09999999999999999
1-1,0.7946072929834856,106,1,0.09999999999999999
1-1,0.7946072929834856,105,1,0.09999999999999999
1-1,0.7946072929834856,104,5,0.21904291355759026
1-1,0.7946072929834856,103,1,0.09999999999999999
1-1,0.7946072929834856,102,3,0.17144660799776532
1-1,0.7946072929834856,101,1,0.09999999999999999
1-1,0.7946072929834856,100,2,0.14070529413628965
1-1,0.7946072929834856,99,5,0.26111648393354675
1-1,0.7946072929834856,98,3,0.17144660799776532
1-1,0.7946072929834856,96,2,0.14070529413628965
1-1,0.7946072929834856,95,4,0.19694638556693242
1-1,0.7946072929834856,94,2,0.14070529413628965
1-1,0.7946072929834856,93,7,0.2931886695621029
1-1,0.7946072929834856,92,2,0.14070529413628965
1-1,0.7946072929834856,91,6,0.2777979790634143
1-1,0.7946072929834856,90,2,0.14070529413628965
1-1,0.7946072929834856,89,10,0.30151134457776363
1-1,0.7946072929834856,88,5,0.21904291355759026
1-1,0.7946072929834856,87,5,0.21904291355759026
1-1,0.7946072929834856,86,10,0.3333333333333333
1-1,0.7946072929834856,85,7,0.2564323999762428
1-1,0.7946072929834856,84,6,0.23868325657594205
1-1,0.7946072929834856,83,7,0.2564323999762428
1-1,0.7946072929834856,82,9,0.2876234912646614
1-1,0.7946072929834856,81,11,0.31446603773522014
1-1,0.7946072929834856,80,3,0.17144660799776532
