# Gyration Radius Distribution Results
# Date: 2025-11-29 14:43:26.642092
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9135372736580817,3630,15.033259923090174,0.0
1-1,0.9135372736580817,3596,16.224367116722,0.0
1-1,0.9135372736580817,3499,14.360371746983663,0.0
1-1,0.9135372736580817,3388,16.94563128830434,0.0
1-1,0.9135372736580817,3345,14.40452089619907,0.0
1-1,0.9135372736580817,3326,13.641738158988998,0.0
1-1,0.9135372736580817,3221,14.207020584085233,0.0
1-1,0.9135372736580817,3179,16.49795402135574,0.0
1-1,0.9135372736580817,3086,16.368600218625446,0.0
1-1,0.9135372736580817,3073,12.630483343520234,0.0
1-1,0.9135372736580817,3066,14.655224207899051,0.0
1-1,0.9135372736580817,2940,14.933908657614559,0.0
1-1,0.9135372736580817,2872,15.213069010595788,0.0
1-1,0.9135372736580817,2861,12.493991538006364,0.0
1-1,0.9135372736580817,2723,15.821208305828595,0.0
1-1,0.9135372736580817,2675,13.878300496310972,0.0
1-1,0.9135372736580817,2574,14.815202455476424,0.0
1-1,0.9135372736580817,2563,13.074257563709574,0.0
1-1,0.9135372736580817,2417,14.497505255409388,0.0
1-1,0.9135372736580817,480,7.1428009236378776,0.0
1-1,0.9135372736580817,467,6.4903891055321825,0.0
1-1,0.9135372736580817,432,8.206501383171037,0.0
1-1,0.9135372736580817,408,8.997246230637344,0.0
1-1,0.9135372736580817,361,6.23671768712064,0.0
1-1,0.9135372736580817,295,5.993515599751959,0.0
1-1,0.9135372736580817,263,5.346932403824684,0.0
1-1,0.9135372736580817,253,5.504891667743018,0.0
1-1,0.9135372736580817,248,6.144080370178551,0.0
1-1,0.9135372736580817,242,5.523184458232518,0.0
1-1,0.9135372736580817,240,5.106317574012272,0.0
1-1,0.9135372736580817,237,6.274436109133625,0.0
1-1,0.9135372736580817,233,5.47451768653984,0.0
1-1,0.9135372736580817,232,5.03156652666418,0.0
1-1,0.9135372736580817,219,6.008018522455489,0.0
1-1,0.9135372736580817,212,5.389887340794601,0.0
1-1,0.9135372736580817,206,5.482252705858139,0.0
1-1,0.9135372736580817,203,4.573662822452311,0.0
1-1,0.9135372736580817,198,5.913874003046206,0.0
1-1,0.9135372736580817,196,5.577401112108381,0.0
1-1,0.9135372736580817,195,4.825240453141978,0.0
1-1,0.9135372736580817,193,5.260361258935749,0.0
1-1,0.9135372736580817,186,6.57285935156822,0.0
1-1,0.9135372736580817,176,4.732848820165865,0.0
1-1,0.9135372736580817,170,5.705469966904791,0.0
1-1,0.9135372736580817,163,5.403121505838086,0.0
1-1,0.9135372736580817,157,4.954447861540442,0.0
1-1,0.9135372736580817,155,5.545190376924603,0.0
1-1,0.9135372736580817,154,4.47174936894056,0.0
1-1,0.9135372736580817,150,5.2553464839786415,0.0
1-1,0.9135372736580817,149,4.3777428229366855,0.0
1-1,0.9135372736580817,148,7.895784166046196,0.0
1-1,0.9135372736580817,144,4.804867465734334,0.0652361947829706
1-1,0.9135372736580817,141,4.7863145951821915,0.0
1-1,0.9135372736580817,139,4.230238805352727,0.6335220844786632
1-1,0.9135372736580817,137,4.490503113584653,1.1873505585242017
1-1,0.9135372736580817,133,3.965907057829176,0.0
1-1,0.9135372736580817,132,4.353856065329036,0.43412150212283307
1-1,0.9135372736580817,131,4.591741065105245,0.0
1-1,0.9135372736580817,130,4.008193186880839,0.4834719924517019
1-1,0.9135372736580817,129,4.349313906634695,0.0
1-1,0.9135372736580817,128,4.418933982202325,0.0
1-1,0.9135372736580817,127,4.98018891253768,0.0
1-1,0.9135372736580817,126,5.720130388406188,0.0
1-1,0.9135372736580817,123,4.764874375735515,0.8619238399474515
1-1,0.9135372736580817,120,3.857426144097576,0.035930134343183096
1-1,0.9135372736580817,119,4.703675953342071,0.0
1-1,0.9135372736580817,115,5.341594106560686,0.0
1-1,0.9135372736580817,113,4.764580730798135,0.0
1-1,0.9135372736580817,112,3.573001885598409,0.0
1-1,0.9135372736580817,111,3.543530818931702,0.0
1-1,0.9135372736580817,110,4.064500619910908,0.0
1-1,0.9135372736580817,109,4.452651896723014,0.0
1-1,0.9135372736580817,108,3.751234896854129,0.37381578815684197
1-1,0.9135372736580817,107,3.744953815973396,0.24381579762425207
