# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:43:26.648949
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9135372736580817,3630,1,0.09999999999999999
1-1,0.9135372736580817,3596,1,0.09999999999999999
1-1,0.9135372736580817,3499,1,0.09999999999999999
1-1,0.9135372736580817,3388,1,0.09999999999999999
1-1,0.9135372736580817,3345,1,0.09999999999999999
1-1,0.9135372736580817,3326,1,0.09999999999999999
1-1,0.9135372736580817,3221,1,0.09999999999999999
1-1,0.9135372736580817,3179,1,0.09999999999999999
1-1,0.9135372736580817,3086,1,0.09999999999999999
1-1,0.9135372736580817,3073,1,0.09999999999999999
1-1,0.9135372736580817,3066,1,0.09999999999999999
1-1,0.9135372736580817,2940,1,0.09999999999999999
1-1,0.9135372736580817,2872,1,0.09999999999999999
1-1,0.9135372736580817,2861,1,0.09999999999999999
1-1,0.9135372736580817,2723,1,0.09999999999999999
1-1,0.9135372736580817,2675,1,0.09999999999999999
1-1,0.9135372736580817,2574,1,0.09999999999999999
1-1,0.9135372736580817,2563,1,0.09999999999999999
1-1,0.9135372736580817,2417,1,0.09999999999999999
1-1,0.9135372736580817,480,1,0.09999999999999999
1-1,0.9135372736580817,467,1,0.09999999999999999
1-1,0.9135372736580817,432,1,0.09999999999999999
1-1,0.9135372736580817,408,1,0.09999999999999999
1-1,0.9135372736580817,361,1,0.09999999999999999
1-1,0.9135372736580817,295,1,0.09999999999999999
1-1,0.9135372736580817,263,1,0.09999999999999999
1-1,0.9135372736580817,253,1,0.09999999999999999
1-1,0.9135372736580817,248,1,0.09999999999999999
1-1,0.9135372736580817,242,1,0.09999999999999999
1-1,0.9135372736580817,240,1,0.09999999999999999
1-1,0.9135372736580817,237,1,0.09999999999999999
1-1,0.9135372736580817,233,1,0.09999999999999999
1-1,0.9135372736580817,232,1,0.09999999999999999
1-1,0.9135372736580817,219,1,0.09999999999999999
1-1,0.9135372736580817,212,1,0.09999999999999999
1-1,0.9135372736580817,206,1,0.09999999999999999
1-1,0.9135372736580817,203,1,0.09999999999999999
1-1,0.9135372736580817,198,1,0.09999999999999999
1-1,0.9135372736580817,196,1,0.09999999999999999
1-1,0.9135372736580817,195,1,0.09999999999999999
1-1,0.9135372736580817,193,1,0.09999999999999999
1-1,0.9135372736580817,186,1,0.09999999999999999
1-1,0.9135372736580817,176,1,0.09999999999999999
1-1,0.9135372736580817,170,1,0.09999999999999999
1-1,0.9135372736580817,163,1,0.09999999999999999
1-1,0.9135372736580817,157,1,0.09999999999999999
1-1,0.9135372736580817,155,1,0.09999999999999999
1-1,0.9135372736580817,154,1,0.09999999999999999
1-1,0.9135372736580817,150,1,0.09999999999999999
1-1,0.9135372736580817,149,1,0.09999999999999999
1-1,0.9135372736580817,148,1,0.09999999999999999
1-1,0.9135372736580817,144,2,0.14070529413628965
1-1,0.9135372736580817,141,1,0.09999999999999999
1-1,0.9135372736580817,139,2,0.14070529413628965
1-1,0.9135372736580817,137,2,0.14070529413628965
1-1,0.9135372736580817,133,1,0.09999999999999999
1-1,0.9135372736580817,132,4,0.19694638556693242
1-1,0.9135372736580817,131,1,0.09999999999999999
1-1,0.9135372736580817,130,2,0.14070529413628965
1-1,0.9135372736580817,129,1,0.09999999999999999
1-1,0.9135372736580817,128,1,0.09999999999999999
1-1,0.9135372736580817,127,1,0.09999999999999999
1-1,0.9135372736580817,126,1,0.09999999999999999
1-1,0.9135372736580817,123,2,0.14070529413628965
1-1,0.9135372736580817,120,2,0.14070529413628965
1-1,0.9135372736580817,119,1,0.09999999999999999
1-1,0.9135372736580817,115,1,0.09999999999999999
1-1,0.9135372736580817,113,1,0.09999999999999999
1-1,0.9135372736580817,112,1,0.09999999999999999
1-1,0.9135372736580817,111,1,0.09999999999999999
1-1,0.9135372736580817,110,1,0.09999999999999999
1-1,0.9135372736580817,109,1,0.09999999999999999
1-1,0.9135372736580817,108,2,0.14070529413628965
1-1,0.9135372736580817,107,4,0.19694638556693242
1-1,0.9135372736580817,106,2,0.14070529413628965
1-1,0.9135372736580817,104,2,0.14070529413628965
1-1,0.9135372736580817,103,4,0.19694638556693242
1-1,0.9135372736580817,102,3,0.17144660799776532
1-1,0.9135372736580817,101,3,0.17144660799776532
1-1,0.9135372736580817,100,2,0.14070529413628965
1-1,0.9135372736580817,99,1,0.09999999999999999
1-1,0.9135372736580817,98,2,0.14070529413628965
1-1,0.9135372736580817,97,3,0.17144660799776532
1-1,0.9135372736580817,95,2,0.14070529413628965
1-1,0.9135372736580817,93,2,0.14070529413628965
1-1,0.9135372736580817,92,2,0.14070529413628965
1-1,0.9135372736580817,90,2,0.14070529413628965
1-1,0.9135372736580817,89,1,0.09999999999999999
1-1,0.9135372736580817,88,1,0.09999999999999999
1-1,0.9135372736580817,87,1,0.09999999999999999
1-1,0.9135372736580817,86,1,0.09999999999999999
1-1,0.9135372736580817,85,2,0.14070529413628965
1-1,0.9135372736580817,84,2,0.14070529413628965
1-1,0.9135372736580817,83,2,0.14070529413628965
1-1,0.9135372736580817,82,1,0.09999999999999999
1-1,0.9135372736580817,81,3,0.17144660799776532
1-1,0.9135372736580817,80,3,0.17144660799776532
1-1,0.9135372736580817,79,4,0.19694638556693242
1-1,0.9135372736580817,78,4,0.19694638556693242
1-1,0.9135372736580817,77,4,0.19694638556693242
1-1,0.9135372736580817,76,2,0.14070529413628965
1-1,0.9135372736580817,75,3,0.17144660799776532
1-1,0.9135372736580817,74,6,0.23868325657594205
1-1,0.9135372736580817,73,1,0.09999999999999999
1-1,0.9135372736580817,72,1,0.09999999999999999
1-1,0.9135372736580817,70,3,0.17144660799776532
1-1,0.9135372736580817,69,1,0.09999999999999999
1-1,0.9135372736580817,67,3,0.17144660799776532
1-1,0.9135372736580817,66,4,0.19694638556693242
1-1,0.9135372736580817,65,9,0.32082595426382354
1-1,0.9135372736580817,64,4,0.19694638556693242
1-1,0.9135372736580817,63,7,0.2564323999762428
1-1,0.9135372736580817,62,4,0.19694638556693242
1-1,0.9135372736580817,61,2,0.14070529413628965
1-1,0.9135372736580817,60,3,0.17144660799776532
1-1,0.9135372736580817,59,4,0.19694638556693242
