# Gyration Radius Distribution Results
# Date: 2025-11-29 14:51:39.035145
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8034593271691273,226,6.246988467029298,0.0
1-1,0.8034593271691273,200,7.105967562549106,0.0
1-1,0.8034593271691273,171,5.784692928343728,0.0
1-1,0.8034593271691273,158,5.384246070926115,0.0
1-1,0.8034593271691273,155,6.2266454390399595,0.0
1-1,0.8034593271691273,147,5.7267114657658285,0.0
1-1,0.8034593271691273,142,5.259804421371682,0.0
1-1,0.8034593271691273,138,4.786351192711481,0.0
1-1,0.8034593271691273,134,4.7802588818825305,0.3277244008079172
1-1,0.8034593271691273,133,4.8373862027405155,0.0
1-1,0.8034593271691273,127,4.498578939445763,0.0
1-1,0.8034593271691273,125,6.989692983243247,0.0
1-1,0.8034593271691273,123,4.447949572952648,0.0
1-1,0.8034593271691273,122,4.900854883510346,0.10895154515038026
1-1,0.8034593271691273,121,4.652048423933737,0.0
1-1,0.8034593271691273,120,5.055593711699725,0.0
1-1,0.8034593271691273,118,5.773556595361229,0.0
1-1,0.8034593271691273,117,4.913678589094577,0.8612697940462534
1-1,0.8034593271691273,116,4.37185422830852,0.0
1-1,0.8034593271691273,115,5.110534227897631,0.7160541754907187
1-1,0.8034593271691273,114,4.556754401985904,0.011880719937682653
1-1,0.8034593271691273,113,4.970291335806035,0.3210888142724819
1-1,0.8034593271691273,112,4.430099555290344,0.49586776465547355
1-1,0.8034593271691273,111,4.967960001098894,0.0
1-1,0.8034593271691273,110,4.943256530260888,0.0
1-1,0.8034593271691273,108,5.477084698096558,0.0
1-1,0.8034593271691273,107,4.377240793183679,0.3000704571693886
1-1,0.8034593271691273,106,4.406215875447623,0.0
1-1,0.8034593271691273,105,4.687052559277463,0.6134856110786954
1-1,0.8034593271691273,104,4.0933653383126485,0.0
1-1,0.8034593271691273,103,4.691899186207197,0.8882666647982079
