# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:51:39.041153
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8034593271691273,226,1,0.09999999999999999
1-1,0.8034593271691273,200,1,0.09999999999999999
1-1,0.8034593271691273,171,1,0.09999999999999999
1-1,0.8034593271691273,158,1,0.09999999999999999
1-1,0.8034593271691273,155,1,0.09999999999999999
1-1,0.8034593271691273,147,1,0.09999999999999999
1-1,0.8034593271691273,142,1,0.09999999999999999
1-1,0.8034593271691273,138,1,0.09999999999999999
1-1,0.8034593271691273,134,3,0.17144660799776532
1-1,0.8034593271691273,133,1,0.09999999999999999
1-1,0.8034593271691273,127,1,0.09999999999999999
1-1,0.8034593271691273,125,1,0.09999999999999999
1-1,0.8034593271691273,123,1,0.09999999999999999
1-1,0.8034593271691273,122,3,0.17144660799776532
1-1,0.8034593271691273,121,1,0.09999999999999999
1-1,0.8034593271691273,120,1,0.09999999999999999
1-1,0.8034593271691273,118,1,0.09999999999999999
1-1,0.8034593271691273,117,3,0.17144660799776532
1-1,0.8034593271691273,116,1,0.09999999999999999
1-1,0.8034593271691273,115,3,0.17144660799776532
1-1,0.8034593271691273,114,2,0.14070529413628965
1-1,0.8034593271691273,113,2,0.14070529413628965
1-1,0.8034593271691273,112,2,0.14070529413628965
1-1,0.8034593271691273,111,1,0.09999999999999999
1-1,0.8034593271691273,110,1,0.09999999999999999
1-1,0.8034593271691273,108,1,0.09999999999999999
1-1,0.8034593271691273,107,2,0.14070529413628965
1-1,0.8034593271691273,106,1,0.09999999999999999
1-1,0.8034593271691273,105,2,0.14070529413628965
1-1,0.8034593271691273,104,1,0.09999999999999999
1-1,0.8034593271691273,103,2,0.14070529413628965
1-1,0.8034593271691273,102,1,0.09999999999999999
1-1,0.8034593271691273,100,3,0.17144660799776532
1-1,0.8034593271691273,98,2,0.14070529413628965
1-1,0.8034593271691273,97,4,0.19694638556693242
1-1,0.8034593271691273,96,1,0.09999999999999999
1-1,0.8034593271691273,95,4,0.19694638556693242
1-1,0.8034593271691273,94,3,0.17144660799776532
1-1,0.8034593271691273,93,2,0.14070529413628965
1-1,0.8034593271691273,92,4,0.19694638556693242
1-1,0.8034593271691273,91,2,0.14070529413628965
1-1,0.8034593271691273,90,5,0.21904291355759026
