# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:47:31.750980
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8776889704266274,2940,1,0.09999999999999999
1-1,0.8776889704266274,2883,1,0.09999999999999999
1-1,0.8776889704266274,2699,1,0.09999999999999999
1-1,0.8776889704266274,2608,1,0.09999999999999999
1-1,0.8776889704266274,2579,1,0.09999999999999999
1-1,0.8776889704266274,2503,1,0.09999999999999999
1-1,0.8776889704266274,2448,1,0.09999999999999999
1-1,0.8776889704266274,2399,1,0.09999999999999999
1-1,0.8776889704266274,2383,1,0.09999999999999999
1-1,0.8776889704266274,2239,1,0.09999999999999999
1-1,0.8776889704266274,2061,1,0.09999999999999999
1-1,0.8776889704266274,2047,1,0.09999999999999999
1-1,0.8776889704266274,1947,1,0.09999999999999999
1-1,0.8776889704266274,1940,1,0.09999999999999999
1-1,0.8776889704266274,1907,1,0.09999999999999999
1-1,0.8776889704266274,1868,1,0.09999999999999999
1-1,0.8776889704266274,1649,1,0.09999999999999999
1-1,0.8776889704266274,1615,1,0.09999999999999999
1-1,0.8776889704266274,1587,1,0.09999999999999999
1-1,0.8776889704266274,1586,1,0.09999999999999999
1-1,0.8776889704266274,1559,1,0.09999999999999999
1-1,0.8776889704266274,1512,1,0.09999999999999999
1-1,0.8776889704266274,1507,1,0.09999999999999999
1-1,0.8776889704266274,1467,1,0.09999999999999999
1-1,0.8776889704266274,1444,1,0.09999999999999999
1-1,0.8776889704266274,1433,1,0.09999999999999999
1-1,0.8776889704266274,1416,1,0.09999999999999999
1-1,0.8776889704266274,1407,1,0.09999999999999999
1-1,0.8776889704266274,1403,1,0.09999999999999999
1-1,0.8776889704266274,1385,1,0.09999999999999999
1-1,0.8776889704266274,1374,1,0.09999999999999999
1-1,0.8776889704266274,1361,1,0.09999999999999999
1-1,0.8776889704266274,1353,1,0.09999999999999999
1-1,0.8776889704266274,1325,1,0.09999999999999999
1-1,0.8776889704266274,1324,1,0.09999999999999999
1-1,0.8776889704266274,1285,1,0.09999999999999999
1-1,0.8776889704266274,1280,1,0.09999999999999999
1-1,0.8776889704266274,1271,1,0.09999999999999999
1-1,0.8776889704266274,1265,1,0.09999999999999999
1-1,0.8776889704266274,1264,1,0.09999999999999999
1-1,0.8776889704266274,1251,1,0.09999999999999999
1-1,0.8776889704266274,1199,1,0.09999999999999999
1-1,0.8776889704266274,1182,1,0.09999999999999999
1-1,0.8776889704266274,1181,1,0.09999999999999999
1-1,0.8776889704266274,1178,1,0.09999999999999999
1-1,0.8776889704266274,1170,1,0.09999999999999999
1-1,0.8776889704266274,1166,1,0.09999999999999999
1-1,0.8776889704266274,1162,1,0.09999999999999999
1-1,0.8776889704266274,1155,1,0.09999999999999999
1-1,0.8776889704266274,1149,1,0.09999999999999999
1-1,0.8776889704266274,1147,1,0.09999999999999999
1-1,0.8776889704266274,1128,1,0.09999999999999999
1-1,0.8776889704266274,1117,1,0.09999999999999999
1-1,0.8776889704266274,1110,2,0.14070529413628965
1-1,0.8776889704266274,1109,1,0.09999999999999999
1-1,0.8776889704266274,1095,1,0.09999999999999999
1-1,0.8776889704266274,1093,1,0.09999999999999999
1-1,0.8776889704266274,1089,1,0.09999999999999999
1-1,0.8776889704266274,1062,1,0.09999999999999999
1-1,0.8776889704266274,1057,1,0.09999999999999999
1-1,0.8776889704266274,1020,1,0.09999999999999999
1-1,0.8776889704266274,1016,1,0.09999999999999999
1-1,0.8776889704266274,1013,1,0.09999999999999999
1-1,0.8776889704266274,1012,1,0.09999999999999999
1-1,0.8776889704266274,1009,1,0.09999999999999999
1-1,0.8776889704266274,1005,1,0.09999999999999999
1-1,0.8776889704266274,994,1,0.09999999999999999
1-1,0.8776889704266274,984,1,0.09999999999999999
1-1,0.8776889704266274,977,1,0.09999999999999999
1-1,0.8776889704266274,974,1,0.09999999999999999
1-1,0.8776889704266274,952,1,0.09999999999999999
1-1,0.8776889704266274,945,1,0.09999999999999999
1-1,0.8776889704266274,938,1,0.09999999999999999
1-1,0.8776889704266274,931,1,0.09999999999999999
1-1,0.8776889704266274,909,1,0.09999999999999999
1-1,0.8776889704266274,908,1,0.09999999999999999
1-1,0.8776889704266274,906,1,0.09999999999999999
1-1,0.8776889704266274,901,1,0.09999999999999999
1-1,0.8776889704266274,897,1,0.09999999999999999
1-1,0.8776889704266274,893,1,0.09999999999999999
1-1,0.8776889704266274,887,1,0.09999999999999999
1-1,0.8776889704266274,883,1,0.09999999999999999
1-1,0.8776889704266274,881,1,0.09999999999999999
1-1,0.8776889704266274,875,2,0.14070529413628965
1-1,0.8776889704266274,873,1,0.09999999999999999
1-1,0.8776889704266274,870,1,0.09999999999999999
1-1,0.8776889704266274,868,1,0.09999999999999999
1-1,0.8776889704266274,867,1,0.09999999999999999
1-1,0.8776889704266274,863,1,0.09999999999999999
1-1,0.8776889704266274,855,1,0.09999999999999999
1-1,0.8776889704266274,854,1,0.09999999999999999
1-1,0.8776889704266274,851,1,0.09999999999999999
1-1,0.8776889704266274,847,1,0.09999999999999999
