# Gyration Radius Distribution Results
# Date: 2025-11-29 16:47:31.729296
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8776889704266274,2940,14.601011569393195,0.0
1-1,0.8776889704266274,2883,21.225105944715985,0.0
1-1,0.8776889704266274,2699,14.513637766309513,0.0
1-1,0.8776889704266274,2608,13.97558330693925,0.0
1-1,0.8776889704266274,2579,17.616545524061312,0.0
1-1,0.8776889704266274,2503,16.95982833225437,0.0
1-1,0.8776889704266274,2448,13.660701252617418,0.0
1-1,0.8776889704266274,2399,15.805703246135755,0.0
1-1,0.8776889704266274,2383,15.16231620324833,0.0
1-1,0.8776889704266274,2239,15.099817780323503,0.0
1-1,0.8776889704266274,2061,14.687751205367924,0.0
1-1,0.8776889704266274,2047,16.223681426735144,0.0
1-1,0.8776889704266274,1947,15.444753434640347,0.0
1-1,0.8776889704266274,1940,12.540528219251978,0.0
1-1,0.8776889704266274,1907,14.910712090823528,0.0
1-1,0.8776889704266274,1868,12.83319008955236,0.0
1-1,0.8776889704266274,1649,12.72193954224275,0.0
1-1,0.8776889704266274,1615,14.125016000895915,0.0
1-1,0.8776889704266274,1587,14.538702536077507,0.0
1-1,0.8776889704266274,1586,14.134744085583442,0.0
1-1,0.8776889704266274,1559,14.991407538351796,0.0
1-1,0.8776889704266274,1512,12.52350219829995,0.0
1-1,0.8776889704266274,1507,13.747147524959912,0.0
1-1,0.8776889704266274,1467,19.184251654482335,0.0
1-1,0.8776889704266274,1444,16.59577954631853,0.0
1-1,0.8776889704266274,1433,12.50452696200588,0.0
1-1,0.8776889704266274,1416,12.599970163486544,0.0
1-1,0.8776889704266274,1407,12.949649314496114,0.0
1-1,0.8776889704266274,1403,12.322688727264518,0.0
1-1,0.8776889704266274,1385,11.448802572658737,0.0
1-1,0.8776889704266274,1374,13.906562887718389,0.0
1-1,0.8776889704266274,1361,12.099322617543477,0.0
1-1,0.8776889704266274,1353,12.132443375268736,0.0
1-1,0.8776889704266274,1325,14.334446334846362,0.0
1-1,0.8776889704266274,1324,12.947696560495023,0.0
1-1,0.8776889704266274,1285,9.868284054209557,0.0
1-1,0.8776889704266274,1280,13.337352805500695,0.0
1-1,0.8776889704266274,1271,11.97774141442987,0.0
1-1,0.8776889704266274,1265,10.535711376278908,0.0
1-1,0.8776889704266274,1264,11.995186140338946,0.0
1-1,0.8776889704266274,1251,12.152323653243535,0.0
1-1,0.8776889704266274,1199,14.03730290870871,0.0
1-1,0.8776889704266274,1182,10.680949087334188,0.0
1-1,0.8776889704266274,1181,11.565094330434892,0.0
1-1,0.8776889704266274,1178,13.501268881199868,0.0
1-1,0.8776889704266274,1170,14.335971654497087,0.0
1-1,0.8776889704266274,1166,11.199139239492945,0.0
1-1,0.8776889704266274,1162,10.169396913594543,0.0
1-1,0.8776889704266274,1155,10.21476183862361,0.0
1-1,0.8776889704266274,1149,10.752571814351345,0.0
1-1,0.8776889704266274,1147,11.09372130759961,0.0
1-1,0.8776889704266274,1128,12.158247420031087,0.0
1-1,0.8776889704266274,1117,10.749095142576197,0.0
1-1,0.8776889704266274,1110,11.202150747816976,0.08173138239831883
1-1,0.8776889704266274,1109,11.206092550382568,0.0
1-1,0.8776889704266274,1095,11.335989003704281,0.0
1-1,0.8776889704266274,1093,11.47258791217061,0.0
1-1,0.8776889704266274,1089,12.234515938887272,0.0
1-1,0.8776889704266274,1062,13.661339677859818,0.0
1-1,0.8776889704266274,1057,12.517369974216887,0.0
1-1,0.8776889704266274,1020,11.975746628285151,0.0
1-1,0.8776889704266274,1016,11.914168795276353,0.0
1-1,0.8776889704266274,1013,11.957666776487578,0.0
1-1,0.8776889704266274,1012,13.2539760332005,0.0
1-1,0.8776889704266274,1009,11.907267248864205,0.0
1-1,0.8776889704266274,1005,12.945051527534305,0.0
1-1,0.8776889704266274,994,12.524677776652975,0.0
1-1,0.8776889704266274,984,11.230090582009504,0.0
1-1,0.8776889704266274,977,10.656531735723384,0.0
1-1,0.8776889704266274,974,11.620461423203999,0.0
1-1,0.8776889704266274,952,12.022752888467735,0.0
1-1,0.8776889704266274,945,9.934325030267761,0.0
1-1,0.8776889704266274,938,11.866974020330494,0.0
1-1,0.8776889704266274,931,12.09991456668974,0.0
1-1,0.8776889704266274,909,9.833315225839382,0.0
1-1,0.8776889704266274,908,11.202531111882648,0.0
1-1,0.8776889704266274,906,10.157751730952489,0.0
1-1,0.8776889704266274,901,9.731817892467085,0.0
1-1,0.8776889704266274,897,9.584760564946432,0.0
1-1,0.8776889704266274,893,13.565230253697015,0.0
1-1,0.8776889704266274,887,10.387102073593812,0.0
1-1,0.8776889704266274,883,9.470939647898073,0.0
1-1,0.8776889704266274,881,10.542390873581157,0.0
1-1,0.8776889704266274,875,12.199349222072428,0.718843553644564
1-1,0.8776889704266274,873,10.825653761390015,0.0
1-1,0.8776889704266274,870,14.487958562939257,0.0
1-1,0.8776889704266274,868,10.449146359099558,0.0
1-1,0.8776889704266274,867,11.929220296653023,0.0
1-1,0.8776889704266274,863,10.161955520042723,0.0
1-1,0.8776889704266274,855,13.737209607735007,0.0
1-1,0.8776889704266274,854,9.710810180687824,0.0
1-1,0.8776889704266274,851,10.475650694412149,0.0
1-1,0.8776889704266274,847,10.585031433925266,0.0
1-1,0.8776889704266274,845,9.195131783379013,0.0
1-1,0.8776889704266274,839,8.514762046987842,0.0
1-1,0.8776889704266274,833,10.868097088680152,0.0
1-1,0.8776889704266274,824,10.67594700750347,0.0
1-1,0.8776889704266274,822,9.7488266259742,1.3002055028952757
1-1,0.8776889704266274,813,10.037059847272658,0.0
1-1,0.8776889704266274,812,14.116539972010917,0.0
1-1,0.8776889704266274,811,10.710595413273353,0.0
1-1,0.8776889704266274,809,8.738902162198189,0.0
1-1,0.8776889704266274,808,8.164138126309226,0.0
1-1,0.8776889704266274,807,11.801227124388369,0.0
1-1,0.8776889704266274,803,9.90658177425452,1.6271958410644012
1-1,0.8776889704266274,787,9.69107784049305,0.0
1-1,0.8776889704266274,781,9.438177103126964,0.0
1-1,0.8776889704266274,780,12.639350541741768,0.0
1-1,0.8776889704266274,779,12.00127291832641,0.0
1-1,0.8776889704266274,776,9.21936108932902,0.46023928431238054
1-1,0.8776889704266274,775,8.937933098592865,0.0
1-1,0.8776889704266274,771,9.650760331252869,0.017066779958524847
1-1,0.8776889704266274,769,9.547318294073449,0.0
1-1,0.8776889704266274,768,9.960161921739553,0.0
1-1,0.8776889704266274,767,9.68853980147648,1.0037788492363433
1-1,0.8776889704266274,760,11.801946967177376,0.0
1-1,0.8776889704266274,756,10.16696706067196,0.0
1-1,0.8776889704266274,755,10.60042905227314,0.0
1-1,0.8776889704266274,753,9.368776997215763,0.0
1-1,0.8776889704266274,751,11.979663655135512,0.0
1-1,0.8776889704266274,742,11.015896828066223,0.0
1-1,0.8776889704266274,741,9.570415953698449,0.0
1-1,0.8776889704266274,737,8.743930373888693,0.0
1-1,0.8776889704266274,734,10.850443818456148,0.0
1-1,0.8776889704266274,731,8.45886428536106,0.0
1-1,0.8776889704266274,729,12.71764091830274,0.0
1-1,0.8776889704266274,726,12.092699136953724,0.0
1-1,0.8776889704266274,720,7.8202613299376855,0.0
1-1,0.8776889704266274,715,9.072565678603084,0.0
1-1,0.8776889704266274,714,8.6437173858231,0.0
1-1,0.8776889704266274,707,14.103352692755934,0.0
1-1,0.8776889704266274,705,11.53415504311973,0.0
1-1,0.8776889704266274,702,10.67849993935768,0.0
1-1,0.8776889704266274,699,9.01728731535444,0.45404483884139346
1-1,0.8776889704266274,698,11.822063812114017,1.314113392053115
1-1,0.8776889704266274,697,9.901990846062791,0.0
1-1,0.8776889704266274,692,9.021923279019346,0.0
