# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:44:51.092299
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.85644054160068,1267,1,0.09999999999999999
1-1,0.85644054160068,1072,1,0.09999999999999999
1-1,0.85644054160068,953,1,0.09999999999999999
1-1,0.85644054160068,926,1,0.09999999999999999
1-1,0.85644054160068,804,1,0.09999999999999999
1-1,0.85644054160068,670,1,0.09999999999999999
1-1,0.85644054160068,587,1,0.09999999999999999
1-1,0.85644054160068,560,1,0.09999999999999999
1-1,0.85644054160068,543,1,0.09999999999999999
1-1,0.85644054160068,522,1,0.09999999999999999
1-1,0.85644054160068,515,1,0.09999999999999999
1-1,0.85644054160068,509,1,0.09999999999999999
1-1,0.85644054160068,506,1,0.09999999999999999
1-1,0.85644054160068,503,1,0.09999999999999999
1-1,0.85644054160068,497,1,0.09999999999999999
1-1,0.85644054160068,493,2,0.14070529413628965
1-1,0.85644054160068,491,1,0.09999999999999999
1-1,0.85644054160068,489,1,0.09999999999999999
1-1,0.85644054160068,486,1,0.09999999999999999
1-1,0.85644054160068,481,1,0.09999999999999999
1-1,0.85644054160068,480,1,0.09999999999999999
1-1,0.85644054160068,473,1,0.09999999999999999
1-1,0.85644054160068,469,2,0.14070529413628965
1-1,0.85644054160068,468,1,0.09999999999999999
1-1,0.85644054160068,464,1,0.09999999999999999
1-1,0.85644054160068,455,1,0.09999999999999999
1-1,0.85644054160068,454,1,0.09999999999999999
1-1,0.85644054160068,453,2,0.14070529413628965
1-1,0.85644054160068,449,1,0.09999999999999999
1-1,0.85644054160068,448,1,0.09999999999999999
1-1,0.85644054160068,447,1,0.09999999999999999
1-1,0.85644054160068,446,1,0.09999999999999999
1-1,0.85644054160068,440,1,0.09999999999999999
1-1,0.85644054160068,439,1,0.09999999999999999
1-1,0.85644054160068,438,1,0.09999999999999999
1-1,0.85644054160068,435,1,0.09999999999999999
1-1,0.85644054160068,430,1,0.09999999999999999
1-1,0.85644054160068,429,1,0.09999999999999999
1-1,0.85644054160068,428,1,0.09999999999999999
1-1,0.85644054160068,427,1,0.09999999999999999
1-1,0.85644054160068,424,1,0.09999999999999999
1-1,0.85644054160068,413,1,0.09999999999999999
1-1,0.85644054160068,412,1,0.09999999999999999
1-1,0.85644054160068,410,1,0.09999999999999999
1-1,0.85644054160068,408,1,0.09999999999999999
1-1,0.85644054160068,407,2,0.14070529413628965
1-1,0.85644054160068,405,3,0.17144660799776532
1-1,0.85644054160068,401,1,0.09999999999999999
1-1,0.85644054160068,399,1,0.09999999999999999
1-1,0.85644054160068,383,1,0.09999999999999999
1-1,0.85644054160068,382,2,0.14070529413628965
1-1,0.85644054160068,379,1,0.09999999999999999
1-1,0.85644054160068,378,1,0.09999999999999999
1-1,0.85644054160068,374,2,0.14070529413628965
1-1,0.85644054160068,371,1,0.09999999999999999
1-1,0.85644054160068,370,1,0.09999999999999999
1-1,0.85644054160068,368,1,0.09999999999999999
1-1,0.85644054160068,366,1,0.09999999999999999
1-1,0.85644054160068,363,1,0.09999999999999999
1-1,0.85644054160068,357,1,0.09999999999999999
1-1,0.85644054160068,356,2,0.14070529413628965
1-1,0.85644054160068,355,1,0.09999999999999999
1-1,0.85644054160068,352,3,0.17144660799776532
1-1,0.85644054160068,351,1,0.09999999999999999
1-1,0.85644054160068,350,1,0.09999999999999999
1-1,0.85644054160068,349,2,0.14070529413628965
1-1,0.85644054160068,347,1,0.09999999999999999
1-1,0.85644054160068,345,2,0.14070529413628965
1-1,0.85644054160068,343,1,0.09999999999999999
1-1,0.85644054160068,341,2,0.14070529413628965
1-1,0.85644054160068,337,2,0.14070529413628965
1-1,0.85644054160068,336,1,0.09999999999999999
1-1,0.85644054160068,335,1,0.09999999999999999
1-1,0.85644054160068,334,2,0.14070529413628965
1-1,0.85644054160068,332,2,0.14070529413628965
1-1,0.85644054160068,331,3,0.17144660799776532
1-1,0.85644054160068,330,1,0.09999999999999999
1-1,0.85644054160068,329,1,0.09999999999999999
1-1,0.85644054160068,328,2,0.14070529413628965
1-1,0.85644054160068,325,1,0.09999999999999999
1-1,0.85644054160068,324,1,0.09999999999999999
1-1,0.85644054160068,323,1,0.09999999999999999
1-1,0.85644054160068,322,1,0.09999999999999999
1-1,0.85644054160068,321,1,0.09999999999999999
1-1,0.85644054160068,319,1,0.09999999999999999
1-1,0.85644054160068,318,1,0.09999999999999999
1-1,0.85644054160068,317,2,0.14070529413628965
1-1,0.85644054160068,316,4,0.19694638556693242
1-1,0.85644054160068,314,1,0.09999999999999999
1-1,0.85644054160068,313,1,0.09999999999999999
1-1,0.85644054160068,312,3,0.17144660799776532
1-1,0.85644054160068,310,2,0.14070529413628965
1-1,0.85644054160068,308,1,0.09999999999999999
1-1,0.85644054160068,307,3,0.17144660799776532
1-1,0.85644054160068,305,2,0.14070529413628965
1-1,0.85644054160068,303,1,0.09999999999999999
1-1,0.85644054160068,302,3,0.17144660799776532
1-1,0.85644054160068,301,1,0.09999999999999999
1-1,0.85644054160068,300,1,0.09999999999999999
1-1,0.85644054160068,299,1,0.09999999999999999
1-1,0.85644054160068,297,1,0.09999999999999999
1-1,0.85644054160068,296,2,0.14070529413628965
1-1,0.85644054160068,295,2,0.14070529413628965
1-1,0.85644054160068,294,3,0.17144660799776532
1-1,0.85644054160068,293,3,0.17144660799776532
1-1,0.85644054160068,292,2,0.14070529413628965
1-1,0.85644054160068,291,3,0.17144660799776532
1-1,0.85644054160068,287,1,0.09999999999999999
1-1,0.85644054160068,286,3,0.17144660799776532
1-1,0.85644054160068,285,1,0.09999999999999999
1-1,0.85644054160068,284,1,0.09999999999999999
1-1,0.85644054160068,283,1,0.09999999999999999
1-1,0.85644054160068,282,5,0.21904291355759026
1-1,0.85644054160068,281,1,0.09999999999999999
1-1,0.85644054160068,280,1,0.09999999999999999
1-1,0.85644054160068,279,1,0.09999999999999999
1-1,0.85644054160068,278,1,0.09999999999999999
1-1,0.85644054160068,277,1,0.09999999999999999
1-1,0.85644054160068,276,1,0.09999999999999999
1-1,0.85644054160068,274,1,0.09999999999999999
1-1,0.85644054160068,273,2,0.14070529413628965
1-1,0.85644054160068,272,1,0.09999999999999999
1-1,0.85644054160068,271,1,0.09999999999999999
1-1,0.85644054160068,270,1,0.09999999999999999
1-1,0.85644054160068,269,2,0.14070529413628965
1-1,0.85644054160068,268,1,0.09999999999999999
1-1,0.85644054160068,267,3,0.17144660799776532
1-1,0.85644054160068,265,2,0.14070529413628965
1-1,0.85644054160068,264,3,0.17144660799776532
1-1,0.85644054160068,263,1,0.09999999999999999
1-1,0.85644054160068,261,1,0.09999999999999999
1-1,0.85644054160068,260,1,0.09999999999999999
1-1,0.85644054160068,259,3,0.17144660799776532
1-1,0.85644054160068,258,1,0.09999999999999999
1-1,0.85644054160068,257,3,0.17144660799776532
1-1,0.85644054160068,256,3,0.17144660799776532
1-1,0.85644054160068,255,1,0.09999999999999999
1-1,0.85644054160068,254,2,0.14070529413628965
1-1,0.85644054160068,253,5,0.21904291355759026
1-1,0.85644054160068,251,1,0.09999999999999999
1-1,0.85644054160068,250,5,0.21904291355759026
1-1,0.85644054160068,249,3,0.17144660799776532
1-1,0.85644054160068,248,1,0.09999999999999999
1-1,0.85644054160068,247,5,0.21904291355759026
1-1,0.85644054160068,246,1,0.09999999999999999
1-1,0.85644054160068,245,5,0.21904291355759026
1-1,0.85644054160068,244,3,0.17144660799776532
1-1,0.85644054160068,243,1,0.09999999999999999
1-1,0.85644054160068,242,1,0.09999999999999999
1-1,0.85644054160068,241,1,0.09999999999999999
1-1,0.85644054160068,240,3,0.17144660799776532
1-1,0.85644054160068,239,2,0.14070529413628965
1-1,0.85644054160068,238,3,0.17144660799776532
1-1,0.85644054160068,237,2,0.14070529413628965
1-1,0.85644054160068,236,4,0.19694638556693242
