# Gyration Radius Distribution Results
# Date: 2025-11-29 16:44:51.062032
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.85644054160068,1267,13.930504437047881,0.0
1-1,0.85644054160068,1072,11.46297116661714,0.0
1-1,0.85644054160068,953,12.035079132275856,0.0
1-1,0.85644054160068,926,12.195725038759104,0.0
1-1,0.85644054160068,804,10.341564041913548,0.0
1-1,0.85644054160068,670,10.718614188944057,0.0
1-1,0.85644054160068,587,7.638458214739401,0.0
1-1,0.85644054160068,560,10.34858359380448,0.0
1-1,0.85644054160068,543,8.339085547662403,0.0
1-1,0.85644054160068,522,7.120983679738969,0.0
1-1,0.85644054160068,515,9.662061389529278,0.0
1-1,0.85644054160068,509,7.869208876281669,0.0
1-1,0.85644054160068,506,8.02993440720866,0.0
1-1,0.85644054160068,503,8.331041848136234,0.0
1-1,0.85644054160068,497,10.21637104729297,0.0
1-1,0.85644054160068,493,8.323047274526125,0.08820359683574835
1-1,0.85644054160068,491,9.394513537993557,0.0
1-1,0.85644054160068,489,7.522572647880707,0.0
1-1,0.85644054160068,486,7.870011019526966,0.0
1-1,0.85644054160068,481,9.432450074377567,0.0
1-1,0.85644054160068,480,7.663207156511624,0.0
1-1,0.85644054160068,473,8.616285229919397,0.0
1-1,0.85644054160068,469,8.283841593537716,0.08911044076111872
1-1,0.85644054160068,468,10.88561177691736,0.0
1-1,0.85644054160068,464,6.934039747226096,0.0
1-1,0.85644054160068,455,8.136212085967074,0.0
1-1,0.85644054160068,454,9.812353333455611,0.0
1-1,0.85644054160068,453,7.505491132592191,0.0754511698319721
1-1,0.85644054160068,449,7.387420743946355,0.0
1-1,0.85644054160068,448,7.023307234297398,0.0
1-1,0.85644054160068,447,10.528631617640148,0.0
1-1,0.85644054160068,446,9.185708171480021,0.0
1-1,0.85644054160068,440,7.510859562236292,0.0
1-1,0.85644054160068,439,7.889415011612777,0.0
1-1,0.85644054160068,438,7.805027853265234,0.0
1-1,0.85644054160068,435,10.222709610581234,0.0
1-1,0.85644054160068,430,6.933369042079143,0.0
1-1,0.85644054160068,429,8.53082971101124,0.0
1-1,0.85644054160068,428,6.877253400386623,0.0
1-1,0.85644054160068,427,6.89091913668869,0.0
1-1,0.85644054160068,424,6.764407099568033,0.0
1-1,0.85644054160068,413,7.337488653998083,0.0
1-1,0.85644054160068,412,8.671196589682282,0.0
1-1,0.85644054160068,410,7.717308281701102,0.0
1-1,0.85644054160068,408,8.426111631018046,0.0
1-1,0.85644054160068,407,7.722560679257604,0.054532870334205716
1-1,0.85644054160068,405,9.201938314353301,1.1000939453472842
1-1,0.85644054160068,401,7.628077151067022,0.0
1-1,0.85644054160068,399,8.949336711256052,0.0
1-1,0.85644054160068,383,7.288974604730283,0.0
